Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.0423,1.4693,1.2121,-1.8736e-05,9.9997e-05,0.0099998,4.0466,0.48299,0.69497,5.0893,0.98557,0.99276,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-8.5406e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5289,0.00020319,0.014255,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5289,0.00019319,0.013899,4.8893,0.019319,0.13899,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-1.3368,1.5393,1.2407,-3.9843e-06,9.9997e-05,0.0099998,3.7525,0.52794,0.7266,5.0893,0.99529,0.99764,35.2311,38.2376,6.1837,34,0.01,0.1,12.2889,0.00015247,0.012348,-6.2572,52.9026,7.2734,33.8866,0.13642,0.36935,9.2891e-09,9.481e-21,9.737e-11,1.059e-05,1.3321e-14,1.1542e-07,6,0.01,0.1,2.5471,0.00022118,0.014872,9.915,0.078151,0.27956,5.9999,0.01001,0.10005,294.8975,245.3449,15.6635,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.1612e-09,2.3677e-19,4.8659e-10,2.5471,0.00021118,0.014532,4.8706,0.021118,0.14532,9.2891e-09,9.471e-21,9.7319e-11,42.7237,0.0054569,0.073871
-1.3934,1.5533,1.2463,6.8707e-07,9.9997e-05,0.0099998,3.6959,0.53214,0.72948,5.0892,1.005,1.0025,41.266,70.1965,8.3783,34,0.01,0.1,15.9175,7.8053,2.7938,-13.9648,180.6711,13.4414,34.4562,0.13692,0.37003,9.4453e-09,9.5186e-21,9.7563e-11,1.0768e-05,1.337e-14,1.1563e-07,6,0.01,0.1,2.5759,0.00022285,0.014928,9.9793,0.078422,0.28004,5.9999,0.01002,0.1001,298.7588,246.3199,15.6946,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.2811e-09,2.3771e-19,4.8756e-10,2.5759,0.00021286,0.01459,4.9091,0.021285,0.1459,9.4452e-09,9.5086e-21,9.7512e-11,47.5526,0.0054769,0.074006
-1.3751,1.5634,1.2504,2.4869e-06,9.9997e-05,0.0099998,3.714,0.53253,0.72975,5.0891,1.0147,1.0073,84.4042,116.2758,10.7831,34,0.01,0.1,15.2681,14.3262,3.785,-21.6218,365.065,19.1067,35.1928,0.13705,0.3702,9.6471e-09,9.5279e-21,9.7611e-11,1.0998e-05,1.3382e-14,1.1568e-07,6,0.01,0.1,2.6087,0.00022301,0.014934,10.081,0.078489,0.28016,5.9999,0.01003,0.10015,304.8588,246.5612,15.7023,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.4706e-09,2.3795e-19,4.878e-10,2.6087,0.00021301,0.014595,4.9668,0.021301,0.14595,9.6472e-09,9.5179e-21,9.756e-11,53.4136,0.0054819,0.07404
-1.3272,1.5732,1.2543,3.4784e-06,9.9997e-05,0.0099998,3.7617,0.53256,0.72977,5.089,1.0244,1.0121,130.9193,173.8142,13.1839,34.0001,0.01,0.1,14.8617,23.736,4.872,-28.7913,595.2365,24.3975,35.9989,0.13714,0.37032,9.8681e-09,9.5346e-21,9.7645e-11,1.125e-05,1.3391e-14,1.1572e-07,6,0.01,0.1,2.648,0.00022303,0.014934,10.1968,0.078537,0.28024,5.9999,0.01004,0.1002,311.8103,246.7339,15.7078,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.6866e-09,2.3811e-19,4.8797e-10,2.648,0.00021303,0.014595,5.0402,0.021303,0.14595,9.8681e-09,9.5246e-21,9.7594e-11,60.4116,0.0054854,0.074064
-1.2627,1.5829,1.2581,4.3001e-06,9.9997e-05,0.0099998,3.8261,0.53257,0.72977,5.0888,1.0341,1.0169,138.7368,240.8336,15.5188,34.0001,0.01,0.1,14.8232,35.479,5.9564,-35.3153,862.8783,29.3748,36.9552,0.13722,0.37043,1.013e-08,9.541e-21,9.7678e-11,1.1549e-05,1.3399e-14,1.1576e-07,6,0.01,0.1,2.6946,0.00022303,0.014934,10.3358,0.078583,0.28033,5.9999,0.01005,0.10025,320.1461,246.9003,15.7131,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.9455e-09,2.3827e-19,4.8813e-10,2.6946,0.00021303,0.014595,5.1286,0.021303,0.14595,1.013e-08,9.531e-21,9.7627e-11,68.6988,0.0054888,0.074087
-1.1843,1.5925,1.262,5.15e-06,9.9997e-05,0.0099998,3.9044,0.53257,0.72977,5.0887,1.0438,1.0217,175.4111,315.7574,17.7696,34.0003,0.01,0.1,15.2218,49.1586,7.0113,-41.132,1163.0303,34.1032,38.0862,0.13731,0.37055,1.044e-08,9.5474e-21,9.7711e-11,1.1902e-05,1.3408e-14,1.1579e-07,6,0.01,0.1,2.7496,0.00022303,0.014934,10.5005,0.078629,0.28041,5.9999,0.01006,0.1003,330.0314,247.0661,15.7183,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0253e-08,2.3843e-19,4.883e-10,2.7496,0.00021303,0.014595,5.2334,0.021303,0.14595,1.044e-08,9.5374e-21,9.766e-11,78.4113,0.0054923,0.07411
-1.0915,1.6022,1.2658,6.0961e-06,9.9997e-05,0.0099998,3.9971,0.53257,0.72977,5.0885,1.0535,1.0264,12.8829,397.2365,19.9308,33.9998,0.01,0.1,16.1035,64.4541,8.0283,-46.1956,1489.6486,38.596,39.4205,0.13739,0.37066,1.0806e-08,9.5538e-21,9.7743e-11,1.2319e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.8143,0.00022303,0.014934,10.695,0.078675,0.28049,5.9999,0.01007,0.10035,341.7017,247.2319,15.7236,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0615e-08,2.3859e-19,4.8846e-10,2.8143,0.00021303,0.014595,5.3567,0.021303,0.14595,1.0806e-08,9.5438e-21,9.7692e-11,89.6614,0.0054956,0.074132
-0.98278,1.6119,1.2696,7.1565e-06,9.9997e-05,0.0099998,4.1056,0.53257,0.72977,5.0884,1.0632,1.0311,277.6497,484.3092,22.007,34.0003,0.01,0.1,17.5045,81.0912,9.0051,-50.4536,1837.9541,42.8714,40.9894,0.13748,0.37078,1.1236e-08,9.5603e-21,9.7777e-11,1.2809e-05,1.3425e-14,1.1586e-07,6,0.01,0.1,2.8901,0.00022303,0.014934,10.9238,0.078721,0.28057,5.9999,0.01008,0.1004,355.4268,247.3976,15.7289,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1042e-08,2.3875e-19,4.8863e-10,2.8901,0.00021303,0.014595,5.501,0.021303,0.14595,1.1236e-08,9.5503e-21,9.7726e-11,102.5222,0.0054991,0.074156
