Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.69287,1.4693,1.2121,-1.1665e-05,9.9997e-05,0.0099998,4.4026,0.48299,0.69497,5.0959,0.98557,0.99276,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-9.923e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5361,0.00020319,0.014255,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5361,0.00019319,0.013899,4.9605,0.019319,0.13899,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.87503,1.5393,1.2407,-1.6191e-06,9.9997e-05,0.0099998,4.221,0.52794,0.7266,5.096,0.99529,0.99764,36.284,38.2376,6.1837,34,0.01,0.1,12.2889,0.00015247,0.012348,-4.1606,52.9026,7.2734,33.9209,0.13642,0.36935,9.2985e-09,9.481e-21,9.737e-11,1.06e-05,1.3321e-14,1.1542e-07,6,0.01,0.1,2.5565,0.00022118,0.014872,9.9401,0.078151,0.27956,5.9999,0.01001,0.10005,296.4069,245.3449,15.6635,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.208e-09,2.3677e-19,4.8659e-10,2.5565,0.00021118,0.014532,4.9643,0.021118,0.14532,9.2985e-09,9.471e-21,9.7319e-11,42.7305,0.0054569,0.073871
-0.89272,1.5533,1.2463,1.694e-06,9.9997e-05,0.0099998,4.2032,0.53214,0.72948,5.096,1.005,1.0025,43.6547,70.1965,8.3783,34,0.01,0.1,16.3932,7.8053,2.7938,-9.2022,180.6711,13.4414,34.5013,0.13692,0.37003,9.4576e-09,9.5186e-21,9.7563e-11,1.0782e-05,1.337e-14,1.1563e-07,6,0.01,0.1,2.586,0.00022285,0.014928,10.0124,0.078422,0.28004,5.9999,0.01002,0.1001,300.7453,246.3199,15.6946,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.3428e-09,2.3771e-19,4.8756e-10,2.586,0.00021286,0.01459,5.0106,0.021285,0.1459,9.4576e-09,9.5086e-21,9.7512e-11,47.5616,0.0054769,0.074006
-0.85757,1.5634,1.2504,3.1402e-06,9.9997e-05,0.0099998,4.2383,0.53253,0.72975,5.0959,1.0147,1.0073,88.1725,116.2758,10.7831,34,0.01,0.1,16.3462,14.3262,3.785,-14.0934,365.065,19.1067,35.2416,0.13705,0.3702,9.6605e-09,9.5279e-21,9.7611e-11,1.1013e-05,1.3382e-14,1.1568e-07,6,0.01,0.1,2.6192,0.00022301,0.014934,10.1168,0.078489,0.28016,5.9999,0.01003,0.10015,307.0103,246.5612,15.7023,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.5374e-09,2.3795e-19,4.878e-10,2.6192,0.00021301,0.014595,5.0716,0.021301,0.14595,9.6605e-09,9.5179e-21,9.756e-11,53.4233,0.0054819,0.07404
-0.79856,1.5732,1.2543,4.094e-06,9.9997e-05,0.0099998,4.2973,0.53256,0.72977,5.0958,1.0244,1.0121,136.0551,173.8142,13.1839,34.0001,0.01,0.1,16.5647,23.736,4.872,-18.533,595.2365,24.3975,36.0493,0.13714,0.37032,9.8819e-09,9.5346e-21,9.7645e-11,1.1265e-05,1.3391e-14,1.1572e-07,6,0.01,0.1,2.6587,0.00022303,0.014934,10.2339,0.078537,0.28024,5.9999,0.01004,0.1002,314.0338,246.7339,15.7078,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.7556e-09,2.3811e-19,4.8797e-10,2.6587,0.00021303,0.014595,5.1473,0.021303,0.14595,9.882e-09,9.5246e-21,9.7594e-11,60.4216,0.0054854,0.074064
-0.72357,1.5829,1.2581,4.9845e-06,9.9997e-05,0.0099998,4.3722,0.53257,0.72977,5.0958,1.0341,1.0169,145.205,240.8336,15.5188,34.0001,0.01,0.1,17.1427,35.479,5.9564,-22.4042,862.8783,29.3748,37.0067,0.13722,0.37043,1.0144e-08,9.541e-21,9.7678e-11,1.1565e-05,1.3399e-14,1.1576e-07,6,0.01,0.1,2.7055,0.00022303,0.014934,10.3736,0.078583,0.28033,5.9999,0.01005,0.10025,322.4172,246.9003,15.7131,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0016e-08,2.3827e-19,4.8813e-10,2.7055,0.00021303,0.014595,5.2379,0.021303,0.14595,1.0144e-08,9.531e-21,9.7627e-11,68.7091,0.0054888,0.074087
-0.6336,1.5925,1.262,5.9463e-06,9.9997e-05,0.0099998,4.4621,0.53257,0.72977,5.0957,1.0438,1.0217,183.1676,315.7574,17.7696,34.0003,0.01,0.1,18.1421,49.1586,7.0113,-25.6255,1163.0303,34.1032,38.1387,0.13731,0.37055,1.0455e-08,9.5474e-21,9.7711e-11,1.1918e-05,1.3408e-14,1.1579e-07,6,0.01,0.1,2.7607,0.00022303,0.014934,10.5391,0.078629,0.28041,5.9999,0.01006,0.1003,332.3472,247.0661,15.7183,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0325e-08,2.3843e-19,4.883e-10,2.7607,0.00021303,0.014595,5.3449,0.021303,0.14595,1.0455e-08,9.5374e-21,9.766e-11,78.4218,0.0054923,0.07411
-0.5275,1.6022,1.2658,7.0291e-06,9.9997e-05,0.0099998,4.5681,0.53257,0.72977,5.0956,1.0535,1.0264,21.8934,397.2365,19.9308,33.9998,0.01,0.1,19.6087,64.4541,8.0283,-28.1531,1489.6486,38.596,39.4741,0.13739,0.37066,1.0821e-08,9.5538e-21,9.7743e-11,1.2336e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.8257,0.00022303,0.014934,10.7344,0.078675,0.28049,5.9999,0.01007,0.10035,344.0666,247.2319,15.7236,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0689e-08,2.3859e-19,4.8846e-10,2.8257,0.00021303,0.014595,5.4709,0.021303,0.14595,1.0821e-08,9.5438e-21,9.7692e-11,89.6722,0.0054956,0.074132
-0.40333,1.6119,1.2696,8.2446e-06,9.9997e-05,0.0099998,4.6922,0.53257,0.72977,5.0955,1.0632,1.0311,287.9236,484.3092,22.007,34.0003,0.01,0.1,21.5811,81.0912,9.0051,-29.9218,1837.9541,42.8714,41.0443,0.13748,0.37078,1.1251e-08,9.5603e-21,9.7777e-11,1.2826e-05,1.3425e-14,1.1586e-07,6,0.01,0.1,2.9018,0.00022303,0.014934,10.9641,0.078721,0.28057,5.9999,0.01008,0.1004,357.8483,247.3976,15.7289,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1117e-08,2.3875e-19,4.8863e-10,2.9018,0.00021303,0.014595,5.6183,0.021303,0.14595,1.1251e-08,9.5503e-21,9.7726e-11,102.5332,0.0054991,0.074156
