Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.5123,1.9803,1.4072,7.4161e-08,0.0001,0.01,6.6155,0.98047,0.99019,5.1007,0.99966,0.99983,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.766e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5803,0.00040219,0.020055,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5803,0.00039219,0.019804,5.4031,0.039219,0.19804,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
1.5943,2.9902,1.7292,6.774e-08,0.0001,0.01,6.6952,0.98056,0.99023,5.1009,1.0097,1.0048,42.9305,42.885,6.5487,34,0.01,0.1,12.2889,0.00015247,0.012348,9.088,71.2981,8.4438,34.1335,0.14102,0.37553,9.3568e-09,9.8266e-21,9.9129e-11,1.0667e-05,1.3771e-14,1.1735e-07,6,0.01,0.1,2.606,0.00040222,0.020056,10.0965,0.080638,0.28397,5.9999,0.01001,0.10005,305.7904,254.2996,15.9468,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.4995e-09,2.4542e-19,4.9539e-10,2.606,0.00039222,0.019805,5.4592,0.039222,0.19805,9.3568e-09,9.8166e-21,9.9079e-11,42.7731,0.0056409,0.075106
1.6753,3.0002,1.7321,7.5321e-08,0.0001,0.01,6.7762,0.98056,0.99023,5.1009,1.0197,1.0098,54.3955,85.3193,9.2368,34,0.01,0.1,19.396,8.7539,2.9587,18.1979,241.0176,15.5247,34.7391,0.14111,0.37564,9.5228e-09,9.8331e-21,9.9162e-11,1.0856e-05,1.3779e-14,1.1738e-07,6,0.01,0.1,2.6375,0.00040222,0.020056,10.1873,0.080685,0.28405,5.9999,0.01002,0.1001,311.2372,254.467,15.952,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.6688e-09,2.4558e-19,4.9556e-10,2.6375,0.00039222,0.019805,5.5252,0.039222,0.19805,9.5228e-09,9.8231e-21,9.9111e-11,47.6092,0.0056443,0.075129
1.7632,3.0102,1.735,9.0911e-08,0.0001,0.01,6.8641,0.98056,0.99023,5.1009,1.0296,1.0147,77.6396,140.124,11.8374,34,0.01,0.1,22.5467,17.4156,4.1732,27.3716,460.345,21.4557,35.4888,0.14119,0.37576,9.7283e-09,9.8395e-21,9.9194e-11,1.109e-05,1.3787e-14,1.1742e-07,6,0.01,0.1,2.6717,0.00040222,0.020056,10.2987,0.080731,0.28413,5.9999,0.01003,0.10015,317.9212,254.6328,15.9572,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.8764e-09,2.4574e-19,4.9572e-10,2.6717,0.00039222,0.019805,5.5968,0.039222,0.19805,9.7283e-09,9.8295e-21,9.9144e-11,53.4728,0.0056477,0.075151
1.867,3.0202,1.7379,1.0922e-07,0.0001,0.01,6.968,0.98056,0.99023,5.1009,1.0396,1.0196,-2.9095,205.4136,14.3323,34.0002,0.01,0.1,25.9364,28.6011,5.348,36.5307,721.4781,26.8603,36.3017,0.14128,0.37587,9.9511e-09,9.8459e-21,9.9226e-11,1.1344e-05,1.3796e-14,1.1746e-07,6,0.01,0.1,2.7121,0.00040222,0.020056,10.4195,0.080777,0.28421,5.9999,0.01004,0.1002,325.1687,254.7985,15.9624,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0102e-08,2.459e-19,4.9588e-10,2.7121,0.00039222,0.019805,5.6815,0.039222,0.19805,9.9511e-09,9.8359e-21,9.9176e-11,60.4721,0.0056511,0.075174
1.9898,3.0302,1.7408,1.3058e-07,0.0001,0.01,7.0907,0.98056,0.99023,5.1009,1.0496,1.0245,-313.3565,279.5782,16.7206,34.0001,0.01,0.1,29.5986,41.9316,6.4755,45.7512,1017.5212,31.8986,37.2634,0.14136,0.37598,1.0215e-08,9.8523e-21,9.9259e-11,1.1645e-05,1.3804e-14,1.1749e-07,6,0.01,0.1,2.7599,0.00040222,0.020056,10.5624,0.080823,0.28429,5.9999,0.01005,0.10025,333.7427,254.9643,15.9676,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0368e-08,2.4606e-19,4.9604e-10,2.7599,0.00039222,0.019805,5.7816,0.039222,0.19805,1.0215e-08,9.8423e-21,9.9208e-11,68.7604,0.0056545,0.075197
2.1346,3.0402,1.7436,1.5514e-07,0.0001,0.01,7.2356,0.98056,0.99023,5.1009,1.0596,1.0294,-354.4066,361.1648,19.0043,33.9996,0.01,0.1,33.5886,57.0718,7.5546,55.3053,1344.379,36.6658,38.4,0.14145,0.3761,1.0526e-08,9.8587e-21,9.9291e-11,1.2e-05,1.3812e-14,1.1753e-07,6,0.01,0.1,2.8162,0.00040222,0.020056,10.7313,0.080869,0.28438,5.9999,0.01006,0.1003,343.8756,255.13,15.9728,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0683e-08,2.4622e-19,4.962e-10,2.8162,0.00039222,0.019805,5.8996,0.039222,0.19805,1.0526e-08,9.8487e-21,9.9241e-11,78.4741,0.0056579,0.075219
2.3048,3.0502,1.7465,1.8327e-07,0.0001,0.01,7.4058,0.98056,0.99023,5.1009,1.0696,1.0342,7.8221,448.9123,21.1876,33.9993,0.01,0.1,37.9611,73.7256,8.5864,65.1539,1689.2635,41.1007,39.7407,0.14153,0.37621,1.0894e-08,9.8651e-21,9.9323e-11,1.2419e-05,1.3821e-14,1.1756e-07,6,0.01,0.1,2.8825,0.00040222,0.020056,10.9305,0.080915,0.28446,5.9999,0.01007,0.10035,355.8281,255.2958,15.978,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1054e-08,2.4638e-19,4.9636e-10,2.8825,0.00039222,0.019805,6.0384,0.039222,0.19805,1.0894e-08,9.8551e-21,9.9273e-11,89.7255,0.0056613,0.075242
2.5042,3.0602,1.7493,2.1499e-07,0.0001,0.01,7.6051,0.98056,0.99023,5.101,1.0796,1.039,1453.2699,541.6558,23.2735,34.0001,0.01,0.1,42.7684,91.6318,9.5724,76.5847,2072.6024,45.5258,41.3171,0.14162,0.37632,1.1326e-08,9.8715e-21,9.9355e-11,1.2912e-05,1.3829e-14,1.176e-07,6,0.01,0.1,2.9601,0.00040222,0.020056,11.1647,0.080961,0.28454,5.9999,0.01008,0.1004,369.8823,255.4615,15.9832,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1491e-08,2.4654e-19,4.9652e-10,2.9601,0.00039222,0.019805,6.2009,0.039222,0.19805,1.1326e-08,9.8615e-21,9.9305e-11,102.5877,0.0056647,0.075264
