Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0070553,1.1632,1.0785,1.0731e-05,9.9991e-05,0.0099996,5.1297,0.21385,0.46244,5.1372,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-5.0346e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5506,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5506,8.5539e-05,0.0092488,5.1059,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.039064,1.2376,1.1125,1.2737e-05,9.9993e-05,0.0099996,5.1764,0.27571,0.52508,5.1373,0.957,0.97827,38.3568,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,-0.043931,41.8826,6.4717,33.9907,0.13393,0.36597,9.3176e-09,9.2939e-21,9.6405e-11,1.0622e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5756,0.00012028,0.010967,9.9915,0.076805,0.27714,5.9999,0.01001,0.10005,299.489,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3038e-09,2.321e-19,4.8177e-10,2.5756,0.00011028,0.010502,5.1554,0.011028,0.10502,9.3176e-09,9.284e-21,9.6353e-11,42.7445,0.0053573,0.073194
0.10047,1.2647,1.1246,1.544e-05,9.9993e-05,0.0099996,5.2381,0.29362,0.54187,5.1376,0.96595,0.98283,39.2032,63.7313,7.9832,34,0.01,0.1,17.3295,7.2356,2.6899,0.19278,155.1014,12.454,34.5931,0.13459,0.36687,9.4828e-09,9.3433e-21,9.6661e-11,1.081e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.6067,0.00012745,0.011289,10.0799,0.077161,0.27778,5.9999,0.01002,0.1001,304.7963,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4687e-09,2.3333e-19,4.8305e-10,2.6067,0.00011745,0.010837,5.2176,0.011745,0.10837,9.4828e-09,9.3333e-21,9.6609e-11,47.58,0.0053836,0.073373
0.17221,1.2789,1.1309,1.8566e-05,9.9993e-05,0.0099996,5.3101,0.2988,0.54663,5.1379,0.97489,0.98737,41.7985,106.6356,10.3265,34,0.01,0.1,18.4759,13.0092,3.6068,0.78539,326.7761,18.0769,35.341,0.13484,0.36721,9.6878e-09,9.3622e-21,9.6758e-11,1.1044e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.6406,0.00012952,0.011381,10.19,0.077296,0.27802,5.9999,0.01003,0.10015,311.3983,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6738e-09,2.338e-19,4.8353e-10,2.6406,0.00011952,0.010933,5.286,0.011952,0.10933,9.6878e-09,9.3522e-21,9.6707e-11,53.4432,0.0053936,0.073441
0.25707,1.2894,1.1355,2.2185e-05,9.9993e-05,0.0099996,5.3952,0.3003,0.548,5.1381,0.98382,0.99188,146.2513,161.3834,12.7037,34,0.01,0.1,19.9351,21.7677,4.6656,1.7794,545.8066,23.3625,36.1523,0.13497,0.36739,9.9102e-09,9.3722e-21,9.681e-11,1.1298e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.6806,0.00013012,0.011407,10.3096,0.077368,0.27815,5.9999,0.01004,0.1002,318.5784,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8968e-09,2.3405e-19,4.8379e-10,2.6806,0.00012012,0.01096,5.3669,0.012012,0.1096,9.9102e-09,9.3622e-21,9.6758e-11,60.4422,0.0053989,0.073478
0.35711,1.2987,1.1396,2.6354e-05,9.9993e-05,0.0099996,5.4955,0.30074,0.54839,5.1383,0.99275,0.99637,151.6178,225.7416,15.0247,34,0.01,0.1,21.7416,32.9437,5.7397,3.2405,803.3794,28.3439,37.1123,0.13507,0.36752,1.0173e-08,9.3796e-21,9.6848e-11,1.1598e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.728,0.00013029,0.011415,10.4512,0.077422,0.27825,5.9999,0.01005,0.10025,327.0727,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0161e-08,2.3424e-19,4.8398e-10,2.728,0.00012029,0.010968,5.4625,0.012029,0.10968,1.0173e-08,9.3696e-21,9.6797e-11,68.7302,0.0054029,0.073504
0.47459,1.3077,1.1436,3.1113e-05,9.9993e-05,0.0099996,5.6131,0.30086,0.54851,5.1385,1.0017,1.0008,138.5093,298.0279,17.2635,34.0002,0.01,0.1,23.9431,46.0846,6.7886,5.2161,1092.0945,33.0469,38.2467,0.13516,0.36764,1.0484e-08,9.3863e-21,9.6883e-11,1.1952e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.7838,0.00013034,0.011417,10.6185,0.07747,0.27833,5.9999,0.01006,0.1003,337.1101,242.8932,15.585,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0473e-08,2.3441e-19,4.8416e-10,2.7838,0.00012034,0.01097,5.5751,0.012034,0.1097,1.0484e-08,9.3763e-21,9.6831e-11,78.4434,0.0054065,0.073529
0.61194,1.3166,1.1474,3.6487e-05,9.9993e-05,0.0099996,5.7505,0.3009,0.54854,5.1386,1.0106,1.0053,-188.6956,376.5532,19.405,34.0001,0.01,0.1,26.5859,60.8283,7.7992,7.7638,1406.7714,37.507,39.5847,0.13525,0.36776,1.0851e-08,9.3929e-21,9.6917e-11,1.237e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.8494,0.00013036,0.011417,10.8158,0.077517,0.27842,5.9999,0.01007,0.10035,348.9473,243.0612,15.5904,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.084e-08,2.3457e-19,4.8432e-10,2.8494,0.00012036,0.010971,5.7074,0.012036,0.10971,1.0851e-08,9.3829e-21,9.6865e-11,89.6943,0.00541,0.073553
0.77161,1.3255,1.1513,4.2465e-05,9.9993e-05,0.0099996,5.9103,0.30091,0.54855,5.1387,1.0195,1.0097,501.3522,460.4801,21.4588,33.9994,0.01,0.1,29.713,76.8785,8.768,11.0629,1741.8207,41.7351,41.1581,0.13533,0.36788,1.1282e-08,9.3991e-21,9.6949e-11,1.2862e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.9262,0.00013036,0.011418,11.0477,0.077563,0.2785,5.9999,0.01008,0.1004,362.8623,243.2276,15.5958,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1273e-08,2.3473e-19,4.8449e-10,2.9262,0.00012036,0.010971,5.862,0.012036,0.10971,1.1282e-08,9.3891e-21,9.6898e-11,102.5559,0.0054133,0.073575
0.95606,1.3343,1.1551,4.8996e-05,9.9993e-05,0.0099996,6.0948,0.30091,0.54855,5.1387,1.0284,1.0141,1553.7464,548.5996,23.4222,33.9998,0.01,0.1,33.3611,93.9873,9.6947,15.1103,2093.4479,45.7542,43.0003,0.13542,0.36799,1.1787e-08,9.4054e-21,9.6982e-11,1.3438e-05,1.3223e-14,1.1499e-07,6,0.01,0.1,3.0156,0.00013036,0.011418,11.3192,0.077609,0.27858,5.9999,0.01009,0.10045,379.1521,243.3935,15.6011,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1779e-08,2.3489e-19,4.8465e-10,3.0156,0.00012036,0.010971,6.0417,0.012036,0.10971,1.1787e-08,9.3954e-21,9.693e-11,117.0308,0.0054167,0.073598
1.1675,1.3432,1.1589,5.5992e-05,9.9993e-05,0.0099996,6.3062,0.30091,0.54855,5.1387,1.0372,1.0184,523.897,639.8739,25.2957,34.0008,0.01,0.1,37.5531,111.9433,10.5803,20.1151,2457.8554,49.5768,45.1456,0.1355,0.36811,1.2375e-08,9.412e-21,9.7015e-11,1.4108e-05,1.3232e-14,1.1503e-07,6,0.01,0.1,3.1189,0.00013036,0.011418,11.6353,0.077655,0.27867,5.9999,0.0101,0.1005,398.1172,243.5593,15.6064,0.0032,1e-08,0.0001,1.7947e-06,1.0096e-14,1.0048e-07,1.2368e-08,2.3505e-19,4.8482e-10,3.1189,0.00012036,0.010971,6.2492,0.012036,0.10971,1.2375e-08,9.4019e-21,9.6964e-11,133.0392,0.0054201,0.073622
1.4078,1.352,1.1627,6.3295e-05,9.9993e-05,0.0099996,6.5464,0.30091,0.54855,5.1386,1.0461,1.0228,-1.6298,732.95,27.073,34.0013,0.01,0.1,42.2957,130.5648,11.4265,26.2176,2834.4169,53.2392,47.6265,0.13559,0.36823,1.3056e-08,9.4184e-21,9.7049e-11,1.4883e-05,1.324e-14,1.1507e-07,6,0.01,0.1,3.2374,0.00013036,0.011418,12.0007,0.077701,0.27875,5.9999,0.01011,0.10055,420.0432,243.7251,15.6117,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3049e-08,2.3521e-19,4.8498e-10,3.2374,0.00012036,0.010971,6.4868,0.012036,0.10971,1.3056e-08,9.4085e-21,9.6997e-11,150.4009,0.0054236,0.073645
1.678,1.3608,1.1665,7.0701e-05,9.9993e-05,0.0099996,6.8165,0.30091,0.54855,5.1385,1.055,1.0271,-4638.2791,828.5055,28.7838,33.9998,0.01,0.1,47.5743,149.6947,12.235,33.357,3216.1288,56.7109,50.4721,0.13567,0.36834,1.3836e-08,9.4248e-21,9.7081e-11,1.5773e-05,1.3248e-14,1.151e-07,6,0.01,0.1,3.372,0.00013036,0.011418,12.4197,0.077747,0.27883,5.9999,0.01012,0.1006,445.184,243.8908,15.617,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.383e-08,2.3537e-19,4.8515e-10,3.372,0.00012036,0.010971,6.7561,0.012036,0.10971,1.3836e-08,9.4148e-21,9.703e-11,168.7308,0.005427,0.073668
1.9784,1.3696,1.1703,7.7933e-05,9.9993e-05,0.0099996,7.1168,0.30091,0.54855,5.1384,1.0638,1.0314,1143.1184,925.5214,30.4224,34.0004,0.01,0.1,53.3296,169.1967,13.0076,41.644,3603.0499,60.0254,53.7039,0.13575,0.36845,1.4721e-08,9.4309e-21,9.7113e-11,1.6782e-05,1.3256e-14,1.1514e-07,6,0.01,0.1,3.523,0.00013036,0.011418,12.8954,0.077793,0.27891,5.9999,0.01013,0.10065,473.7238,244.0566,15.6223,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4716e-08,2.3553e-19,4.8531e-10,3.523,0.00012036,0.010971,7.0578,0.012036,0.10971,1.4721e-08,9.4209e-21,9.7061e-11,187.5993,0.0054302,0.07369
2.3081,1.3784,1.1741,8.4686e-05,9.9993e-05,0.0099996,7.4463,0.30091,0.54855,5.1382,1.0727,1.0357,-2287.7741,1022.7636,31.9807,34.0018,0.01,0.1,59.4922,188.9524,13.746,51.6542,3992.9948,63.1901,57.3311,0.13585,0.36858,1.5716e-08,9.438e-21,9.7149e-11,1.7916e-05,1.3266e-14,1.1518e-07,6,0.01,0.1,3.6902,0.00013036,0.011418,13.4292,0.077839,0.279,5.9999,0.01014,0.1007,505.7538,244.2223,15.6276,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5712e-08,2.3569e-19,4.8548e-10,3.6902,0.00012036,0.010971,7.3914,0.012036,0.10971,1.5716e-08,9.428e-21,9.7098e-11,206.375,0.005434,0.073716
