Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-19.8597,0.25573,0.5057,0.032319,9.9643e-05,0.0099821,5.1324,9.9635e-05,0.0099817,24.9918,0.25524,0.50521,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9992,0.01,0.1,-0.0026787,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5506,1.004e-05,0.0031686,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0099,10.363,3.2192,0.0032,1e-08,0.0001,1.7925e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5506,3.9955e-08,0.00019989,5.1065,3.9855e-06,0.0019964,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-19.9508,0.25119,0.50119,0.030436,9.9688e-05,0.0099844,5.2209,0.00029636,0.017215,25.1706,0.2505,0.5005,-5.9905,27.6448,5.2578,33.9999,0.01,0.1,12.2889,0.00015247,0.012348,-119.1605,9.2152,3.0356,33.9844,0.13196,0.36326,9.3159e-09,9.1454e-21,9.5632e-11,1.062e-05,1.2885e-14,1.1351e-07,6.0001,0.01,0.1,2.5765,1.0119e-05,0.003181,9.9869,0.075737,0.2752,5.9998,0.01001,0.10005,299.2113,236.6529,15.3835,0.0032,1e-08,0.0001,1.7925e-06,1.0007e-14,1.0003e-07,9.2952e-09,2.2839e-19,4.779e-10,2.5765,1.1865e-07,0.00034445,5.1643,1.1855e-05,0.003443,9.3159e-09,9.1354e-21,9.5579e-11,42.7432,0.0052783,0.072652
-20.0185,0.24685,0.49684,0.030374,9.9695e-05,0.0099847,5.3109,0.00049028,0.022142,25.3295,0.24585,0.49584,-61.1368,34.3285,5.8591,33.9995,0.01,0.1,-2.7065,5.6431,2.3755,-232.9008,34.3454,5.8605,34.5908,0.13204,0.36338,9.4821e-09,9.1519e-21,9.5666e-11,1.081e-05,1.2894e-14,1.1355e-07,6.0001,0.01,0.1,2.6082,1.0196e-05,0.0031932,10.0783,0.075784,0.27529,5.9998,0.01002,0.1001,304.6956,236.8223,15.389,0.0032,1e-08,0.0001,1.7925e-06,1.0017e-14,1.0008e-07,9.4655e-09,2.2855e-19,4.7807e-10,2.6082,1.9621e-07,0.00044296,5.2321,1.9611e-05,0.0044285,9.4821e-09,9.142e-21,9.5614e-11,47.5795,0.0052817,0.072676
-20.0639,0.24245,0.49239,0.030308,9.9702e-05,0.0099851,5.4048,0.00067053,0.025895,25.4688,0.2413,0.49122,-115.4563,44.1909,6.6476,33.9998,0.01,0.1,-27.3221,7.0076,2.6472,-341.3672,72.2392,8.4994,35.3414,0.13213,0.3635,9.6879e-09,9.1585e-21,9.57e-11,1.1044e-05,1.2902e-14,1.1359e-07,6.0001,0.01,0.1,2.6425,1.0268e-05,0.0032044,10.1903,0.075831,0.27537,5.9998,0.01003,0.10015,311.4175,236.9916,15.3945,0.0032,1e-08,0.0001,1.7925e-06,1.0026e-14,1.0013e-07,9.6744e-09,2.2871e-19,4.7824e-10,2.6425,2.6831e-07,0.00051799,5.305,2.6821e-05,0.0051789,9.6879e-09,9.1485e-21,9.5648e-11,53.4433,0.0052852,0.072699
-20.0839,0.23804,0.4879,0.030239,9.9708e-05,0.0099854,5.5049,0.00084794,0.029119,25.5887,0.23685,0.48667,-184.6346,56.5426,7.5195,33.9997,0.01,0.1,-50.5149,9.0206,3.0034,-444.6835,120.1391,10.9608,36.1548,0.13222,0.36362,9.9109e-09,9.165e-21,9.5734e-11,1.1298e-05,1.2911e-14,1.1363e-07,6.0001,0.01,0.1,2.6828,1.0339e-05,0.0032155,10.3115,0.075878,0.27546,5.9998,0.01004,0.1002,318.6902,237.1604,15.4,0.0032,1e-08,0.0001,1.7925e-06,1.0036e-14,1.0018e-07,9.9003e-09,2.2887e-19,4.7841e-10,2.6828,3.3928e-07,0.00058248,5.3889,3.3918e-05,0.0058239,9.9109e-09,9.155e-21,9.5682e-11,60.4427,0.0052887,0.072723
-20.079,0.23365,0.48337,0.030164,9.9715e-05,0.0099857,5.6109,0.0010227,0.031979,25.6896,0.2325,0.48218,-190.5113,70.7823,8.4132,33.9999,0.01,0.1,-72.2884,11.5413,3.3972,-542.9515,175.656,13.2535,37.1162,0.1323,0.36374,1.0174e-08,9.1715e-21,9.5768e-11,1.1599e-05,1.2919e-14,1.1366e-07,6.0001,0.01,0.1,2.7303,1.0409e-05,0.0032263,10.4541,0.075924,0.27554,5.9998,0.01005,0.10025,327.248,237.3291,15.4055,0.0032,1e-08,0.0001,1.7925e-06,1.0046e-14,1.0023e-07,1.0166e-08,2.2904e-19,4.7858e-10,2.7303,4.0916e-07,0.00063966,5.4856,4.0906e-05,0.0063958,1.0174e-08,9.1615e-21,9.5716e-11,68.731,0.0052921,0.072747
-20.0495,0.22928,0.47883,0.030083,9.9721e-05,0.0099861,5.7224,0.0011949,0.034567,25.7719,0.22826,0.47777,-264.4932,86.3936,9.2948,33.9999,0.01,0.1,-92.6317,14.4478,3.801,-636.2768,236.7301,15.386,38.2511,0.13239,0.36385,1.0486e-08,9.178e-21,9.5802e-11,1.1953e-05,1.2928e-14,1.137e-07,6.0001,0.01,0.1,2.7859,1.0478e-05,0.003237,10.6218,0.075971,0.27563,5.9998,0.01006,0.1003,337.3097,237.4977,15.411,0.0032,1e-08,0.0001,1.7925e-06,1.0056e-14,1.0028e-07,1.0479e-08,2.292e-19,4.7875e-10,2.7859,4.7804e-07,0.00069141,5.597,4.7794e-05,0.0069133,1.0486e-08,9.168e-21,9.575e-11,78.4443,0.0052956,0.072771
-19.9967,0.22496,0.4743,0.029993,9.9728e-05,0.0099864,5.839,0.0013648,0.036943,25.8357,0.22413,0.47343,-339.0122,102.942,10.146,33.9997,0.01,0.1,-111.5379,17.635,4.1994,-724.7571,301.5927,17.3664,39.5886,0.13248,0.36397,1.0852e-08,9.1845e-21,9.5836e-11,1.2371e-05,1.2936e-14,1.1374e-07,6.0001,0.01,0.1,2.8511,1.0546e-05,0.0032475,10.8187,0.076018,0.27571,5.9998,0.01007,0.10035,349.1207,237.6664,15.4164,0.0032,1e-08,0.0001,1.7925e-06,1.0066e-14,1.0033e-07,1.0846e-08,2.2936e-19,4.7892e-10,2.8511,5.4603e-07,0.00073894,5.725,5.4593e-05,0.0073887,1.0852e-08,9.1745e-21,9.5784e-11,89.6951,0.0052991,0.072795
-19.9209,0.22071,0.46979,0.02989,9.9734e-05,0.0099867,5.9604,0.0015328,0.039152,25.8815,0.22012,0.46917,-432.7201,120.0438,10.9564,33.9998,0.01,0.1,-129.0051,21.0128,4.584,-808.5063,368.7441,19.2027,41.1599,0.13256,0.36409,1.1283e-08,9.191e-21,9.587e-11,1.2862e-05,1.2945e-14,1.1377e-07,6.0001,0.01,0.1,2.9272,1.0613e-05,0.0032578,11.0491,0.076065,0.2758,5.9998,0.01008,0.1004,362.9472,237.8349,15.4219,0.0032,1e-08,0.0001,1.7925e-06,1.0076e-14,1.0038e-07,1.1275e-08,2.2953e-19,4.7909e-10,2.9272,6.1324e-07,0.0007831,5.872,6.1314e-05,0.0078303,1.1283e-08,9.181e-21,9.5818e-11,102.5563,0.0053025,0.072819
