Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-12.5589,0.29702,0.545,0.020117,9.9696e-05,0.0099848,5.1801,0.00039315,0.019828,17.7389,0.29561,0.5437,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9995,0.01,0.1,-0.0017092,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5516,1.0157e-05,0.0031871,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0102,10.363,3.2192,0.0032,1e-08,0.0001,1.7933e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5516,1.5736e-07,0.00039669,5.116,1.5726e-05,0.0039656,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-12.5554,0.29403,0.54225,0.018979,9.9735e-05,0.0099867,5.297,0.00087067,0.029507,17.8525,0.29165,0.54004,10.184,27.9395,5.2858,33.9999,0.01,0.1,12.2889,0.00015247,0.012348,-75.3551,10.7017,3.2714,33.9914,0.13196,0.36326,9.3178e-09,9.1455e-21,9.5632e-11,1.0622e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.578,1.0348e-05,0.0032169,9.992,0.075738,0.27521,5.9999,0.01001,0.10005,299.5195,236.6583,15.3837,0.0032,1e-08,0.0001,1.7933e-06,1.0007e-14,1.0003e-07,9.3047e-09,2.2839e-19,4.779e-10,2.578,3.4837e-07,0.00059023,5.1795,3.4827e-05,0.0059014,9.3178e-09,9.1355e-21,9.558e-11,42.7446,0.0052783,0.072652
-12.5373,0.29121,0.53964,0.018979,9.9742e-05,0.0099871,5.4161,0.0013337,0.03652,17.9534,0.28773,0.53641,-22.2242,35.6036,5.9669,33.9999,0.01,0.1,4.6011,5.7032,2.3881,-146.9204,40.0965,6.3322,34.6005,0.13205,0.36338,9.4848e-09,9.1524e-21,9.5668e-11,1.0813e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6103,1.0534e-05,0.0032455,10.0854,0.075787,0.27529,5.9999,0.01002,0.1001,305.1242,236.8327,15.3894,0.0032,1e-08,0.0001,1.7933e-06,1.0017e-14,1.0008e-07,9.4789e-09,2.2856e-19,4.7808e-10,2.6103,5.3358e-07,0.00073047,5.2532,5.3348e-05,0.007304,9.4848e-09,9.1424e-21,9.5616e-11,47.5815,0.0052819,0.072677
-12.5044,0.28826,0.5369,0.018982,9.9748e-05,0.0099874,5.5374,0.0017713,0.042087,18.0418,0.28387,0.5328,-50.1687,47.072,6.8609,33.9999,0.01,0.1,-10.4727,7.2675,2.6958,-214.798,84.7616,9.2066,35.3539,0.13214,0.36351,9.6913e-09,9.1591e-21,9.5703e-11,1.1048e-05,1.2903e-14,1.1359e-07,6.0001,0.01,0.1,2.6451,1.0709e-05,0.0032724,10.1995,0.075835,0.27538,5.9999,0.01003,0.10015,311.9697,237.0069,15.395,0.0032,1e-08,0.0001,1.7933e-06,1.0026e-14,1.0013e-07,9.6915e-09,2.2873e-19,4.7825e-10,2.6451,7.0862e-07,0.0008418,5.3314,7.0852e-05,0.0084174,9.6913e-09,9.1491e-21,9.5651e-11,53.4458,0.0052855,0.072702
-12.4553,0.28523,0.53407,0.018987,9.9755e-05,0.0099877,5.6627,0.0021941,0.046842,18.1179,0.28008,0.52923,-135.2551,61.5934,7.8481,33.9999,0.01,0.1,-24.4808,9.6086,3.0998,-279.0849,141.6842,11.9031,36.17,0.13223,0.36363,9.915e-09,9.1658e-21,9.5738e-11,1.1303e-05,1.2912e-14,1.1363e-07,6,0.01,0.1,2.686,1.0878e-05,0.0032981,10.3226,0.075883,0.27547,5.9999,0.01004,0.1002,319.3588,237.1803,15.4007,0.0032,1e-08,0.0001,1.7933e-06,1.0036e-14,1.0018e-07,9.9211e-09,2.2889e-19,4.7843e-10,2.686,8.7776e-07,0.00093689,5.4204,8.7766e-05,0.0093683,9.915e-09,9.1558e-21,9.5686e-11,60.4458,0.0052891,0.072726
-12.3902,0.28215,0.53118,0.018991,9.9761e-05,0.009988,5.7917,0.0026023,0.051013,18.1819,0.27636,0.5257,-62.1912,78.5116,8.8607,33.9998,0.01,0.1,-37.4209,12.5728,3.5458,-339.8615,208.2351,14.4304,37.1338,0.13232,0.36375,1.0179e-08,9.1725e-21,9.5773e-11,1.1604e-05,1.2921e-14,1.1367e-07,6,0.01,0.1,2.7339,1.1041e-05,0.0033228,10.4671,0.075931,0.27556,5.9999,0.01005,0.10025,328.0233,237.3535,15.4063,0.0032,1e-08,0.0001,1.7933e-06,1.0046e-14,1.0023e-07,1.019e-08,2.2906e-19,4.786e-10,2.7339,1.041e-06,0.0010203,5.5217,0.00010409,0.010203,1.0179e-08,9.1625e-21,9.5721e-11,68.7345,0.0052926,0.072751
-12.3097,0.27902,0.52823,0.018993,9.9767e-05,0.0099883,5.9241,0.0029961,0.054737,18.2338,0.27271,0.52221,-140.4013,97.2557,9.8618,33.9999,0.01,0.1,-49.2772,16.0259,4.0032,-397.2098,282.1285,16.7967,38.271,0.1324,0.36387,1.0491e-08,9.1791e-21,9.5808e-11,1.196e-05,1.2929e-14,1.1371e-07,6,0.01,0.1,2.79,1.1199e-05,0.0033464,10.6364,0.075979,0.27564,5.9999,0.01006,0.1003,338.1826,237.5264,15.4119,0.0032,1e-08,0.0001,1.7933e-06,1.0056e-14,1.0028e-07,1.0506e-08,2.2923e-19,4.7878e-10,2.79,1.1986e-06,0.0010948,5.6373,0.00011985,0.010947,1.0491e-08,9.1691e-21,9.5756e-11,78.4482,0.0052962,0.072775
-12.2143,0.27587,0.52524,0.018991,9.9773e-05,0.0099886,6.0597,0.0033759,0.058103,18.274,0.26913,0.51878,-229.2932,117.3142,10.8312,33.9999,0.01,0.1,-60.0373,19.8514,4.4555,-451.2082,361.3846,19.0101,39.6106,0.13249,0.364,1.0858e-08,9.1858e-21,9.5843e-11,1.2378e-05,1.2938e-14,1.1374e-07,6,0.01,0.1,2.8555,1.135e-05,0.003369,10.8347,0.076027,0.27573,5.9999,0.01007,0.10035,350.0825,237.699,15.4175,0.0032,1e-08,0.0001,1.7933e-06,1.0066e-14,1.0033e-07,1.0876e-08,2.2939e-19,4.7895e-10,2.8555,1.3505e-06,0.0011621,5.7692,0.00013504,0.011621,1.0858e-08,9.1758e-21,9.579e-11,89.6994,0.0052997,0.072799
-12.1044,0.27271,0.52222,0.018984,9.9778e-05,0.0099889,6.1982,0.0037421,0.061173,18.3026,0.26563,0.51539,-336.7659,138.2951,11.7599,33.9999,0.01,0.1,-69.694,23.9484,4.8937,-501.9355,444.2982,21.0784,41.1837,0.13258,0.36412,1.1289e-08,9.1925e-21,9.5877e-11,1.287e-05,1.2947e-14,1.1378e-07,6,0.01,0.1,2.9319,1.1497e-05,0.0033907,11.0665,0.076075,0.27582,5.9999,0.01008,0.1004,363.9897,237.8714,15.4231,0.0032,1e-08,0.0001,1.7933e-06,1.0076e-14,1.0038e-07,1.1308e-08,2.2956e-19,4.7913e-10,2.9319,1.4969e-06,0.0012235,5.9196,0.00014968,0.012235,1.1289e-08,9.1825e-21,9.5825e-11,102.5611,0.0053033,0.072824
