Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-17.791,0.25573,0.5057,0.028703,9.9643e-05,0.0099821,5.1287,9.9635e-05,0.0099817,22.9196,0.25524,0.50521,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9993,0.01,0.1,-0.002406,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5506,1.004e-05,0.0031686,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.01,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5506,3.9955e-08,0.00019989,5.1057,3.9855e-06,0.0019964,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-17.8729,0.25119,0.50119,0.027057,9.9688e-05,0.0099844,5.2079,0.00029636,0.017215,23.0797,0.2505,0.5005,-1.4741,27.6448,5.2578,33.9999,0.01,0.1,12.2889,0.00015247,0.012348,-106.7485,9.2152,3.0356,33.9847,0.13196,0.36326,9.316e-09,9.1454e-21,9.5632e-11,1.062e-05,1.2885e-14,1.1351e-07,6.0001,0.01,0.1,2.5762,1.0119e-05,0.003181,9.9871,0.075737,0.2752,5.9998,0.01001,0.10005,299.2262,236.6529,15.3835,0.0032,1e-08,0.0001,1.7927e-06,1.0007e-14,1.0003e-07,9.2956e-09,2.2839e-19,4.779e-10,2.5762,1.1865e-07,0.00034445,5.1617,1.1855e-05,0.003443,9.316e-09,9.1354e-21,9.5579e-11,42.7433,0.0052783,0.072652
-17.933,0.24685,0.49684,0.027029,9.9695e-05,0.0099847,5.2889,0.00049028,0.022142,23.222,0.24585,0.49584,-50.6795,34.3285,5.8591,33.9995,0.01,0.1,-0.66599,5.6431,2.3755,-208.6417,34.3454,5.8605,34.5902,0.13204,0.36338,9.482e-09,9.1519e-21,9.5666e-11,1.0809e-05,1.2894e-14,1.1355e-07,6.0001,0.01,0.1,2.6078,1.0196e-05,0.0031932,10.0779,0.075784,0.27529,5.9998,0.01002,0.1001,304.671,236.8223,15.389,0.0032,1e-08,0.0001,1.7927e-06,1.0017e-14,1.0008e-07,9.4648e-09,2.2855e-19,4.7807e-10,2.6078,1.9621e-07,0.00044296,5.2277,1.9611e-05,0.0044285,9.482e-09,9.142e-21,9.5614e-11,47.5794,0.0052817,0.072676
-17.9734,0.24245,0.49239,0.026999,9.9702e-05,0.0099851,5.3732,0.00067053,0.025895,23.3467,0.2413,0.49122,-99.3316,44.1909,6.6476,33.9998,0.01,0.1,-22.5975,7.0076,2.6472,-305.8083,72.2392,8.4994,35.34,0.13213,0.3635,9.6875e-09,9.1585e-21,9.57e-11,1.1044e-05,1.2902e-14,1.1359e-07,6.0001,0.01,0.1,2.6419,1.0268e-05,0.0032044,10.1892,0.075831,0.27537,5.9999,0.01003,0.10015,311.3545,236.9916,15.3945,0.0032,1e-08,0.0001,1.7927e-06,1.0026e-14,1.0013e-07,9.6724e-09,2.2871e-19,4.7824e-10,2.6419,2.6831e-07,0.00051799,5.2986,2.6821e-05,0.0051789,9.6875e-09,9.1485e-21,9.5648e-11,53.443,0.0052852,0.072699
-17.9909,0.23804,0.4879,0.026964,9.9708e-05,0.0099854,5.4632,0.00084794,0.029119,23.454,0.23685,0.48667,-163.1094,56.5426,7.5195,33.9997,0.01,0.1,-43.2298,9.0206,3.0034,-398.3593,120.1391,10.9608,36.1525,0.13222,0.36362,9.9102e-09,9.165e-21,9.5734e-11,1.1298e-05,1.2911e-14,1.1363e-07,6.0001,0.01,0.1,2.682,1.0339e-05,0.0032155,10.3098,0.075878,0.27546,5.9998,0.01004,0.1002,318.5868,237.1604,15.4,0.0032,1e-08,0.0001,1.7927e-06,1.0036e-14,1.0018e-07,9.8971e-09,2.2887e-19,4.7841e-10,2.682,3.3928e-07,0.00058248,5.3805,3.3918e-05,0.0058239,9.9102e-09,9.155e-21,9.5682e-11,60.4423,0.0052887,0.072723
-17.986,0.23365,0.48337,0.026925,9.9715e-05,0.0099857,5.5585,0.0010227,0.031979,23.5442,0.2325,0.48218,-163.8474,70.7823,8.4132,33.9999,0.01,0.1,-62.5635,11.5413,3.3972,-486.3855,175.656,13.2535,37.1129,0.1323,0.36374,1.0174e-08,9.1715e-21,9.5768e-11,1.1598e-05,1.2919e-14,1.1366e-07,6.0001,0.01,0.1,2.7292,1.0409e-05,0.0032263,10.4517,0.075924,0.27554,5.9998,0.01005,0.10025,327.1015,237.3291,15.4055,0.0032,1e-08,0.0001,1.7927e-06,1.0046e-14,1.0023e-07,1.0162e-08,2.2904e-19,4.7858e-10,2.7292,4.0916e-07,0.00063966,5.4751,4.0906e-05,0.0063958,1.0173e-08,9.1615e-21,9.5716e-11,68.7303,0.0052921,0.072747
-17.959,0.22928,0.47883,0.026879,9.9721e-05,0.0099861,5.6587,0.0011949,0.034567,23.6176,0.22826,0.47777,-232.9471,86.3936,9.2948,33.9999,0.01,0.1,-80.5854,14.4478,3.801,-569.9812,236.7301,15.386,38.2468,0.13239,0.36385,1.0484e-08,9.178e-21,9.5802e-11,1.1952e-05,1.2928e-14,1.137e-07,6.0001,0.01,0.1,2.7847,1.0478e-05,0.003237,10.6186,0.075971,0.27563,5.9998,0.01006,0.1003,337.1177,237.4977,15.411,0.0032,1e-08,0.0001,1.7927e-06,1.0056e-14,1.0028e-07,1.0473e-08,2.292e-19,4.7875e-10,2.7847,4.7804e-07,0.00069141,5.5842,4.7794e-05,0.0069133,1.0484e-08,9.168e-21,9.575e-11,78.4434,0.0052956,0.072771
-17.9111,0.22496,0.4743,0.026825,9.9728e-05,0.0099864,5.7635,0.0013648,0.036943,23.6744,0.22413,0.47343,-302.835,102.942,10.146,33.9998,0.01,0.1,-97.2857,17.635,4.1994,-649.2336,301.5927,17.3664,39.5832,0.13248,0.36397,1.0851e-08,9.1845e-21,9.5836e-11,1.237e-05,1.2936e-14,1.1374e-07,6.0001,0.01,0.1,2.8496,1.0546e-05,0.0032475,10.8147,0.076018,0.27571,5.9998,0.01007,0.10035,348.8807,237.6664,15.4164,0.0032,1e-08,0.0001,1.7927e-06,1.0066e-14,1.0033e-07,1.0838e-08,2.2936e-19,4.7892e-10,2.8496,5.4603e-07,0.00073894,5.7099,5.4593e-05,0.0073887,1.0851e-08,9.1745e-21,9.5784e-11,89.694,0.0052991,0.072795
-17.8424,0.22071,0.46979,0.026759,9.9734e-05,0.0099867,5.8725,0.0015328,0.039152,23.7151,0.22012,0.46917,-392.156,120.0438,10.9564,33.9998,0.01,0.1,-112.6601,21.0128,4.584,-724.2441,368.7441,19.2027,41.1533,0.13256,0.36409,1.1281e-08,9.191e-21,9.587e-11,1.286e-05,1.2945e-14,1.1377e-07,6.0001,0.01,0.1,2.9254,1.0613e-05,0.0032578,11.0443,0.076065,0.2758,5.9998,0.01008,0.1004,362.6571,237.8349,15.4219,0.0032,1e-08,0.0001,1.7927e-06,1.0076e-14,1.0038e-07,1.1266e-08,2.2953e-19,4.7909e-10,2.9254,6.1324e-07,0.0007831,5.8544,6.1314e-05,0.0078303,1.1281e-08,9.181e-21,9.5818e-11,102.555,0.0053025,0.072819
