Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-8.9765,0.39277,0.62671,0.01489,9.9794e-05,0.0099897,5.3379,0.0015311,0.03913,14.3143,0.38917,0.62383,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9996,0.01,0.1,-0.0012105,0.01,0.1,33.9993,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5548,1.0613e-05,0.0032577,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0103,10.363,3.2192,0.0032,1e-08,0.0001,1.7937e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5548,6.1256e-07,0.00078266,5.1476,6.1246e-05,0.007826,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-8.7952,0.39342,0.62723,0.013959,9.9823e-05,0.0099911,5.6022,0.0030476,0.055205,14.3973,0.387,0.6221,18.4234,28.6672,5.3542,33.9999,0.01,0.1,12.2889,0.00015247,0.012348,-53.8603,14.1487,3.7615,34.0077,0.13197,0.36328,9.3223e-09,9.1464e-21,9.5637e-11,1.0627e-05,1.2887e-14,1.1352e-07,6,0.01,0.1,2.5841,1.1219e-05,0.0033495,10.004,0.075744,0.27522,5.9999,0.01001,0.10005,300.2384,236.6788,15.3844,0.0032,1e-08,0.0001,1.7937e-06,1.0007e-14,1.0003e-07,9.3271e-09,2.2841e-19,4.7792e-10,2.5841,1.2191e-06,0.0011041,5.2406,0.0001219,0.011041,9.3223e-09,9.1364e-21,9.5585e-11,42.7479,0.0052788,0.072655
-8.6039,0.3941,0.62778,0.013879,9.983e-05,0.0099915,5.8674,0.0044598,0.066781,14.4713,0.38483,0.62035,-8.9964,38.6437,6.2164,33.9999,0.01,0.1,8.3237,5.8517,2.419,-103.9383,53.4195,7.3089,34.631,0.13207,0.36341,9.4932e-09,9.1538e-21,9.5676e-11,1.0822e-05,1.2896e-14,1.1356e-07,6,0.01,0.1,2.6193,1.1784e-05,0.0034328,10.1078,0.075798,0.27531,5.9999,0.01002,0.1001,306.4686,236.8721,15.3906,0.0032,1e-08,0.0001,1.7937e-06,1.0017e-14,1.0008e-07,9.5206e-09,2.286e-19,4.7812e-10,2.6193,1.784e-06,0.0013357,5.3435,0.00017839,0.013356,9.4932e-09,9.1438e-21,9.5623e-11,47.5876,0.0052827,0.072682
-8.4038,0.39448,0.62808,0.013814,9.9836e-05,0.0099918,6.1327,0.0057631,0.075915,14.5365,0.38266,0.6186,-25.6996,53.8788,7.3402,33.9999,0.01,0.1,-1.9137,7.8885,2.8086,-150.365,113.7492,10.6653,35.3985,0.13217,0.36355,9.7035e-09,9.1612e-21,9.5714e-11,1.1062e-05,1.2906e-14,1.136e-07,6,0.01,0.1,2.657,1.2305e-05,0.0035079,10.2322,0.075851,0.27541,5.9999,0.01003,0.10015,313.9342,237.0634,15.3969,0.0032,1e-08,0.0001,1.7937e-06,1.0026e-14,1.0013e-07,9.7525e-09,2.2878e-19,4.7831e-10,2.657,2.3053e-06,0.0015183,5.4505,0.00023052,0.015183,9.7035e-09,9.1512e-21,9.5662e-11,53.4547,0.0052867,0.072709
-8.1933,0.39459,0.62817,0.013763,9.9841e-05,0.0099921,6.3996,0.0069736,0.083508,14.5929,0.38049,0.61684,-10.9464,73.4617,8.571,33.9999,0.01,0.1,-11.0907,10.9979,3.3163,-193.2694,191.5219,13.8391,36.2281,0.13227,0.36369,9.931e-09,9.1688e-21,9.5754e-11,1.1321e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.7007,1.279e-05,0.0035762,10.3656,0.075903,0.27551,5.9999,0.01004,0.1002,321.9339,237.2525,15.403,0.0032,1e-08,0.0001,1.7937e-06,1.0036e-14,1.0018e-07,1.0001e-08,2.2896e-19,4.785e-10,2.7007,2.7895e-06,0.0016702,5.5678,0.00027894,0.016702,9.931e-09,9.1588e-21,9.5702e-11,60.4574,0.0052907,0.072737
-7.9724,0.39447,0.62806,0.013723,9.9846e-05,0.0099923,6.6683,0.0080969,0.089983,14.6407,0.37833,0.61508,-37.6211,96.6018,9.8286,33.9998,0.01,0.1,-19.2126,14.9957,3.8724,-232.7649,283.5395,16.8386,37.2059,0.13236,0.36381,1.0199e-08,9.1757e-21,9.579e-11,1.1627e-05,1.2925e-14,1.1369e-07,6,0.01,0.1,2.7514,1.3239e-05,0.0036385,10.52,0.075955,0.2756,5.9999,0.01005,0.10025,331.1997,237.4398,15.4091,0.0032,1e-08,0.0001,1.7937e-06,1.0046e-14,1.0023e-07,1.0289e-08,2.2914e-19,4.7869e-10,2.7514,3.2389e-06,0.0017997,5.6971,0.00032388,0.017997,1.0199e-08,9.1657e-21,9.5738e-11,68.7489,0.0052944,0.072762
-7.7415,0.39412,0.62779,0.013693,9.9851e-05,0.0099926,6.9386,0.0091386,0.095596,14.6801,0.37617,0.61333,-27.7394,122.5991,11.0724,33.9998,0.01,0.1,-26.2707,19.7191,4.4406,-268.9624,386.9834,19.6719,38.3564,0.13246,0.36395,1.0514e-08,9.183e-21,9.5828e-11,1.1986e-05,1.2934e-14,1.1373e-07,6,0.01,0.1,2.8103,1.3656e-05,0.0036953,10.6992,0.076007,0.27569,5.9999,0.01006,0.1003,341.9516,237.6257,15.4151,0.0032,1e-08,0.0001,1.7937e-06,1.0056e-14,1.0028e-07,1.0623e-08,2.2932e-19,4.7888e-10,2.8103,3.6555e-06,0.0019119,5.8402,0.00036554,0.019119,1.0514e-08,9.173e-21,9.5776e-11,78.4653,0.0052982,0.072789
-7.5007,0.39358,0.62736,0.01367,9.9856e-05,0.0099928,7.2105,0.010104,0.10052,14.7112,0.37402,0.61157,-81.5448,150.7944,12.2798,33.9997,0.01,0.1,-32.2592,25.0243,5.0024,-301.9659,499.3768,22.3467,39.7097,0.13255,0.36408,1.0885e-08,9.1901e-21,9.5865e-11,1.2409e-05,1.2943e-14,1.1377e-07,6,0.01,0.1,2.8786,1.4042e-05,0.0037472,10.9073,0.076058,0.27579,5.9999,0.01007,0.10035,354.4365,237.81,15.4211,0.0032,1e-08,0.0001,1.7936e-06,1.0066e-14,1.0033e-07,1.1011e-08,2.295e-19,4.7906e-10,2.8786,4.0416e-06,0.0020104,5.9993,0.00040415,0.020103,1.0885e-08,9.1801e-21,9.5813e-11,89.7193,0.005302,0.072815
-7.2504,0.39286,0.62678,0.013652,9.986e-05,0.009993,7.4838,0.010997,0.10487,14.7341,0.37189,0.60983,-140.3865,180.7236,13.4433,33.9999,0.01,0.1,-37.177,30.7848,5.5484,-331.8673,618.5284,24.8702,41.2953,0.13264,0.3642,1.132e-08,9.1971e-21,9.5902e-11,1.2905e-05,1.2953e-14,1.1381e-07,6,0.01,0.1,2.9576,1.4399e-05,0.0037946,11.1487,0.076109,0.27588,5.9999,0.01008,0.1004,368.9218,237.993,15.427,0.0032,1e-08,0.0001,1.7936e-06,1.0076e-14,1.0038e-07,1.1461e-08,2.2968e-19,4.7925e-10,2.9576,4.3991e-06,0.0020974,6.1767,0.0004399,0.020974,1.132e-08,9.1872e-21,9.585e-11,102.5834,0.0053058,0.072841
