Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.23343,0.39277,0.62671,-0.00144,9.9794e-05,0.0099897,5.0731,0.0015311,0.03913,5.3065,0.38917,0.62383,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-9.2294e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5495,1.0613e-05,0.0032577,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5495,6.1256e-07,0.00078266,5.0946,6.1246e-05,0.007826,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.25518,0.39342,0.62723,-0.0011319,9.9823e-05,0.0099911,5.0529,0.0030476,0.055205,5.3081,0.387,0.6221,37.1055,28.6672,5.3542,34,0.01,0.1,12.2889,0.00015247,0.012348,-1.4006,14.1487,3.7615,33.9853,0.13197,0.36328,9.3161e-09,9.1464e-21,9.5637e-11,1.062e-05,1.2887e-14,1.1352e-07,6,0.01,0.1,2.5731,1.1219e-05,0.0033495,9.9875,0.075744,0.27522,5.9999,0.01001,0.10005,299.2474,236.6788,15.3844,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2963e-09,2.2841e-19,4.7792e-10,2.5731,1.2191e-06,0.0011041,5.1307,0.0001219,0.011041,9.3161e-09,9.1364e-21,9.5585e-11,42.7434,0.0052788,0.072655
-0.26891,0.3941,0.62778,-0.00089446,9.983e-05,0.0099915,5.0403,0.0044598,0.066781,5.3092,0.38483,0.62035,34.1561,38.6437,6.2164,34,0.01,0.1,16.7642,5.8517,2.419,-2.8616,53.4195,7.3089,34.5812,0.13207,0.36341,9.4795e-09,9.1538e-21,9.5676e-11,1.0807e-05,1.2896e-14,1.1356e-07,6,0.01,0.1,2.6028,1.1784e-05,0.0034328,10.0712,0.075798,0.27531,5.9999,0.01002,0.1001,304.271,236.8721,15.3906,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4523e-09,2.286e-19,4.7812e-10,2.6028,1.784e-06,0.0013357,5.178,0.00017839,0.013356,9.4795e-09,9.1438e-21,9.5623e-11,47.5776,0.0052827,0.072682
-0.2789,0.39448,0.62808,-0.00066083,9.9836e-05,0.0099918,5.0308,0.0057631,0.075915,5.3097,0.38266,0.6186,40.0654,53.8788,7.3402,34,0.01,0.1,17.5799,7.8885,2.8086,-4.3322,113.7492,10.6653,35.322,0.13217,0.36355,9.6826e-09,9.1612e-21,9.5714e-11,1.1038e-05,1.2906e-14,1.136e-07,6,0.01,0.1,2.635,1.2305e-05,0.0035079,10.176,0.075851,0.27541,5.9999,0.01003,0.10015,310.5576,237.0634,15.3969,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6476e-09,2.2878e-19,4.7831e-10,2.635,2.3053e-06,0.0015183,5.2301,0.00023052,0.015183,9.6826e-09,9.1512e-21,9.5662e-11,53.4394,0.0052867,0.072709
-0.28428,0.39459,0.62817,-0.00043126,9.9841e-05,0.0099921,5.0252,0.0069736,0.083508,5.3095,0.38049,0.61684,75.6821,73.4617,8.571,34,0.01,0.1,18.6247,10.9979,3.3163,-5.7887,191.5219,13.8391,36.1252,0.13227,0.36369,9.9027e-09,9.1688e-21,9.5754e-11,1.1289e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.6732,1.279e-05,0.0035762,10.2899,0.075903,0.27551,5.9999,0.01004,0.1002,317.3918,237.2525,15.403,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8599e-09,2.2896e-19,4.785e-10,2.6732,2.7895e-06,0.0016702,5.2929,0.00027894,0.016702,9.9028e-09,9.1588e-21,9.5702e-11,60.4368,0.0052907,0.072737
-0.28509,0.39447,0.62806,-0.00020612,9.9846e-05,0.0099923,5.0234,0.0080969,0.089983,5.3085,0.37833,0.61508,68.1885,96.6018,9.8286,33.9999,0.01,0.1,19.9282,14.9957,3.8724,-7.2048,283.5395,16.8386,37.0768,0.13236,0.36381,1.0164e-08,9.1757e-21,9.579e-11,1.1587e-05,1.2925e-14,1.1369e-07,6,0.01,0.1,2.7185,1.3239e-05,0.0036385,10.425,0.075955,0.2756,5.9999,0.01005,0.10025,325.5013,237.4398,15.4091,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0112e-08,2.2914e-19,4.7869e-10,2.7185,3.2389e-06,0.0017997,5.3681,0.00032388,0.017997,1.0164e-08,9.1657e-21,9.5738e-11,68.7231,0.0052944,0.072762
-0.2814,0.39412,0.62779,1.4102e-05,9.9851e-05,0.0099926,5.0253,0.0091386,0.095596,5.3067,0.37617,0.61333,95.5954,122.5991,11.0724,33.9999,0.01,0.1,21.5309,19.7191,4.4406,-8.5559,386.9834,19.6719,38.2013,0.13246,0.36395,1.0472e-08,9.183e-21,9.5828e-11,1.1938e-05,1.2934e-14,1.1373e-07,6,0.01,0.1,2.772,1.3656e-05,0.0036953,10.5851,0.076007,0.27569,5.9999,0.01006,0.1003,335.1058,237.6257,15.4151,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.041e-08,2.2932e-19,4.7888e-10,2.772,3.6555e-06,0.0019119,5.4576,0.00036554,0.019119,1.0472e-08,9.173e-21,9.5776e-11,78.4343,0.0052982,0.072789
-0.27332,0.39358,0.62736,0.00022877,9.9856e-05,0.0099928,5.0307,0.010104,0.10052,5.3041,0.37402,0.61157,57.7569,150.7944,12.2798,33.9998,0.01,0.1,23.4694,25.0243,5.0024,-9.8166,499.3768,22.3467,39.5288,0.13255,0.36408,1.0836e-08,9.1901e-21,9.5865e-11,1.2353e-05,1.2943e-14,1.1377e-07,6,0.01,0.1,2.835,1.4042e-05,0.0037472,10.7742,0.076058,0.27579,5.9999,0.01007,0.10035,346.452,237.81,15.4211,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0763e-08,2.295e-19,4.7906e-10,2.835,4.0416e-06,0.0020104,5.5634,0.00040415,0.020103,1.0836e-08,9.1801e-21,9.5813e-11,89.6831,0.005302,0.072815
-0.26094,0.39286,0.62678,0.0004371,9.986e-05,0.009993,5.0395,0.010997,0.10487,5.3004,0.37189,0.60983,13.4152,180.7236,13.4433,34,0.01,0.1,25.7742,30.7848,5.5484,-10.9657,618.5284,24.8702,41.0888,0.13264,0.3642,1.1263e-08,9.1971e-21,9.5902e-11,1.284e-05,1.2953e-14,1.1381e-07,6,0.01,0.1,2.9087,1.4399e-05,0.0037946,10.9968,0.076109,0.27588,5.9999,0.01008,0.1004,359.8069,237.993,15.427,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1178e-08,2.2968e-19,4.7925e-10,2.9087,4.3991e-06,0.0020974,5.6878,0.0004399,0.020974,1.1263e-08,9.1872e-21,9.585e-11,102.5421,0.0053058,0.072841
