Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-2.1763,0.39277,0.62671,0.0021889,9.9794e-05,0.0099897,5.1319,0.0015311,0.03913,7.3082,0.38917,0.62383,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9999,0.01,0.1,-0.00034078,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5506,1.0613e-05,0.0032577,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5506,6.1256e-07,0.00078266,5.1064,6.1246e-05,0.007826,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-2.153,0.39342,0.62723,0.0022217,9.9823e-05,0.0099911,5.175,0.0030476,0.055205,7.3279,0.387,0.6221,32.954,28.6672,5.3542,34,0.01,0.1,12.2889,0.00015247,0.012348,-13.0583,14.1487,3.7615,33.9902,0.13197,0.36328,9.3175e-09,9.1464e-21,9.5637e-11,1.0622e-05,1.2887e-14,1.1352e-07,6,0.01,0.1,2.5756,1.1219e-05,0.0033495,9.9911,0.075744,0.27522,5.9999,0.01001,0.10005,299.4676,236.6788,15.3844,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.3031e-09,2.2841e-19,4.7792e-10,2.5756,1.2191e-06,0.0011041,5.1551,0.0001219,0.011041,9.3175e-09,9.1364e-21,9.5585e-11,42.7444,0.0052788,0.072655
-2.1211,0.3941,0.62778,0.0023886,9.983e-05,0.0099915,5.2241,0.0044598,0.066781,7.3452,0.38483,0.62035,24.5667,38.6437,6.2164,34,0.01,0.1,14.8886,5.8517,2.419,-25.3231,53.4195,7.3089,34.5923,0.13207,0.36341,9.4825e-09,9.1538e-21,9.5676e-11,1.081e-05,1.2896e-14,1.1356e-07,6,0.01,0.1,2.6065,1.1784e-05,0.0034328,10.0793,0.075798,0.27531,5.9999,0.01002,0.1001,304.7593,236.8721,15.3906,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4675e-09,2.286e-19,4.7812e-10,2.6065,1.784e-06,0.0013357,5.2148,0.00017839,0.013356,9.4825e-09,9.1438e-21,9.5623e-11,47.5798,0.0052827,0.072682
-2.0844,0.39448,0.62808,0.0025559,9.9836e-05,0.0099918,5.2756,0.0057631,0.075915,7.3601,0.38266,0.6186,25.451,53.8788,7.3402,34,0.01,0.1,13.248,7.8885,2.8086,-36.7839,113.7492,10.6653,35.339,0.13217,0.36355,9.6872e-09,9.1612e-21,9.5714e-11,1.1043e-05,1.2906e-14,1.136e-07,6,0.01,0.1,2.6399,1.2305e-05,0.0035079,10.1885,0.075851,0.27541,5.9999,0.01003,0.10015,311.308,237.0634,15.3969,0.0032,1e-08,0.0001,1.7945e-06,1.0026e-14,1.0013e-07,9.671e-09,2.2878e-19,4.7831e-10,2.6399,2.3053e-06,0.0015183,5.2791,0.00023052,0.015183,9.6872e-09,9.1512e-21,9.5662e-11,53.4428,0.0052867,0.072709
-2.0418,0.39459,0.62817,0.002723,9.9841e-05,0.0099921,5.3306,0.0069736,0.083508,7.3725,0.38049,0.61684,56.4313,73.4617,8.571,34,0.01,0.1,12.0213,10.9979,3.3163,-47.4511,191.5219,13.8391,36.1481,0.13227,0.36369,9.909e-09,9.1688e-21,9.5754e-11,1.1296e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.6793,1.279e-05,0.0035762,10.3067,0.075903,0.27551,5.9999,0.01004,0.1002,318.4012,237.2525,15.403,0.0032,1e-08,0.0001,1.7944e-06,1.0036e-14,1.0018e-07,9.8913e-09,2.2896e-19,4.785e-10,2.6793,2.7895e-06,0.0016702,5.354,0.00027894,0.016702,9.909e-09,9.1588e-21,9.5702e-11,60.4414,0.0052907,0.072737
-1.9934,0.39447,0.62806,0.0028893,9.9846e-05,0.0099923,5.389,0.0080969,0.089983,7.3823,0.37833,0.61508,44.6753,96.6018,9.8286,33.9999,0.01,0.1,11.2302,14.9957,3.8724,-57.3293,283.5395,16.8386,37.1055,0.13236,0.36381,1.0171e-08,9.1757e-21,9.579e-11,1.1595e-05,1.2925e-14,1.1369e-07,6,0.01,0.1,2.7258,1.3239e-05,0.0036385,10.4461,0.075955,0.2756,5.9999,0.01005,0.10025,326.7676,237.4398,15.4091,0.0032,1e-08,0.0001,1.7944e-06,1.0046e-14,1.0023e-07,1.0151e-08,2.2914e-19,4.7869e-10,2.7258,3.2389e-06,0.0017997,5.4412,0.00032388,0.017997,1.0171e-08,9.1657e-21,9.5738e-11,68.7288,0.0052944,0.072762
-1.9392,0.39412,0.62779,0.0030539,9.9851e-05,0.0099926,5.4505,0.0091386,0.095596,7.3897,0.37617,0.61333,68.1877,122.5991,11.0724,33.9999,0.01,0.1,10.9084,19.7191,4.4406,-66.424,386.9834,19.6719,38.2357,0.13246,0.36395,1.0481e-08,9.183e-21,9.5828e-11,1.1949e-05,1.2934e-14,1.1373e-07,6,0.01,0.1,2.7805,1.3656e-05,0.0036953,10.6105,0.076007,0.27569,5.9999,0.01006,0.1003,336.6271,237.6257,15.4151,0.0032,1e-08,0.0001,1.7944e-06,1.0056e-14,1.0028e-07,1.0458e-08,2.2932e-19,4.7888e-10,2.7805,3.6555e-06,0.0019119,5.5426,0.00036554,0.019119,1.0481e-08,9.173e-21,9.5776e-11,78.4412,0.0052982,0.072789
-1.8794,0.39358,0.62736,0.0032158,9.9856e-05,0.0099928,5.5151,0.010104,0.10052,7.3945,0.37402,0.61157,26.801,150.7944,12.2798,33.9998,0.01,0.1,11.0853,25.0243,5.0024,-74.7386,499.3768,22.3467,39.569,0.13255,0.36408,1.0847e-08,9.1901e-21,9.5865e-11,1.2365e-05,1.2943e-14,1.1377e-07,6,0.01,0.1,2.8447,1.4042e-05,0.0037472,10.8038,0.076058,0.27579,5.9999,0.01007,0.10035,348.2263,237.81,15.4211,0.0032,1e-08,0.0001,1.7944e-06,1.0066e-14,1.0033e-07,1.0818e-08,2.295e-19,4.7906e-10,2.8447,4.0416e-06,0.0020104,5.6603,0.00040415,0.020103,1.0847e-08,9.1801e-21,9.5813e-11,89.6911,0.005302,0.072815
-1.8141,0.39286,0.62678,0.0033737,9.986e-05,0.009993,5.5827,0.010997,0.10487,7.3968,0.37189,0.60983,-20.7629,180.7236,13.4433,34,0.01,0.1,11.785,30.7848,5.5484,-82.2771,618.5284,24.8702,41.1347,0.13264,0.3642,1.1276e-08,9.1971e-21,9.5902e-11,1.2855e-05,1.2953e-14,1.1381e-07,6,0.01,0.1,2.9196,1.4399e-05,0.0037946,11.0305,0.076109,0.27588,5.9999,0.01008,0.1004,361.8324,237.993,15.427,0.0032,1e-08,0.0001,1.7944e-06,1.0076e-14,1.0038e-07,1.1241e-08,2.2968e-19,4.7925e-10,2.9196,4.3991e-06,0.0020974,5.7965,0.0004399,0.020974,1.1276e-08,9.1872e-21,9.585e-11,102.5512,0.0053058,0.072841
