Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.9631,1.9267,1.3881,-1.8024e-07,0.0001,0.01,3.1363,0.92745,0.96304,5.0994,0.99908,0.99954,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-4.6298e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5107,0.00038098,0.019519,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5107,0.00037098,0.019261,4.7073,0.037098,0.19261,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-2.0059,2.189,1.4795,1.0936e-07,0.0001,0.01,3.093,0.92871,0.9637,5.0989,1.0091,1.0045,32.4656,42.3999,6.5115,34,0.01,0.1,12.2889,0.00015247,0.012348,-11.7755,69.3702,8.3289,33.7991,0.14053,0.37488,9.2651e-09,9.7898e-21,9.8943e-11,1.0562e-05,1.3723e-14,1.1714e-07,6,0.0099999,0.1,2.5339,0.00038149,0.019532,9.8506,0.080373,0.2835,5.9999,0.01001,0.10005,291.0367,253.3452,15.9168,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.0412e-09,2.4449e-19,4.9446e-10,2.5339,0.00037149,0.019274,4.7388,0.037149,0.19274,9.2651e-09,9.7798e-21,9.8893e-11,42.7062,0.0056213,0.074975
-1.9712,2.199,1.4829,1.3363e-07,0.0001,0.01,3.1277,0.92872,0.9637,5.0989,1.019,1.0095,29.2466,78.0894,8.8368,34,0.01,0.1,14.6679,8.6548,2.9419,-23.2246,212.1071,14.5639,34.3929,0.14063,0.375,9.4279e-09,9.7971e-21,9.898e-11,1.0748e-05,1.3732e-14,1.1718e-07,6,0.01,0.1,2.5645,0.00038149,0.019532,9.9327,0.080426,0.28359,5.9999,0.01002,0.1001,295.962,253.5338,15.9227,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.1942e-09,2.4468e-19,4.9465e-10,2.5645,0.00037149,0.019274,4.7955,0.037149,0.19274,9.4279e-09,9.7871e-21,9.893e-11,47.54,0.0056251,0.075001
-1.9307,2.209,1.4863,1.5972e-07,0.0001,0.01,3.1682,0.92872,0.9637,5.0989,1.029,1.0144,15.7333,126.8161,11.2613,33.9999,0.01,0.1,13.1741,15.9385,3.9923,-33.8789,407.1285,20.1774,35.1382,0.14071,0.37512,9.6322e-09,9.8034e-21,9.9012e-11,1.0981e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,2.5978,0.00038149,0.019532,10.0408,0.080472,0.28368,5.9999,0.01003,0.10015,302.4492,253.6995,15.9279,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.3957e-09,2.4484e-19,4.9481e-10,2.5978,0.00037149,0.019274,4.8576,0.037149,0.19274,9.6322e-09,9.7935e-21,9.8962e-11,53.4027,0.0056285,0.075023
-1.8827,2.2189,1.4896,1.9086e-07,0.0001,0.01,3.2162,0.92872,0.9637,5.0989,1.039,1.0193,57.8467,186.5829,13.6595,34,0.01,0.1,12.089,25.8822,5.0875,-43.802,646.3181,25.4228,35.9465,0.1408,0.37523,9.8537e-09,9.8098e-21,9.9045e-11,1.1233e-05,1.3749e-14,1.1726e-07,6,0.01,0.1,2.6371,0.00038149,0.019532,10.1583,0.080518,0.28376,5.9999,0.01004,0.1002,309.4959,253.8653,15.9332,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.6147e-09,2.45e-19,4.9497e-10,2.6371,0.00037149,0.019274,4.9311,0.037149,0.19274,9.8538e-09,9.7998e-21,9.8994e-11,60.4011,0.0056319,0.075046
-1.8259,2.2289,1.493,2.2797e-07,0.0001,0.01,3.2729,0.92872,0.9637,5.0988,1.049,1.0242,45.9589,255.7853,15.9933,34.0002,0.01,0.1,11.4359,38.0901,6.1717,-52.9086,923.3203,30.3862,36.9028,0.14088,0.37535,1.0116e-08,9.8163e-21,9.9077e-11,1.1532e-05,1.3757e-14,1.1729e-07,6,0.01,0.1,2.6835,0.00038149,0.019532,10.2972,0.080564,0.28384,5.9999,0.01005,0.10025,317.8327,254.031,15.9384,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.8736e-09,2.4516e-19,4.9513e-10,2.6835,0.00037149,0.019274,5.018,0.037149,0.19274,1.0116e-08,9.8063e-21,9.9027e-11,68.6883,0.0056354,0.075069
-1.759,2.2389,1.4963,2.7109e-07,0.0001,0.01,3.3398,0.92872,0.9637,5.0988,1.059,1.0291,227.2996,332.9484,18.2469,33.9998,0.01,0.1,11.2507,52.2153,7.226,-61.272,1230.4638,35.078,38.033,0.14097,0.37546,1.0426e-08,9.8227e-21,9.911e-11,1.1885e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,2.7383,0.00038149,0.019532,10.4614,0.08061,0.28392,5.9999,0.01006,0.1003,327.6854,254.1968,15.9435,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.018e-08,2.4532e-19,4.9529e-10,2.7383,0.00037149,0.019274,5.1205,0.037149,0.19274,1.0426e-08,9.8127e-21,9.9059e-11,78.4007,0.0056388,0.075092
-1.6804,2.2489,1.4996,3.2124e-07,0.0001,0.01,3.4184,0.92872,0.9637,5.0988,1.0689,1.0339,128.399,416.605,20.4109,34.0001,0.01,0.1,11.5672,67.9512,8.2432,-68.6307,1566.7059,39.5816,39.3662,0.14105,0.37557,1.0791e-08,9.8291e-21,9.9142e-11,1.2302e-05,1.3774e-14,1.1736e-07,6,0.01,0.1,2.8027,0.00038149,0.019532,10.6551,0.080656,0.284,5.9999,0.01007,0.10035,339.3073,254.3625,15.9487,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0541e-08,2.4548e-19,4.9546e-10,2.8027,0.00037149,0.019274,5.2409,0.037149,0.19274,1.0791e-08,9.8191e-21,9.9091e-11,89.6506,0.0056422,0.075114
-1.5883,2.2589,1.503,3.7834e-07,0.0001,0.01,3.5105,0.92872,0.9637,5.0988,1.0789,1.0387,-49.5553,505.6247,22.4861,34.0008,0.01,0.1,12.4156,85.027,9.221,-75.3517,1920.5915,43.8246,40.9339,0.14114,0.37568,1.1221e-08,9.8355e-21,9.9174e-11,1.2792e-05,1.3782e-14,1.174e-07,6,0.01,0.1,2.8782,0.00038149,0.019532,10.8829,0.080702,0.28408,5.9999,0.01008,0.1004,352.9728,254.5283,15.9539,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.0965e-08,2.4564e-19,4.9562e-10,2.8782,0.00037149,0.019274,5.382,0.037149,0.19274,1.1221e-08,9.8255e-21,9.9124e-11,102.5111,0.0056456,0.075137
