Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.34344,1.4693,1.2121,-4.5936e-06,9.9997e-05,0.0099998,4.7587,0.48299,0.69497,5.1026,0.98557,0.99276,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.1305e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5432,0.00020319,0.014255,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5432,0.00019319,0.013899,5.0317,0.019319,0.13899,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.41323,1.5393,1.2407,7.46e-07,9.9997e-05,0.0099998,4.6895,0.52794,0.7266,5.1027,0.99529,0.99764,37.3369,38.2376,6.1837,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.064,52.9026,7.2734,33.9551,0.13642,0.36935,9.3079e-09,9.481e-21,9.737e-11,1.0611e-05,1.3321e-14,1.1542e-07,6,0.01,0.1,2.5659,0.00022118,0.014872,9.9653,0.078151,0.27956,5.9999,0.01001,0.10005,297.9164,245.3449,15.6635,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2549e-09,2.3677e-19,4.8659e-10,2.5659,0.00021118,0.014532,5.058,0.021118,0.14532,9.3079e-09,9.471e-21,9.7319e-11,42.7374,0.0054569,0.073871
-0.39208,1.5533,1.2463,2.701e-06,9.9997e-05,0.0099998,4.7106,0.53214,0.72948,5.1027,1.005,1.0025,46.0433,70.1965,8.3783,34,0.01,0.1,16.8689,7.8053,2.7938,-4.4397,180.6711,13.4414,34.5463,0.13692,0.37003,9.4699e-09,9.5186e-21,9.7563e-11,1.0796e-05,1.337e-14,1.1563e-07,6,0.01,0.1,2.5962,0.00022285,0.014928,10.0455,0.078422,0.28004,5.9999,0.01002,0.1001,302.7318,246.3199,15.6946,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4045e-09,2.3771e-19,4.8756e-10,2.5962,0.00021286,0.01459,5.1121,0.021285,0.1459,9.4699e-09,9.5086e-21,9.7512e-11,47.5707,0.0054769,0.074006
-0.34002,1.5634,1.2504,3.7936e-06,9.9997e-05,0.0099998,4.7627,0.53253,0.72975,5.1027,1.0147,1.0073,91.9408,116.2758,10.7831,34,0.01,0.1,17.4244,14.3262,3.785,-6.565,365.065,19.1067,35.2903,0.13705,0.3702,9.6739e-09,9.5279e-21,9.7611e-11,1.1028e-05,1.3382e-14,1.1568e-07,6,0.01,0.1,2.6296,0.00022301,0.014934,10.1527,0.078489,0.28016,5.9999,0.01003,0.10015,309.1619,246.5612,15.7023,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6043e-09,2.3795e-19,4.878e-10,2.6296,0.00021301,0.014595,5.1765,0.021301,0.14595,9.6739e-09,9.5179e-21,9.756e-11,53.4331,0.0054819,0.07404
-0.26986,1.5732,1.2543,4.7096e-06,9.9997e-05,0.0099998,4.8328,0.53256,0.72977,5.1027,1.0244,1.0121,141.1909,173.8142,13.1839,34.0001,0.01,0.1,18.2677,23.736,4.872,-8.2748,595.2365,24.3975,36.0997,0.13714,0.37032,9.8958e-09,9.5346e-21,9.7645e-11,1.1281e-05,1.3391e-14,1.1572e-07,6,0.01,0.1,2.6694,0.00022303,0.014934,10.271,0.078537,0.28024,5.9999,0.01004,0.1002,316.2574,246.7339,15.7078,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8247e-09,2.3811e-19,4.8797e-10,2.6694,0.00021303,0.014595,5.2545,0.021303,0.14595,9.8958e-09,9.5246e-21,9.7594e-11,60.4317,0.0054854,0.074064
-0.18441,1.5829,1.2581,5.6688e-06,9.9997e-05,0.0099998,4.9183,0.53257,0.72977,5.1027,1.0341,1.0169,151.6731,240.8336,15.5188,34.0001,0.01,0.1,19.4622,35.479,5.9564,-9.493,862.8783,29.3748,37.0582,0.13722,0.37043,1.0158e-08,9.541e-21,9.7678e-11,1.1581e-05,1.3399e-14,1.1576e-07,6,0.01,0.1,2.7164,0.00022303,0.014934,10.4115,0.078583,0.28033,5.9999,0.01005,0.10025,324.6883,246.9003,15.7131,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0087e-08,2.3827e-19,4.8813e-10,2.7164,0.00021303,0.014595,5.3471,0.021303,0.14595,1.0159e-08,9.531e-21,9.7627e-11,68.7194,0.0054888,0.074087
-0.082911,1.5925,1.262,6.7427e-06,9.9997e-05,0.0099998,5.0198,0.53257,0.72977,5.1027,1.0438,1.0217,190.924,315.7574,17.7696,34.0003,0.01,0.1,21.0624,49.1586,7.0113,-10.119,1163.0303,34.1032,38.1912,0.13731,0.37055,1.0469e-08,9.5474e-21,9.7711e-11,1.1935e-05,1.3408e-14,1.1579e-07,6,0.01,0.1,2.7719,0.00022303,0.014934,10.5777,0.078629,0.28041,5.9999,0.01006,0.1003,334.6629,247.0661,15.7183,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0396e-08,2.3843e-19,4.883e-10,2.7719,0.00021303,0.014595,5.4565,0.021303,0.14595,1.0469e-08,9.5374e-21,9.766e-11,78.4323,0.0054923,0.07411
0.036477,1.6022,1.2658,7.962e-06,9.9997e-05,0.0099998,5.1391,0.53257,0.72977,5.1026,1.0535,1.0264,30.904,397.2365,19.9308,33.9998,0.01,0.1,23.114,64.4541,8.0283,-10.1105,1489.6486,38.596,39.5277,0.13739,0.37066,1.0835e-08,9.5538e-21,9.7743e-11,1.2352e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.8371,0.00022303,0.014934,10.7739,0.078675,0.28049,5.9999,0.01007,0.10035,346.4315,247.2319,15.7236,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0762e-08,2.3859e-19,4.8846e-10,2.8371,0.00021303,0.014595,5.5851,0.021303,0.14595,1.0835e-08,9.5438e-21,9.7692e-11,89.6829,0.0054956,0.074132
0.17612,1.6119,1.2696,9.3328e-06,9.9997e-05,0.0099998,5.2787,0.53257,0.72977,5.1026,1.0632,1.0311,298.1975,484.3092,22.007,34.0003,0.01,0.1,25.6577,81.0912,9.0051,-9.3901,1837.9541,42.8714,41.0992,0.13748,0.37078,1.1266e-08,9.5603e-21,9.7777e-11,1.2844e-05,1.3425e-14,1.1586e-07,6,0.01,0.1,2.9135,0.00022303,0.014934,11.0045,0.078721,0.28057,5.9999,0.01008,0.1004,360.2699,247.3976,15.7289,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1192e-08,2.3875e-19,4.8863e-10,2.9135,0.00021303,0.014595,5.7357,0.021303,0.14595,1.1266e-08,9.5503e-21,9.7726e-11,102.5441,0.0054991,0.074156
