Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10814,0.92277,0.96061,0.00038491,9.9978e-05,0.0099989,5.5877,0.072967,0.27012,5.4796,0.84788,0.9208,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.8735e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5598,3.9187e-05,0.00626,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5598,2.9187e-05,0.0054025,5.1975,0.0029187,0.054025,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.49476,0.96997,0.98487,0.00029949,9.9983e-05,0.0099991,5.9778,0.11194,0.33458,5.4832,0.85483,0.92457,38.8506,33.2726,5.7682,34,0.01,0.1,12.2889,0.00015247,0.012348,0.64859,33.2287,5.7644,34.0346,0.13263,0.36418,9.3296e-09,9.1961e-21,9.5896e-11,1.0636e-05,1.2951e-14,1.138e-07,6,0.01,0.1,2.5916,5.4777e-05,0.0074011,10.0238,0.076101,0.27586,5.9999,0.01001,0.10005,301.4256,237.9647,15.4261,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.364e-09,2.2965e-19,4.7922e-10,2.5916,4.4777e-05,0.0066916,5.3157,0.0044777,0.066915,9.3297e-09,9.1861e-21,9.5844e-11,42.7533,0.0053052,0.072837
0.81461,0.99836,0.99918,0.00025508,9.9984e-05,0.0099992,6.3012,0.13275,0.36435,5.4865,0.86175,0.92831,33.1812,56.5645,7.5209,34,0.01,0.1,17.5527,6.7918,2.6061,3.5838,126.5809,11.2508,34.67,0.13308,0.3648,9.5038e-09,9.2295e-21,9.607e-11,1.0834e-05,1.2995e-14,1.1399e-07,6,0.01,0.1,2.628,6.3101e-05,0.0079436,10.1365,0.076342,0.2763,5.9999,0.01002,0.1001,308.1898,238.8322,15.4542,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.5741e-09,2.3049e-19,4.8009e-10,2.628,5.3101e-05,0.007287,5.4302,0.0053101,0.07287,9.5038e-09,9.2195e-21,9.6018e-11,47.5954,0.005323,0.072959
1.0878,1.0168,1.0084,0.00022874,9.9985e-05,0.0099992,6.5775,0.14386,0.37928,5.4897,0.86865,0.93201,86.6016,92.8731,9.6371,34,0.01,0.1,19.2996,11.5473,3.3981,8.2923,271.8901,16.4891,35.4431,0.13335,0.36518,9.7158e-09,9.2504e-21,9.6179e-11,1.1076e-05,1.3022e-14,1.1411e-07,6,0.01,0.1,2.6659,6.7542e-05,0.0082184,10.265,0.076492,0.27657,5.9999,0.01003,0.10015,315.9019,239.3727,15.4717,0.0032,1e-08,0.0001,1.7946e-06,1.0026e-14,1.0013e-07,9.8137e-09,2.3101e-19,4.8063e-10,2.6659,5.7542e-05,0.0075857,5.5395,0.0057542,0.075857,9.7158e-09,9.2404e-21,9.6127e-11,53.4636,0.0053341,0.073035
1.334,1.0298,1.0148,0.00021631,9.9985e-05,0.0099993,6.8267,0.14978,0.38701,5.4926,0.87552,0.93569,99.7081,140.1214,11.8373,34,0.01,0.1,21.6829,18.955,4.3537,14.4065,461.0495,21.4721,36.2741,0.13354,0.36543,9.9436e-09,9.2645e-21,9.6252e-11,1.1336e-05,1.304e-14,1.1419e-07,6,0.01,0.1,2.7093,6.9912e-05,0.0083614,10.3992,0.076594,0.27676,5.9999,0.01004,0.1002,323.9491,239.7381,15.4835,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,1.0064e-08,2.3136e-19,4.81e-10,2.7093,5.9912e-05,0.0077403,5.6532,0.0059912,0.077403,9.9435e-09,9.2545e-21,9.62e-11,60.4666,0.0053416,0.073086
1.5676,1.04,1.0198,0.00021476,9.9985e-05,0.0099993,7.063,0.15294,0.39108,5.4954,0.88237,0.93935,118.434,196.4976,14.0178,34.0001,0.01,0.1,24.6429,28.6018,5.3481,21.6804,686.6053,26.2032,37.2497,0.13368,0.36562,1.0211e-08,9.275e-21,9.6307e-11,1.1641e-05,1.3054e-14,1.1425e-07,6,0.01,0.1,2.7593,7.1177e-05,0.0084366,10.5523,0.076669,0.27689,5.9999,0.01005,0.10025,333.1394,240.0105,15.4923,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0349e-08,2.3163e-19,4.8127e-10,2.7593,6.1177e-05,0.0078215,5.776,0.0061176,0.078215,1.0211e-08,9.2651e-21,9.6255e-11,68.7577,0.0053473,0.073125
1.7998,1.0485,1.024,0.00022179,9.9985e-05,0.0099993,7.2977,0.15463,0.39323,5.4979,0.8892,0.94297,544.3335,260.3229,16.1345,34,0.01,0.1,28.161,40.1078,6.3331,30.0164,941.9628,30.6914,38.3972,0.1338,0.36578,1.0526e-08,9.2836e-21,9.6352e-11,1.1999e-05,1.3065e-14,1.143e-07,6,0.01,0.1,2.8175,7.1851e-05,0.0084765,10.7292,0.076731,0.277,5.9999,0.01006,0.1003,343.754,240.233,15.4995,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0679e-08,2.3184e-19,4.815e-10,2.8175,6.1851e-05,0.0078645,5.912,0.006185,0.078645,1.0526e-08,9.2736e-21,9.63e-11,78.4735,0.0053518,0.073156
2.0394,1.0562,1.0277,0.00023566,9.9986e-05,0.0099993,7.5396,0.15552,0.39437,5.5002,0.896,0.94657,-209.5594,330.1896,18.1711,34,0.01,0.1,32.2371,53.1378,7.2896,39.2954,1221.3478,34.9478,39.7467,0.13389,0.36591,1.0895e-08,9.291e-21,9.639e-11,1.2421e-05,1.3075e-14,1.1434e-07,6,0.01,0.1,2.8851,7.221e-05,0.0084976,10.9348,0.076786,0.2771,5.9999,0.01007,0.10035,356.0879,240.4291,15.5058,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1062e-08,2.3203e-19,4.8169e-10,2.8851,6.221e-05,0.0078873,6.0652,0.006221,0.078873,1.0895e-08,9.281e-21,9.6338e-11,89.7267,0.0053557,0.073183
2.2935,1.0634,1.0312,0.00025495,9.9986e-05,0.0099993,7.7959,0.156,0.39497,5.5023,0.90278,0.95015,327.0516,404.9036,20.1222,34,0.01,0.1,36.8828,67.4011,8.2098,49.5778,1520.1923,38.9896,41.3299,0.13399,0.36605,1.1329e-08,9.2982e-21,9.6427e-11,1.2916e-05,1.3084e-14,1.1439e-07,6,0.01,0.1,2.9639,7.2401e-05,0.0085089,11.1741,0.076836,0.27719,5.9999,0.01008,0.1004,370.4463,240.6109,15.5116,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1508e-08,2.3221e-19,4.8188e-10,2.9639,6.2401e-05,0.0078994,6.2391,0.0062401,0.078994,1.1329e-08,9.2882e-21,9.6376e-11,102.5903,0.0053596,0.073209
