Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.25323,0.71444,0.84524,-0.00014943,9.9949e-05,0.0099975,5.0376,0.021454,0.14647,5.2908,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-5.0045e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5487,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5487,8.5816e-06,0.0029294,5.0875,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.2889,0.7353,0.8575,-5.9277e-05,9.9959e-05,0.0099979,5.004,0.037194,0.19286,5.2924,0.69427,0.83323,37.5818,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-1.5194,25.7289,5.0724,33.9818,0.13215,0.36353,9.3152e-09,9.1603e-21,9.5709e-11,1.0619e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5722,2.4878e-05,0.0049878,9.9849,0.075843,0.2754,5.9999,0.01001,0.10005,299.0966,237.0375,15.396,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2916e-09,2.2876e-19,4.7828e-10,2.5722,1.4878e-05,0.0038572,5.1209,0.0014878,0.038572,9.3152e-09,9.1503e-21,9.5657e-11,42.7427,0.0052862,0.072706
-0.29706,0.75189,0.86712,2.2187e-05,9.9962e-05,0.0099981,4.9967,0.0487,0.22068,5.2937,0.69802,0.83548,43.9588,49.4942,7.0352,34,0.01,0.1,16.9795,6.4119,2.5322,-3.1742,98.1669,9.9079,34.5765,0.13238,0.36385,9.4782e-09,9.1776e-21,9.58e-11,1.0805e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.6019,2.948e-05,0.0054296,10.0677,0.075968,0.27562,5.9999,0.01002,0.1001,304.063,237.4868,15.4106,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4459e-09,2.2919e-19,4.7874e-10,2.6019,1.948e-05,0.0044136,5.1693,0.001948,0.044136,9.4782e-09,9.1676e-21,9.5748e-11,47.5767,0.0052954,0.072769
-0.28479,0.76504,0.87467,9.9769e-05,9.9965e-05,0.0099982,5.0099,0.057101,0.23896,5.2946,0.70173,0.83769,17.6484,77.7004,8.8148,34,0.01,0.1,17.7161,10.1028,3.1785,-4.798,211.1238,14.5301,35.3177,0.13258,0.36411,9.6814e-09,9.192e-21,9.5875e-11,1.1037e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6346,3.2841e-05,0.0057307,10.1729,0.076072,0.27581,5.9999,0.01003,0.10015,310.3721,237.8599,15.4227,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6419e-09,2.2955e-19,4.7911e-10,2.6346,2.2841e-05,0.0047792,5.226,0.002284,0.047792,9.6814e-09,9.182e-21,9.5823e-11,53.4386,0.005303,0.072822
-0.25162,0.77565,0.88071,0.00017447,9.9967e-05,0.0099983,5.0436,0.063238,0.25147,5.2952,0.70539,0.83988,83.7731,114.5727,10.7039,34,0.01,0.1,18.6911,15.8602,3.9825,-6.266,358.7508,18.9407,36.1234,0.13274,0.36433,9.9023e-09,9.2042e-21,9.5939e-11,1.1289e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.6736,3.5295e-05,0.005941,10.2884,0.07616,0.27597,5.9999,0.01004,0.1002,317.3028,238.1767,15.433,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8572e-09,2.2986e-19,4.7943e-10,2.6736,2.5295e-05,0.0050294,5.2966,0.0025295,0.050294,9.9023e-09,9.1942e-21,9.5887e-11,60.4365,0.0053096,0.072867
-0.19835,0.78435,0.88564,0.00024705,9.9968e-05,0.0099984,5.097,0.067719,0.26023,5.2954,0.70901,0.84203,133.2449,158.7607,12.6,34,0.01,0.1,19.957,23.3867,4.836,-7.4617,535.6277,23.1436,37.0785,0.13288,0.36453,1.0164e-08,9.2148e-21,9.5994e-11,1.1587e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.72,3.7088e-05,0.00609,10.4263,0.076237,0.27611,5.9999,0.01005,0.10025,325.5791,238.4529,15.4419,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0114e-08,2.3012e-19,4.7971e-10,2.72,2.7088e-05,0.0052046,5.3828,0.0027088,0.052046,1.0164e-08,9.2048e-21,9.5942e-11,68.7234,0.0053152,0.072905
-0.12559,0.79164,0.88974,0.00031803,9.9969e-05,0.0099984,5.1696,0.070989,0.26644,5.2952,0.71259,0.84415,203.9101,209.018,14.4575,34,0.01,0.1,21.5751,32.4069,5.6927,-8.277,736.8614,27.1452,38.2083,0.13301,0.3647,1.0474e-08,9.2244e-21,9.6044e-11,1.194e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.7749,3.8396e-05,0.0061964,10.5903,0.076305,0.27623,5.9999,0.01006,0.1003,335.4179,238.6992,15.4499,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.042e-08,2.3036e-19,4.7996e-10,2.7749,2.8396e-05,0.0053288,5.4864,0.0028396,0.053288,1.0474e-08,9.2144e-21,9.5992e-11,78.4357,0.0053203,0.07294
-0.033777,0.79786,0.89323,0.00038769,9.997e-05,0.0099985,5.2607,0.073376,0.27088,5.2945,0.71614,0.84625,139.8374,264.2716,16.2564,34,0.01,0.1,23.6006,42.6697,6.5322,-8.62,957.9618,30.951,39.542,0.13312,0.36486,1.0839e-08,9.2332e-21,9.6089e-11,1.2357e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8396,3.935e-05,0.006273,10.7844,0.076367,0.27635,5.9999,0.01007,0.10035,347.0638,238.9237,15.4572,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0782e-08,2.3058e-19,4.8018e-10,2.8396,2.935e-05,0.0054176,5.6094,0.002935,0.054176,1.0839e-08,9.2232e-21,9.6037e-11,89.6857,0.005325,0.072972
0.07663,0.80327,0.89625,0.00045604,9.997e-05,0.0099985,5.3701,0.075116,0.27407,5.2935,0.71964,0.84831,-3.3477,323.6413,17.99,34,0.01,0.1,26.081,53.9491,7.345,-8.3898,1195.0939,34.5701,41.111,0.13323,0.365,1.1269e-08,9.2408e-21,9.6129e-11,1.2847e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.9154,4.0046e-05,0.0063282,11.013,0.076425,0.27645,5.9999,0.01008,0.1004,360.7825,239.1324,15.4639,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1208e-08,2.3078e-19,4.8039e-10,2.9154,3.0046e-05,0.0054815,5.7539,0.0030046,0.054814,1.1269e-08,9.2308e-21,9.6077e-11,102.5465,0.005329,0.073
0.20514,0.80808,0.89893,0.00052283,9.9971e-05,0.0099985,5.4972,0.076384,0.27638,5.292,0.7231,0.85035,-690.8051,385.9435,19.6454,34,0.01,0.1,29.0533,66.0441,8.1268,-7.5215,1444.6318,38.0083,42.9484,0.13333,0.36514,1.1773e-08,9.2485e-21,9.6169e-11,1.3421e-05,1.3019e-14,1.141e-07,6,0.01,0.1,3.0036,4.0554e-05,0.0063682,11.281,0.07648,0.27655,5.9999,0.01009,0.10045,376.8584,239.3294,15.4703,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.1707e-08,2.3097e-19,4.8059e-10,3.0036,3.0554e-05,0.0055275,5.9222,0.0030554,0.055275,1.1773e-08,9.2385e-21,9.6117e-11,117.0205,0.0053331,0.073028
0.35134,0.81243,0.90135,0.00058759,9.9971e-05,0.0099985,5.6414,0.077307,0.27804,5.2901,0.72653,0.85236,-562.8471,450.5569,21.2263,34.0002,0.01,0.1,32.5366,78.7767,8.8756,-5.9238,1703.5548,41.2741,45.0882,0.13342,0.36527,1.236e-08,9.2557e-21,9.6207e-11,1.409e-05,1.3029e-14,1.1414e-07,6,0.01,0.1,3.1056,4.0923e-05,0.0063971,11.593,0.076532,0.27665,5.9999,0.0101,0.1005,395.5799,239.5179,15.4764,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2289e-08,2.3115e-19,4.8078e-10,3.1056,3.0923e-05,0.0055608,6.1163,0.0030923,0.055608,1.236e-08,9.2457e-21,9.6155e-11,133.0277,0.005337,0.073055
0.5145,0.81642,0.90356,0.00064956,9.9971e-05,0.0099985,5.8022,0.077979,0.27925,5.2877,0.72991,0.85435,561.8965,516.8896,22.7352,33.9997,0.01,0.1,36.5302,91.9909,9.5912,-3.516,1969.2369,44.3761,47.562,0.13354,0.36543,1.3038e-08,9.2641e-21,9.625e-11,1.4863e-05,1.304e-14,1.1419e-07,6,0.01,0.1,3.2226,4.1192e-05,0.0064181,11.9537,0.076583,0.27674,5.9999,0.01011,0.10055,417.2209,239.7003,15.4823,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.2961e-08,2.3133e-19,4.8096e-10,3.2226,3.1192e-05,0.005585,6.3379,0.0031192,0.05585,1.3038e-08,9.2541e-21,9.6198e-11,150.388,0.0053415,0.073085
0.69375,0.82014,0.90562,0.0007078,9.9971e-05,0.0099986,5.9787,0.078468,0.28012,5.2849,0.73327,0.85631,527.5491,584.7551,24.1817,33.9999,0.01,0.1,41.0088,105.551,10.2738,-0.22412,2239.146,47.3196,50.4011,0.1336,0.36551,1.3816e-08,9.269e-21,9.6276e-11,1.575e-05,1.3046e-14,1.1422e-07,6,0.01,0.1,3.3552,4.1387e-05,0.0064333,12.3671,0.076633,0.27683,5.9999,0.01012,0.1006,442.0247,239.8781,15.488,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.3732e-08,2.315e-19,4.8114e-10,3.3552,3.1387e-05,0.0056024,6.5885,0.0031387,0.056024,1.3816e-08,9.259e-21,9.6224e-11,168.7166,0.005344,0.073103
0.88796,0.82366,0.90756,0.00076117,9.9971e-05,0.0099986,6.1697,0.078823,0.28075,5.2817,0.73658,0.85824,654.6603,652.7664,25.5493,34.0006,0.01,0.1,45.8993,119.3391,10.9242,3.9534,2512.2426,50.1223,53.6226,0.13371,0.36567,1.4699e-08,9.2774e-21,9.6319e-11,1.6757e-05,1.3057e-14,1.1427e-07,6,0.01,0.1,3.504,4.1529e-05,0.0064443,12.8361,0.076681,0.27691,5.9999,0.01013,0.10065,470.1673,240.0526,15.4936,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4606e-08,2.3167e-19,4.8132e-10,3.504,3.1529e-05,0.0056151,6.8683,0.0031529,0.056151,1.4699e-08,9.2674e-21,9.6267e-11,187.5831,0.0053485,0.073134
1.0957,0.82701,0.9094,0.00080843,9.9971e-05,0.0099986,6.3738,0.07908,0.28121,5.2781,0.73987,0.86016,-2060.4051,720.6116,26.8442,33.998,0.01,0.1,51.1163,133.2538,11.5436,9.1184,2785.3241,52.7762,57.2404,0.13378,0.36576,1.5691e-08,9.2827e-21,9.6347e-11,1.7888e-05,1.3064e-14,1.143e-07,6,0.01,0.1,3.6688,4.1632e-05,0.0064523,13.3622,0.076729,0.277,5.9999,0.01014,0.1007,501.7337,240.2247,15.4992,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5587e-08,2.3183e-19,4.8149e-10,3.6688,3.1632e-05,0.0056242,7.1769,0.0031632,0.056242,1.5691e-08,9.2727e-21,9.6295e-11,206.3569,0.0053513,0.073153
1.3153,0.83023,0.91117,0.00084834,9.9971e-05,0.0099986,6.5893,0.079267,0.28154,5.274,0.74312,0.86204,-481.5824,789.2869,28.0943,33.9991,0.01,0.1,56.527,147.2084,12.1329,15.2033,3057.7144,55.2966,61.2466,0.13389,0.36591,1.6789e-08,9.2907e-21,9.6388e-11,1.914e-05,1.3074e-14,1.1434e-07,6,0.01,0.1,3.8484,4.1707e-05,0.0064581,13.9446,0.076776,0.27709,5.9999,0.01015,0.10075,536.6743,240.3951,15.5047,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6672e-08,2.32e-19,4.8166e-10,3.8484,3.1707e-05,0.0056309,7.5122,0.0031707,0.056309,1.6789e-08,9.2807e-21,9.6336e-11,224.2988,0.0053556,0.073182
