Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.49153,1.9267,1.3881,2.6851e-07,0.0001,0.01,5.593,0.92745,0.96304,5.1015,0.99908,0.99954,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-8.8413e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5599,0.00038098,0.019519,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5599,0.00037098,0.019261,5.1986,0.037098,0.19261,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.56389,2.189,1.4795,2.2872e-07,0.0001,0.01,5.6649,0.92871,0.9637,5.101,1.0091,1.0045,39.8532,42.3999,6.5115,34,0.01,0.1,12.2889,0.00015247,0.012348,2.9522,69.3702,8.3289,34.0353,0.14053,0.37488,9.3298e-09,9.7898e-21,9.8943e-11,1.0636e-05,1.3723e-14,1.1714e-07,6,0.0099999,0.1,2.5854,0.00038149,0.019532,10.0242,0.080373,0.2835,5.9999,0.01001,0.10005,301.4541,253.3452,15.9168,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3648e-09,2.4449e-19,4.9446e-10,2.5854,0.00037149,0.019274,5.2531,0.037149,0.19274,9.3298e-09,9.7798e-21,9.8893e-11,42.7534,0.0056213,0.074975
0.63288,2.199,1.4829,2.532e-07,0.0001,0.01,5.7339,0.92872,0.9637,5.101,1.019,1.0095,43.9816,78.0894,8.8368,34,0.01,0.1,18.0055,8.6548,2.9419,6.1871,212.1071,14.5639,34.64,0.14063,0.375,9.4956e-09,9.7971e-21,9.898e-11,1.0825e-05,1.3732e-14,1.1718e-07,6,0.01,0.1,2.6167,0.00038149,0.019532,10.1145,0.080426,0.28359,5.9999,0.01002,0.1001,306.8681,253.5338,15.9227,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.533e-09,2.4468e-19,4.9465e-10,2.6167,0.00037149,0.019274,5.3167,0.037149,0.19274,9.4956e-09,9.7871e-21,9.893e-11,47.5894,0.0056251,0.075001
0.70744,2.209,1.4863,3.0445e-07,0.0001,0.01,5.8084,0.92872,0.9637,5.101,1.029,1.0144,37.5562,126.8161,11.2613,33.9999,0.01,0.1,19.829,15.9385,3.9923,9.7042,407.1285,20.1774,35.3887,0.14071,0.37512,9.7009e-09,9.8034e-21,9.9012e-11,1.1059e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,2.6506,0.00038149,0.019532,10.225,0.080472,0.28368,5.9999,0.01003,0.10015,313.5011,253.6995,15.9279,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.7391e-09,2.4484e-19,4.9481e-10,2.6506,0.00037149,0.019274,5.3857,0.037149,0.19274,9.7009e-09,9.7935e-21,9.8962e-11,53.4528,0.0056285,0.075023
0.79542,2.2189,1.4896,3.6546e-07,0.0001,0.01,5.8964,0.92872,0.9637,5.101,1.039,1.0193,86.4593,186.5829,13.6595,34,0.01,0.1,21.9414,25.8822,5.0875,13.425,646.3181,25.4228,36.2003,0.1408,0.37523,9.9233e-09,9.8098e-21,9.9045e-11,1.1313e-05,1.3749e-14,1.1726e-07,6,0.01,0.1,2.6907,0.00038149,0.019532,10.3449,0.080518,0.28376,5.9999,0.01004,0.1002,320.6921,253.8653,15.9332,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.9625e-09,2.45e-19,4.9497e-10,2.6907,0.00037149,0.019274,5.4672,0.037149,0.19274,9.9233e-09,9.7998e-21,9.8994e-11,60.4518,0.0056319,0.075046
0.89937,2.2289,1.493,4.3683e-07,0.0001,0.01,6.0004,0.92872,0.9637,5.101,1.049,1.0242,81.1632,255.7853,15.9933,34.0002,0.01,0.1,24.3721,38.0901,6.1717,17.5401,923.3203,30.3862,37.1604,0.14088,0.37535,1.0187e-08,9.8163e-21,9.9077e-11,1.1613e-05,1.3757e-14,1.1729e-07,6,0.01,0.1,2.7381,0.00038149,0.019532,10.4866,0.080564,0.28384,5.9999,0.01005,0.10025,329.1986,254.031,15.9384,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0227e-08,2.4516e-19,4.9513e-10,2.7381,0.00037149,0.019274,5.5635,0.037149,0.19274,1.0187e-08,9.8063e-21,9.9027e-11,68.7398,0.0056354,0.075069
1.022,2.2389,1.4963,5.1905e-07,0.0001,0.01,6.123,0.92872,0.9637,5.101,1.059,1.0291,269.0067,332.9484,18.2469,33.9998,0.01,0.1,27.1707,52.2153,7.226,21.9221,1230.4638,35.078,38.2952,0.14097,0.37546,1.0498e-08,9.8227e-21,9.911e-11,1.1967e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,2.794,0.00038149,0.019532,10.6542,0.08061,0.28392,5.9999,0.01006,0.1003,339.2518,254.1968,15.9435,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0539e-08,2.4532e-19,4.9529e-10,2.794,0.00037149,0.019274,5.6771,0.037149,0.19274,1.0498e-08,9.8127e-21,9.9059e-11,78.4531,0.0056388,0.075092
1.1661,2.2489,1.4996,6.1341e-07,0.0001,0.01,6.2671,0.92872,0.9637,5.101,1.0689,1.0339,176.3639,416.605,20.4109,34.0001,0.01,0.1,30.3859,67.9512,8.2432,27.1915,1566.7059,39.5816,39.6337,0.14105,0.37557,1.0865e-08,9.8291e-21,9.9142e-11,1.2386e-05,1.3774e-14,1.1736e-07,6,0.01,0.1,2.8597,0.00038149,0.019532,10.8518,0.080656,0.284,5.9999,0.01007,0.10035,351.1101,254.3625,15.9487,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0907e-08,2.4548e-19,4.9546e-10,2.8597,0.00037149,0.019274,5.8107,0.037149,0.19274,1.0865e-08,9.8191e-21,9.9091e-11,89.7041,0.0056422,0.075114
1.3349,2.2589,1.503,7.1996e-07,0.0001,0.01,6.4359,0.92872,0.9637,5.101,1.0789,1.0387,4.4685,505.6247,22.4861,34.0008,0.01,0.1,34.0636,85.027,9.221,32.627,1920.5915,43.8246,41.2077,0.14114,0.37568,1.1296e-08,9.8355e-21,9.9174e-11,1.2877e-05,1.3782e-14,1.174e-07,6,0.01,0.1,2.9367,0.00038149,0.019532,11.0842,0.080702,0.28408,5.9999,0.01008,0.1004,365.0536,254.5283,15.9539,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1341e-08,2.4564e-19,4.9562e-10,2.9367,0.00037149,0.019274,5.9671,0.037149,0.19274,1.1296e-08,9.8255e-21,9.9124e-11,102.5658,0.0056456,0.075137
