Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-2.9902,0.53889,0.73409,0.0047732,9.9891e-05,0.0099945,5.4076,0.0058416,0.07643,8.3977,0.53034,0.72825,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9999,0.01,0.1,-0.00040176,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5562,1.2337e-05,0.0035124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7943e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5562,2.3367e-06,0.0015286,5.1615,0.00023366,0.015286,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-2.7061,0.54623,0.73907,0.004434,9.9908e-05,0.0099954,5.7211,0.010931,0.10455,8.4277,0.53095,0.72866,31.6211,29.8759,5.4659,34,0.01,0.1,12.2889,0.00015247,0.012348,-17.9415,19.409,4.4056,34.0164,0.13201,0.36333,9.3247e-09,9.1494e-21,9.5653e-11,1.063e-05,1.2891e-14,1.1354e-07,6,0.01,0.1,2.5865,1.4373e-05,0.0037911,10.0103,0.075765,0.27526,5.9999,0.01001,0.10005,300.621,236.7566,15.3869,0.0032,1e-08,0.0001,1.7943e-06,1.0007e-14,1.0003e-07,9.339e-09,2.2849e-19,4.78e-10,2.5865,4.3726e-06,0.0020911,5.2644,0.00043725,0.020911,9.3247e-09,9.1394e-21,9.56e-11,42.7496,0.0052804,0.072666
-2.4218,0.55293,0.74359,0.0043816,9.9914e-05,0.0099957,6.0329,0.015297,0.12368,8.4547,0.53151,0.72905,33.7666,43.4927,6.5949,34,0.01,0.1,14.2864,6.0985,2.4695,-33.2844,73.7409,8.5873,34.6444,0.13214,0.36351,9.4968e-09,9.1594e-21,9.5705e-11,1.0826e-05,1.2904e-14,1.1359e-07,6,0.01,0.1,2.6226,1.6119e-05,0.0040148,10.1177,0.075837,0.27539,5.9999,0.01002,0.1001,307.0599,237.0141,15.3953,0.0032,1e-08,0.0001,1.7943e-06,1.0017e-14,1.0008e-07,9.539e-09,2.2873e-19,4.7826e-10,2.6226,6.1187e-06,0.0024736,5.3765,0.00061186,0.024736,9.4968e-09,9.1494e-21,9.5652e-11,47.5903,0.0052857,0.072703
-2.1377,0.5587,0.74746,0.0043498,9.9918e-05,0.0099959,6.3411,0.01903,0.13795,8.4787,0.53203,0.72941,10.8232,64.5641,8.0352,34,0.01,0.1,11.9021,8.8775,2.9795,-46.151,157.9567,12.5681,35.4164,0.13227,0.36369,9.7084e-09,9.1688e-21,9.5754e-11,1.1068e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.6612,1.7612e-05,0.0041967,10.2454,0.075905,0.27551,5.9999,0.01003,0.10015,314.7231,237.2587,15.4032,0.0032,1e-08,0.0001,1.7943e-06,1.0026e-14,1.0013e-07,9.777e-09,2.2897e-19,4.7851e-10,2.6612,7.612e-06,0.002759,5.4922,0.00076119,0.02759,9.7084e-09,9.1588e-21,9.5701e-11,53.4583,0.0052907,0.072737
-1.8518,0.56367,0.75078,0.004337,9.9922e-05,0.0099961,6.6481,0.022227,0.14909,8.4999,0.53251,0.72974,55.9881,91.9603,9.5896,34,0.01,0.1,10.3139,13.1797,3.6304,-56.6691,267.4911,16.3552,36.2504,0.13239,0.36385,9.9371e-09,9.1779e-21,9.5801e-11,1.1328e-05,1.2928e-14,1.137e-07,6,0.01,0.1,2.7057,1.8891e-05,0.0043464,10.3818,0.07597,0.27563,5.9999,0.01004,0.1002,322.9052,237.4915,15.4108,0.0032,1e-08,0.0001,1.7943e-06,1.0036e-14,1.0018e-07,1.0031e-08,2.2919e-19,4.7874e-10,2.7057,8.8911e-06,0.0029818,5.6175,0.0008891,0.029818,9.9371e-09,9.1679e-21,9.5749e-11,60.4618,0.0052955,0.07277
-1.5631,0.56793,0.75361,0.0043413,9.9926e-05,0.0099963,6.9551,0.024965,0.158,8.5182,0.53295,0.73004,63.0696,124.6596,11.1651,34,0.01,0.1,9.517,18.7729,4.3328,-64.9476,398.2333,19.9558,37.2316,0.1325,0.36401,1.0206e-08,9.1866e-21,9.5847e-11,1.1635e-05,1.2939e-14,1.1375e-07,6,0.01,0.1,2.7571,1.9986e-05,0.0044706,10.539,0.076032,0.27574,5.9999,0.01005,0.10025,332.341,237.7147,15.418,0.0032,1e-08,0.0001,1.7943e-06,1.0046e-14,1.0023e-07,1.0324e-08,2.2941e-19,4.7897e-10,2.7571,9.9862e-06,0.0031601,5.7544,0.00099861,0.031601,1.0206e-08,9.1766e-21,9.5794e-11,68.754,0.0053002,0.072802
-1.2708,0.57157,0.75602,0.0043607,9.9928e-05,0.0099964,7.2629,0.027308,0.16525,8.5336,0.53336,0.73031,5.976,161.741,12.7177,33.9999,0.01,0.1,9.5213,25.4478,5.0446,-71.0785,546.4984,23.3773,38.3859,0.13261,0.36416,1.0522e-08,9.1947e-21,9.5889e-11,1.1996e-05,1.2949e-14,1.138e-07,6,0.01,0.1,2.8168,2.0923e-05,0.0045742,10.7209,0.076091,0.27585,5.9999,0.01006,0.1003,343.2553,237.9296,15.425,0.0032,1e-08,0.0001,1.7943e-06,1.0056e-14,1.0028e-07,1.0663e-08,2.2962e-19,4.7918e-10,2.8168,1.0923e-05,0.003305,5.9051,0.0010923,0.03305,1.0522e-08,9.1847e-21,9.5837e-11,78.4712,0.0053045,0.072832
-0.9739,0.57467,0.75807,0.0043929,9.9931e-05,0.0099965,7.5724,0.029312,0.17121,8.5463,0.53373,0.73057,19.6664,202.4101,14.2271,34,0.01,0.1,10.3357,33.0168,5.746,-75.1482,709.0027,26.6271,39.7421,0.13272,0.36431,1.0894e-08,9.203e-21,9.5932e-11,1.2419e-05,1.296e-14,1.1384e-07,6,0.01,0.1,2.8858,2.1725e-05,0.004661,10.9317,0.076149,0.27595,5.9999,0.01007,0.10035,355.8994,238.1374,15.4317,0.0032,1e-08,0.0001,1.7943e-06,1.0066e-14,1.0033e-07,1.1056e-08,2.2982e-19,4.7939e-10,2.8858,1.1725e-05,0.0034242,6.0717,0.0011725,0.034241,1.0894e-08,9.193e-21,9.588e-11,89.7258,0.0053089,0.072862
-0.67196,0.57729,0.7598,0.0044355,9.9933e-05,0.0099967,7.8843,0.031025,0.17614,8.5563,0.53407,0.7308,-165.9035,245.8515,15.6797,34,0.01,0.1,11.9658,41.3122,6.4275,-77.2318,882.7873,29.7117,41.3317,0.13283,0.36446,1.133e-08,9.2112e-21,9.5975e-11,1.2916e-05,1.2971e-14,1.1389e-07,6,0.01,0.1,2.9656,2.241e-05,0.0047339,11.1757,0.076205,0.27605,5.9999,0.01008,0.1004,370.5445,238.3392,15.4382,0.0032,1e-08,0.0001,1.7943e-06,1.0076e-14,1.0038e-07,1.1511e-08,2.3001e-19,4.796e-10,2.9656,1.241e-05,0.0035228,6.2568,0.001241,0.035228,1.133e-08,9.2013e-21,9.5923e-11,102.5906,0.0053133,0.072893
