Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
2.0171,1.9803,1.4072,8.3594e-08,0.0001,0.01,7.1206,0.98047,0.99019,5.1009,0.99966,0.99983,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.9953e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5904,0.00040219,0.020055,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5904,0.00039219,0.019804,5.5041,0.039219,0.19804,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
2.1091,2.9902,1.7292,7.3131e-08,0.0001,0.01,7.2102,0.98056,0.99023,5.1011,1.0097,1.0048,44.4499,42.885,6.5487,34,0.01,0.1,12.2889,0.00015247,0.012348,12.1171,71.2981,8.4438,34.1821,0.14102,0.37553,9.3701e-09,9.8266e-21,9.9129e-11,1.0682e-05,1.3771e-14,1.1735e-07,6,0.01,0.1,2.6163,0.00040222,0.020056,10.1322,0.080638,0.28397,5.9999,0.01001,0.10005,307.932,254.2996,15.9468,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.5661e-09,2.4542e-19,4.9539e-10,2.6163,0.00039222,0.019805,5.5622,0.039222,0.19805,9.3701e-09,9.8166e-21,9.9079e-11,42.7828,0.0056409,0.075106
2.1964,3.0002,1.7321,8.1283e-08,0.0001,0.01,7.2975,0.98056,0.99023,5.1011,1.0197,1.0098,57.3839,85.3193,9.2368,34,0.01,0.1,20.0825,8.7539,2.9587,24.1641,241.0176,15.5247,34.7886,0.14111,0.37564,9.5363e-09,9.8331e-21,9.9162e-11,1.0871e-05,1.3779e-14,1.1738e-07,6,0.01,0.1,2.6479,0.00040222,0.020056,10.2237,0.080685,0.28405,5.9999,0.01002,0.1001,313.421,254.467,15.952,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.7366e-09,2.4558e-19,4.9556e-10,2.6479,0.00039222,0.019805,5.6295,0.039222,0.19805,9.5363e-09,9.8231e-21,9.9111e-11,47.6191,0.0056443,0.075129
2.291,3.0102,1.735,9.8169e-08,0.0001,0.01,7.3921,0.98056,0.99023,5.1011,1.0296,1.0147,82.0416,140.124,11.8374,34,0.01,0.1,23.8968,17.4156,4.1732,36.1685,460.345,21.4557,35.5389,0.14119,0.37576,9.742e-09,9.8395e-21,9.9194e-11,1.1106e-05,1.3787e-14,1.1742e-07,6,0.01,0.1,2.6822,0.00040222,0.020056,10.3355,0.080731,0.28413,5.9999,0.01003,0.10015,320.1317,254.6328,15.9572,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.9451e-09,2.4574e-19,4.9572e-10,2.6822,0.00039222,0.019805,5.7024,0.039222,0.19805,9.742e-09,9.8295e-21,9.9144e-11,53.4828,0.0056477,0.075151
2.4029,3.0202,1.7379,1.1798e-07,0.0001,0.01,7.504,0.98056,0.99023,5.1011,1.0396,1.0196,2.856,205.4136,14.3323,34.0002,0.01,0.1,27.9254,28.6011,5.348,48.053,721.4781,26.8603,36.3525,0.14128,0.37587,9.9651e-09,9.8459e-21,9.9226e-11,1.136e-05,1.3796e-14,1.1746e-07,6,0.01,0.1,2.7228,0.00040222,0.020056,10.4568,0.080777,0.28421,5.9999,0.01004,0.1002,327.4078,254.7985,15.9624,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0171e-08,2.459e-19,4.9588e-10,2.7228,0.00039222,0.019805,5.7887,0.039222,0.19805,9.9651e-09,9.8359e-21,9.9176e-11,60.4823,0.0056511,0.075174
2.535,3.0302,1.7408,1.4105e-07,0.0001,0.01,7.6362,0.98056,0.99023,5.1011,1.0496,1.0245,-306.2704,279.5782,16.7206,34.0001,0.01,0.1,32.2036,41.9316,6.4755,59.9033,1017.5212,31.8986,37.3149,0.14136,0.37598,1.0229e-08,9.8523e-21,9.9259e-11,1.1661e-05,1.3804e-14,1.1749e-07,6,0.01,0.1,2.7708,0.00040222,0.020056,10.6003,0.080823,0.28429,5.9999,0.01005,0.10025,336.0157,254.9643,15.9676,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0439e-08,2.4606e-19,4.9604e-10,2.7708,0.00039222,0.019805,5.8906,0.039222,0.19805,1.0229e-08,9.8423e-21,9.9208e-11,68.7707,0.0056545,0.075197
2.691,3.0402,1.7436,1.6757e-07,0.0001,0.01,7.7921,0.98056,0.99023,5.1011,1.0596,1.0294,-346.0406,361.1648,19.0043,33.9996,0.01,0.1,36.7898,57.0718,7.5546,72.0282,1344.379,36.6658,38.4524,0.14145,0.3761,1.0541e-08,9.8587e-21,9.9291e-11,1.2016e-05,1.3812e-14,1.1753e-07,6,0.01,0.1,2.8273,0.00040222,0.020056,10.7698,0.080869,0.28438,5.9999,0.01006,0.1003,346.1887,255.13,15.9728,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0755e-08,2.4622e-19,4.962e-10,2.8273,0.00039222,0.019805,6.0109,0.039222,0.19805,1.0541e-08,9.8487e-21,9.9241e-11,78.4845,0.0056579,0.075219
2.8743,3.0502,1.7465,1.9792e-07,0.0001,0.01,7.9755,0.98056,0.99023,5.1011,1.0696,1.0342,17.4391,448.9123,21.1876,33.9993,0.01,0.1,41.7415,73.7256,8.5864,84.311,1689.2635,41.1007,39.7942,0.14153,0.37621,1.0908e-08,9.8651e-21,9.9323e-11,1.2436e-05,1.3821e-14,1.1756e-07,6,0.01,0.1,2.8939,0.00040222,0.020056,10.9698,0.080915,0.28446,5.9999,0.01007,0.10035,358.1884,255.2958,15.978,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1127e-08,2.4638e-19,4.9636e-10,2.8939,0.00039222,0.019805,6.1523,0.039222,0.19805,1.0908e-08,9.8551e-21,9.9273e-11,89.7362,0.0056613,0.075242
3.089,3.0602,1.7493,2.3213e-07,0.0001,0.01,8.1902,0.98056,0.99023,5.1011,1.0796,1.039,1464.1163,541.6558,23.2735,34.0001,0.01,0.1,47.114,91.6318,9.5724,98.3328,2072.6024,45.5258,41.3719,0.14162,0.37632,1.1341e-08,9.8715e-21,9.9355e-11,1.2929e-05,1.3829e-14,1.176e-07,6,0.01,0.1,2.9718,0.00040222,0.020056,11.205,0.080961,0.28454,5.9999,0.01008,0.1004,372.2982,255.4615,15.9832,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1566e-08,2.4654e-19,4.9652e-10,2.9718,0.00039222,0.019805,6.3179,0.039222,0.19805,1.1341e-08,9.8615e-21,9.9305e-11,102.5987,0.0056647,0.075264
3.339,3.0702,1.7522,2.6994e-07,0.0001,0.01,8.4402,0.98056,0.99023,5.1012,1.0896,1.0438,-82.0402,638.3043,25.2647,34.0016,0.01,0.1,52.9574,110.5602,10.5148,111.9285,2456.3615,49.5617,43.2194,0.1417,0.37644,1.1847e-08,9.8779e-21,9.9387e-11,1.3506e-05,1.3837e-14,1.1763e-07,6,0.01,0.1,3.0625,0.00040222,0.020056,11.4804,0.081007,0.28462,5.9999,0.01009,0.10045,388.821,255.6273,15.9883,0.0032,1e-08,0.0001,1.7946e-06,1.0086e-14,1.0043e-07,1.2079e-08,2.467e-19,4.9669e-10,3.0625,0.00039222,0.019805,6.5108,0.039222,0.19805,1.1847e-08,9.8679e-21,9.9337e-11,117.0747,0.0056682,0.075287
3.6282,3.0802,1.755,3.1116e-07,0.0001,0.01,8.7294,0.98056,0.99023,5.1012,1.0996,1.0486,1700.5157,738.523,27.1758,33.9979,0.01,0.1,59.3094,130.3086,11.4153,127.1618,2859.9607,53.4786,45.371,0.14179,0.37655,1.2437e-08,9.8843e-21,9.942e-11,1.4178e-05,1.3846e-14,1.1767e-07,6,0.01,0.1,3.1674,0.00040222,0.020056,11.8011,0.081053,0.2847,5.9999,0.0101,0.1005,408.0643,255.793,15.9935,0.0032,1e-08,0.0001,1.7946e-06,1.0096e-14,1.0048e-07,1.2677e-08,2.4686e-19,4.9685e-10,3.1674,0.00039222,0.019805,6.7339,0.039222,0.19805,1.2437e-08,9.8743e-21,9.9369e-11,133.0843,0.0056716,0.07531
3.9599,3.0902,1.7579,3.5475e-07,0.0001,0.01,9.0611,0.98056,0.99023,5.1012,1.1096,1.0534,-2659.8545,840.485,28.9911,34.0009,0.01,0.1,66.1926,150.6995,12.276,141.9766,3269.8469,57.1826,47.8595,0.14187,0.37666,1.3119e-08,9.8907e-21,9.9452e-11,1.4956e-05,1.3854e-14,1.177e-07,6,0.01,0.1,3.2877,0.00040222,0.020056,12.172,0.081099,0.28478,5.9999,0.01011,0.10055,430.32,255.9588,15.9987,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.3368e-08,2.4702e-19,4.9701e-10,3.2877,0.00039222,0.019805,6.9897,0.039222,0.19805,1.3119e-08,9.8807e-21,9.9402e-11,150.4475,0.005675,0.075332
4.3365,3.1002,1.7607,3.9983e-07,0.0001,0.01,9.4377,0.98056,0.99023,5.1012,1.1196,1.0581,-69.9821,944.4324,30.7316,34.0012,0.01,0.1,73.6102,171.5777,13.0988,158.7005,3692.1915,60.7634,50.7139,0.14196,0.37677,1.3902e-08,9.8971e-21,9.9484e-11,1.5848e-05,1.3862e-14,1.1774e-07,6,0.01,0.1,3.4244,0.00040222,0.020056,12.5975,0.081145,0.28486,5.9999,0.01012,0.1006,455.849,256.1245,16.0039,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.4161e-08,2.4718e-19,4.9717e-10,3.4244,0.00039222,0.019805,7.2803,0.039222,0.19805,1.3902e-08,9.8871e-21,9.9434e-11,168.7791,0.0056784,0.075355
4.7594,3.1102,1.7636,4.4437e-07,0.0001,0.01,9.8606,0.98056,0.99023,5.1012,1.1296,1.0628,-382.4774,1049.3044,32.393,33.9933,0.01,0.1,81.5214,192.8076,13.8855,175.9549,4085.5552,63.9183,53.9556,0.14204,0.37689,1.479e-08,9.9035e-21,9.9516e-11,1.6861e-05,1.3871e-14,1.1777e-07,6,0.01,0.1,3.5779,0.00040222,0.020056,13.0807,0.081191,0.28494,5.9999,0.01013,0.10065,484.8408,256.2903,16.0091,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.5062e-08,2.4734e-19,4.9733e-10,3.5779,0.00039222,0.019805,7.6065,0.039222,0.19805,1.479e-08,9.8935e-21,9.9466e-11,187.6497,0.0056818,0.075378
5.2278,3.1201,1.7664,4.8671e-07,0.0001,0.01,10.3291,0.98056,0.99023,5.1012,1.1396,1.0675,318.2158,1155.5904,33.994,33.9991,0.01,0.1,89.8763,214.2715,14.638,193.8716,4515.0463,67.1941,57.5951,0.14213,0.377,1.5788e-08,9.9099e-21,9.9548e-11,1.7998e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,3.7479,0.00040222,0.020056,13.6232,0.081238,0.28502,5.9999,0.01014,0.1007,517.3912,256.456,16.0142,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.6073e-08,2.475e-19,4.9749e-10,3.7479,0.00039222,0.019805,7.9679,0.039222,0.19805,1.5788e-08,9.8999e-21,9.9498e-11,206.4278,0.0056852,0.0754
