Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.3374,1.7671,1.3293,-2.1294e-06,9.9999e-05,0.0099999,3.7608,0.77048,0.87777,5.097,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.1782e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5232,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5232,0.00030819,0.017555,4.8322,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-1.4682,1.8513,1.3606,2.4094e-07,9.9999e-05,0.0099999,3.629,0.78199,0.8843,5.0972,1.0062,1.0031,34.3496,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,-8.0189,63.6241,7.9765,33.8592,0.13908,0.37293,9.2816e-09,9.6807e-21,9.8391e-11,1.0581e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.5447,0.0003228,0.017967,9.8947,0.079589,0.28211,5.9999,0.01001,0.10005,293.685,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.1235e-09,2.4177e-19,4.917e-10,2.5447,0.0003128,0.017686,4.8459,0.03128,0.17686,9.2816e-09,9.6707e-21,9.834e-11,42.7182,0.0055632,0.074587
-1.445,1.8615,1.3644,5.9519e-07,9.9999e-05,0.0099999,3.6522,0.78216,0.8844,5.0972,1.0161,1.008,40.9572,74.7219,8.6442,34,0.01,0.1,15.5192,8.359,2.8912,-16.4335,198.6528,14.0944,34.4444,0.13927,0.37319,9.442e-09,9.6951e-21,9.8464e-11,1.0764e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.575,0.00032286,0.017968,9.9706,0.079692,0.2823,5.9999,0.01002,0.1001,298.235,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.2648e-09,2.4213e-19,4.9206e-10,2.575,0.00031286,0.017688,4.9004,0.031286,0.17688,9.442e-09,9.6851e-21,9.8413e-11,47.5503,0.0055709,0.074638
-1.3997,1.8714,1.368,7.5038e-07,9.9999e-05,0.0099999,3.6975,0.78216,0.8844,5.0972,1.026,1.0129,69.7175,121.8369,11.038,34,0.01,0.1,14.7114,15.2512,3.9053,-24.2738,387.2098,19.6776,35.1886,0.13936,0.37331,9.646e-09,9.7016e-21,9.8497e-11,1.0996e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.6083,0.00032287,0.017968,10.0779,0.079739,0.28238,5.9999,0.01003,0.10015,304.6734,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.4648e-09,2.4229e-19,4.9223e-10,2.6083,0.00031287,0.017688,4.9635,0.031287,0.17688,9.646e-09,9.6917e-21,9.8446e-11,53.4127,0.0055743,0.074661
-1.3438,1.8813,1.3716,9.0228e-07,9.9999e-05,0.0099999,3.7534,0.78216,0.8844,5.0971,1.036,1.0178,55.5811,180.154,13.4221,34.0001,0.01,0.1,14.2627,24.8707,4.9871,-31.4815,620.3903,24.9076,35.9973,0.13944,0.37342,9.8677e-09,9.7081e-21,9.853e-11,1.1249e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.6478,0.00032287,0.017968,10.1957,0.079785,0.28246,5.9999,0.01004,0.1002,311.7402,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.6844e-09,2.4245e-19,4.9239e-10,2.6478,0.00031287,0.017688,5.0386,0.031287,0.17688,9.8677e-09,9.6981e-21,9.8479e-11,60.4112,0.0055778,0.074684
-1.2774,1.8912,1.3752,1.0779e-06,9.9999e-05,0.0099999,3.8197,0.78216,0.8844,5.0971,1.0459,1.0227,105.7697,247.9765,15.7473,34.0002,0.01,0.1,14.2207,36.7815,6.0648,-37.9456,892.1491,29.8689,36.9544,0.13953,0.37354,1.013e-08,9.7145e-21,9.8562e-11,1.1548e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.6944,0.00032287,0.017968,10.3352,0.079831,0.28254,5.9999,0.01005,0.10025,320.1107,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.9444e-09,2.4261e-19,4.9256e-10,2.6944,0.00031287,0.017688,5.1274,0.031287,0.17688,1.013e-08,9.7044e-21,9.8511e-11,68.6986,0.0055812,0.074707
-1.1991,1.9012,1.3788,1.2811e-06,9.9999e-05,0.0099999,3.898,0.78216,0.8844,5.0971,1.0558,1.0275,197.7736,323.9254,17.9979,34.0001,0.01,0.1,14.6269,50.6299,7.1155,-43.6743,1193.8605,34.5523,38.0856,0.13961,0.37365,1.044e-08,9.7208e-21,9.8594e-11,1.1902e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.7495,0.00032287,0.017968,10.5001,0.079877,0.28263,5.9999,0.01006,0.1003,330.0042,251.5589,15.8606,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0252e-08,2.4277e-19,4.9272e-10,2.7495,0.00031287,0.017688,5.2321,0.031287,0.17688,1.044e-08,9.7108e-21,9.8543e-11,78.4112,0.0055845,0.07473
-1.1071,1.9111,1.3824,1.516e-06,9.9999e-05,0.0099999,3.9899,0.78216,0.8844,5.097,1.0657,1.0323,-256.9388,406.296,20.1568,33.9995,0.01,0.1,15.5182,66.1069,8.1306,-48.7024,1525.486,39.0575,39.4198,0.1397,0.37376,1.0806e-08,9.7273e-21,9.8627e-11,1.2319e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8141,0.00032287,0.017968,10.6946,0.079923,0.28271,5.9999,0.01007,0.10035,341.6743,251.7246,15.8658,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0614e-08,2.4293e-19,4.9288e-10,2.8141,0.00031287,0.017688,5.3552,0.031287,0.17688,1.0806e-08,9.7173e-21,9.8577e-11,89.6613,0.005588,0.074753
-0.99943,1.921,1.386,1.7824e-06,9.9999e-05,0.0099999,4.0976,0.78216,0.8844,5.097,1.0757,1.0371,248.5016,494.3743,22.2345,33.9998,0.01,0.1,16.9282,82.9403,9.1072,-53.0669,1878.4285,43.3408,40.9888,0.13978,0.37388,1.1236e-08,9.7336e-21,9.8659e-11,1.2809e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.8899,0.00032287,0.017968,10.9233,0.079969,0.28279,5.9999,0.01008,0.1004,355.3964,251.8904,15.8711,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1041e-08,2.4309e-19,4.9304e-10,2.8899,0.00031287,0.017688,5.4994,0.031287,0.17688,1.1236e-08,9.7236e-21,9.8608e-11,102.5221,0.0055913,0.074775
