Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.63674,1.1632,1.0785,0.00010961,9.9991e-05,0.0099996,5.8468,0.21385,0.46244,5.2106,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-6.9146e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5649,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5649,8.5539e-05,0.0092488,5.2494,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
1.0767,1.2376,1.1125,6.649e-05,9.9993e-05,0.0099996,6.2881,0.27571,0.52508,5.2114,0.957,0.97827,40.322,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,3.8189,41.8826,6.4717,34.0596,0.13393,0.36597,9.3365e-09,9.2939e-21,9.6405e-11,1.0644e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5978,0.00012028,0.010967,10.0421,0.076805,0.27714,5.9999,0.01001,0.10005,302.528,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3982e-09,2.321e-19,4.8177e-10,2.5978,0.00011028,0.010502,5.3778,0.011028,0.10502,9.3365e-09,9.284e-21,9.6353e-11,42.7583,0.0053573,0.073194
1.36,1.2647,1.1246,4.6989e-05,9.9993e-05,0.0099996,6.5724,0.29362,0.54187,5.2124,0.96595,0.98283,44.1768,63.7313,7.9832,34,0.01,0.1,18.2174,7.2356,2.6899,10.0881,155.1014,12.454,34.6999,0.13459,0.36687,9.512e-09,9.3433e-21,9.6661e-11,1.0844e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.6334,0.00012745,0.011289,10.1585,0.077161,0.27778,5.9999,0.01002,0.1001,309.5092,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.6151e-09,2.3333e-19,4.8305e-10,2.6334,0.00011745,0.010837,5.4844,0.011745,0.10837,9.512e-09,9.3333e-21,9.6609e-11,47.6014,0.0053836,0.073373
1.5626,1.2789,1.1309,3.8709e-05,9.9993e-05,0.0099996,6.7759,0.2988,0.54663,5.2134,0.97489,0.98737,50.2991,106.6356,10.3265,34,0.01,0.1,20.7233,13.0092,3.6068,17.7429,326.7761,18.0769,35.4692,0.13484,0.36721,9.7229e-09,9.3622e-21,9.6758e-11,1.1084e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.6699,0.00012952,0.011381,10.2843,0.077296,0.27802,5.9999,0.01003,0.10015,317.0555,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.8495e-09,2.338e-19,4.8353e-10,2.6699,0.00011952,0.010933,5.5792,0.011952,0.10933,9.7229e-09,9.3522e-21,9.6707e-11,53.4689,0.0053936,0.073441
1.7314,1.2894,1.1355,3.6807e-05,9.9993e-05,0.0099996,6.9457,0.3003,0.548,5.2143,0.98382,0.99188,158.5002,161.3834,12.7037,34,0.01,0.1,23.7762,21.7677,4.6656,26.2314,545.8066,23.3625,36.2932,0.13497,0.36739,9.9488e-09,9.3722e-21,9.681e-11,1.1342e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.7116,0.00013012,0.011407,10.4132,0.077368,0.27815,5.9999,0.01004,0.1002,324.7937,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.009e-08,2.3405e-19,4.8379e-10,2.7116,0.00012012,0.01096,5.677,0.012012,0.1096,9.9488e-09,9.3622e-21,9.6758e-11,60.4704,0.0053989,0.073478
1.8926,1.2987,1.1396,3.8703e-05,9.9993e-05,0.0099996,7.1078,0.30074,0.54839,5.2151,0.99275,0.99637,167.6381,225.7416,15.0247,34,0.01,0.1,27.2749,32.9437,5.7397,35.3183,803.3794,28.3439,37.2613,0.13507,0.36752,1.0214e-08,9.3796e-21,9.6848e-11,1.1644e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.7602,0.00013029,0.011415,10.5608,0.077422,0.27825,5.9999,0.01005,0.10025,333.6471,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0365e-08,2.3424e-19,4.8398e-10,2.7602,0.00012029,0.010968,5.785,0.012029,0.10968,1.0214e-08,9.3696e-21,9.6797e-11,68.76,0.0054029,0.073504
2.0618,1.3077,1.1436,4.3021e-05,9.9993e-05,0.0099996,7.2777,0.30086,0.54851,5.2159,1.0017,1.0008,158.4016,298.0279,17.2635,34.0002,0.01,0.1,31.1984,46.0846,6.7886,44.8957,1092.0945,33.0469,38.4017,0.13516,0.36764,1.0527e-08,9.3863e-21,9.6883e-11,1.2001e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.8171,0.00013034,0.011417,10.7324,0.07747,0.27833,5.9999,0.01006,0.1003,343.9468,242.8932,15.585,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0685e-08,2.3441e-19,4.8416e-10,2.8171,0.00012034,0.01097,5.908,0.012034,0.1097,1.0527e-08,9.3763e-21,9.6831e-11,78.4744,0.0054065,0.073529
2.2489,1.3166,1.1474,4.9021e-05,9.9993e-05,0.0099996,7.4655,0.3009,0.54854,5.2166,1.0106,1.0053,-165.059,376.5532,19.405,34.0001,0.01,0.1,35.5604,60.8283,7.7992,54.9883,1406.7714,37.507,39.7446,0.13525,0.36776,1.0895e-08,9.3929e-21,9.6917e-11,1.242e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.8837,0.00013036,0.011417,10.9334,0.077517,0.27842,5.9999,0.01007,0.10035,356.006,243.0612,15.5904,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.106e-08,2.3457e-19,4.8432e-10,2.8837,0.00012036,0.010971,6.0503,0.012036,0.10971,1.0895e-08,9.3829e-21,9.6865e-11,89.7263,0.00541,0.073553
2.4607,1.3255,1.1513,5.6279e-05,9.9993e-05,0.0099996,7.678,0.30091,0.54855,5.2173,1.0195,1.0097,528.7405,460.4801,21.4588,33.9994,0.01,0.1,40.391,76.8785,8.768,65.7413,1741.8207,41.7351,41.3229,0.13533,0.36788,1.1328e-08,9.3991e-21,9.6949e-11,1.2913e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.9615,0.00013036,0.011418,11.1689,0.077563,0.2785,5.9999,0.01008,0.1004,370.1347,243.2276,15.5958,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1498e-08,2.3473e-19,4.8449e-10,2.9615,0.00012036,0.010971,6.2155,0.012036,0.10971,1.1328e-08,9.3891e-21,9.6898e-11,102.5889,0.0054133,0.073575
