Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.3106,0.25573,0.5057,0.0033889,9.9643e-05,0.0099821,5.1032,9.9635e-05,0.0099817,8.4137,0.25524,0.50521,27.1999,0.00025706,0.016033,34,0.01,0.1,24.9999,0.01,0.1,-0.00049718,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5501,1.004e-05,0.0031686,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7944e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5501,3.9955e-08,0.00019989,5.1006,3.9855e-06,0.0019964,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-3.3273,0.25119,0.50119,0.0034024,9.9688e-05,0.0099844,5.1172,0.00029636,0.017215,8.4434,0.2505,0.5005,30.1409,27.6448,5.2578,34,0.01,0.1,12.2889,0.00015247,0.012348,-19.8642,9.2152,3.0356,33.9871,0.13196,0.36326,9.3166e-09,9.1454e-21,9.5632e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5744,1.0119e-05,0.003181,9.9888,0.075737,0.2752,5.9999,0.01001,0.10005,299.3304,236.6529,15.3835,0.0032,1e-08,0.0001,1.7943e-06,1.0007e-14,1.0003e-07,9.2989e-09,2.2839e-19,4.779e-10,2.5744,1.1865e-07,0.00034445,5.1436,1.1855e-05,0.003443,9.3166e-09,9.1354e-21,9.5579e-11,42.7438,0.0052783,0.072652
-3.3347,0.24685,0.49684,0.0036184,9.9695e-05,0.0099847,5.1347,0.00049028,0.022142,8.4695,0.24585,0.49584,22.5218,34.3285,5.8591,33.9997,0.01,0.1,13.6177,5.6431,2.3755,-38.8282,34.3454,5.8605,34.5863,0.13204,0.36338,9.4809e-09,9.1519e-21,9.5666e-11,1.0808e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6047,1.0196e-05,0.0031932,10.075,0.075784,0.27529,5.9999,0.01002,0.1001,304.4989,236.8223,15.389,0.0032,1e-08,0.0001,1.7943e-06,1.0017e-14,1.0008e-07,9.4594e-09,2.2855e-19,4.7807e-10,2.6047,1.9621e-07,0.00044296,5.1969,1.9611e-05,0.0044285,9.4809e-09,9.142e-21,9.5614e-11,47.5787,0.0052817,0.072676
-3.3397,0.24245,0.49239,0.0038322,9.9702e-05,0.0099851,5.1524,0.00067053,0.025895,8.4921,0.2413,0.49122,13.5411,44.1909,6.6476,34,0.01,0.1,10.4747,7.0076,2.6472,-56.8958,72.2392,8.4994,35.33,0.13213,0.3635,9.6848e-09,9.1585e-21,9.57e-11,1.1041e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.6374,1.0268e-05,0.0032044,10.1819,0.075831,0.27537,5.9999,0.01003,0.10015,310.9133,236.9916,15.3945,0.0032,1e-08,0.0001,1.7943e-06,1.0026e-14,1.0013e-07,9.6587e-09,2.2871e-19,4.7824e-10,2.6374,2.6831e-07,0.00051799,5.2545,2.6821e-05,0.0051789,9.6848e-09,9.1485e-21,9.5648e-11,53.441,0.0052852,0.072699
-3.3398,0.23804,0.4879,0.0040431,9.9708e-05,0.0099854,5.1713,0.00084794,0.029119,8.511,0.23685,0.48667,-12.4329,56.5426,7.5195,33.9998,0.01,0.1,7.7658,9.0206,3.0034,-74.0896,120.1391,10.9608,36.1361,0.13222,0.36362,9.9057e-09,9.165e-21,9.5734e-11,1.1293e-05,1.2911e-14,1.1363e-07,6,0.01,0.1,2.6762,1.0339e-05,0.0032155,10.2977,0.075878,0.27546,5.9999,0.01004,0.1002,317.8628,237.1604,15.4,0.0032,1e-08,0.0001,1.7943e-06,1.0036e-14,1.0018e-07,9.8746e-09,2.2887e-19,4.7841e-10,2.6762,3.3928e-07,0.00058248,5.3222,3.3918e-05,0.0058239,9.9057e-09,9.155e-21,9.5682e-11,60.439,0.0052887,0.072723
-3.3352,0.23365,0.48337,0.0042505,9.9715e-05,0.0099857,5.1914,0.0010227,0.031979,8.5263,0.2325,0.48218,22.7998,70.7823,8.4132,34,0.01,0.1,5.5103,11.5413,3.3972,-90.4232,175.656,13.2535,37.0897,0.1323,0.36374,1.0167e-08,9.1715e-21,9.5768e-11,1.1591e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7219,1.0409e-05,0.0032263,10.4346,0.075924,0.27554,5.9999,0.01005,0.10025,326.0763,237.3291,15.4055,0.0032,1e-08,0.0001,1.7943e-06,1.0046e-14,1.0023e-07,1.013e-08,2.2904e-19,4.7858e-10,2.7219,4.0916e-07,0.00063966,5.4017,4.0906e-05,0.0063958,1.0167e-08,9.1615e-21,9.5716e-11,68.7256,0.0052921,0.072747
-3.3255,0.22928,0.47883,0.0044533,9.9721e-05,0.0099861,5.2125,0.0011949,0.034567,8.538,0.22826,0.47777,-12.1242,86.3936,9.2948,34,0.01,0.1,3.7393,14.4478,3.801,-105.912,236.7301,15.386,38.2164,0.13239,0.36385,1.0476e-08,9.178e-21,9.5802e-11,1.1943e-05,1.2928e-14,1.137e-07,6,0.01,0.1,2.7757,1.0478e-05,0.003237,10.5962,0.075971,0.27563,5.9999,0.01006,0.1003,335.7735,237.4977,15.411,0.0032,1e-08,0.0001,1.7943e-06,1.0056e-14,1.0028e-07,1.0431e-08,2.292e-19,4.7875e-10,2.7757,4.7804e-07,0.00069141,5.495,4.7794e-05,0.0069133,1.0476e-08,9.168e-21,9.575e-11,78.4373,0.0052956,0.072771
-3.3115,0.22496,0.4743,0.0046506,9.9728e-05,0.0099864,5.2345,0.0013648,0.036943,8.5459,0.22413,0.47343,-49.5943,102.942,10.146,33.9999,0.01,0.1,2.4802,17.635,4.1994,-120.569,301.5927,17.3664,39.5451,0.13248,0.36397,1.084e-08,9.1845e-21,9.5836e-11,1.2358e-05,1.2936e-14,1.1374e-07,6,0.01,0.1,2.839,1.0546e-05,0.0032475,10.7867,0.076018,0.27571,5.9999,0.01007,0.10035,347.2011,237.6664,15.4164,0.0032,1e-08,0.0001,1.7943e-06,1.0066e-14,1.0033e-07,1.0786e-08,2.2936e-19,4.7892e-10,2.839,5.4603e-07,0.00073894,5.6041,5.4593e-05,0.0073887,1.084e-08,9.1745e-21,9.5784e-11,89.6864,0.0052991,0.072795
-3.2927,0.22071,0.46979,0.004841,9.9734e-05,0.0099867,5.2573,0.0015328,0.039152,8.5502,0.22012,0.46917,-108.2069,120.0438,10.9564,34,0.01,0.1,1.7548,21.0128,4.584,-134.4085,368.7441,19.2027,41.1073,0.13256,0.36409,1.1268e-08,9.191e-21,9.587e-11,1.2846e-05,1.2945e-14,1.1377e-07,6,0.01,0.1,2.9131,1.0613e-05,0.0032578,11.0104,0.076065,0.2758,5.9999,0.01008,0.1004,360.6263,237.8349,15.4219,0.0032,1e-08,0.0001,1.7943e-06,1.0076e-14,1.0038e-07,1.1203e-08,2.2953e-19,4.7909e-10,2.9131,6.1324e-07,0.0007831,5.7314,6.1314e-05,0.0078303,1.1268e-08,9.181e-21,9.5818e-11,102.5458,0.0053025,0.072819
