Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.67894,0.71444,0.84524,0.0010434,9.9949e-05,0.0099975,5.3793,0.021454,0.14647,6.0583,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-0.00010129,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5556,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5556,8.5816e-06,0.0029294,5.1559,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.41993,0.7353,0.8575,0.00094094,9.9959e-05,0.0099979,5.6477,0.037194,0.19286,6.0671,0.69427,0.83323,36.808,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-4.0738,25.7289,5.0724,34.0144,0.13215,0.36353,9.3241e-09,9.1603e-21,9.5709e-11,1.063e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.585,2.4878e-05,0.0049878,10.0089,0.075843,0.2754,5.9999,0.01001,0.10005,300.5348,237.0375,15.396,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.3363e-09,2.2876e-19,4.7828e-10,2.585,1.4878e-05,0.0038572,5.2497,0.0014878,0.038572,9.3241e-09,9.1503e-21,9.5657e-11,42.7492,0.0052862,0.072706
-0.16794,0.75189,0.86712,0.0009123,9.9962e-05,0.0099981,5.9073,0.0487,0.22068,6.0752,0.69802,0.83548,42.8049,49.4942,7.0352,34,0.01,0.1,16.6299,6.4119,2.5322,-6.3869,98.1669,9.9079,34.6381,0.13238,0.36385,9.4951e-09,9.1776e-21,9.58e-11,1.0824e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.6201,2.948e-05,0.0054296,10.113,0.075968,0.27562,5.9999,0.01002,0.1001,306.7821,237.4868,15.4106,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.5304e-09,2.2919e-19,4.7874e-10,2.6201,1.948e-05,0.0044136,5.3514,0.001948,0.044136,9.4951e-09,9.1676e-21,9.5748e-11,47.589,0.0052954,0.072769
0.076122,0.76504,0.87467,0.00089984,9.9965e-05,0.0099982,6.1587,0.057101,0.23896,6.0826,0.70173,0.83769,16.9212,77.7004,8.8148,34,0.01,0.1,17.1942,10.1028,3.1785,-7.0754,211.1238,14.5301,35.405,0.13258,0.36411,9.7053e-09,9.192e-21,9.5875e-11,1.1064e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6576,3.2841e-05,0.0057307,10.2371,0.076072,0.27581,5.9999,0.01003,0.10015,314.2239,237.8599,15.4227,0.0032,1e-08,0.0001,1.7946e-06,1.0026e-14,1.0013e-07,9.7615e-09,2.2955e-19,4.7911e-10,2.6576,2.2841e-05,0.0047792,5.4557,0.002284,0.047792,9.7053e-09,9.182e-21,9.5823e-11,53.456,0.005303,0.072822
0.31794,0.77565,0.88071,0.00090185,9.9967e-05,0.0099983,6.4072,0.063238,0.25147,6.0892,0.70539,0.83988,84.1426,114.5727,10.7039,34,0.01,0.1,18.3613,15.8602,3.9825,-6.2641,358.7508,18.9407,36.2336,0.13274,0.36433,9.9325e-09,9.2042e-21,9.5939e-11,1.1323e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.7009,3.5295e-05,0.005941,10.3694,0.07616,0.27597,5.9999,0.01004,0.1002,322.1652,238.1767,15.433,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,1.0008e-08,2.2986e-19,4.7943e-10,2.7009,2.5295e-05,0.0050294,5.5693,0.0025295,0.050294,9.9325e-09,9.1942e-21,9.5887e-11,60.4585,0.0053096,0.072867
0.5612,0.78435,0.88564,0.00091674,9.9968e-05,0.0099984,6.6563,0.067719,0.26023,6.0951,0.70901,0.84203,135.2844,158.7607,12.6,34,0.01,0.1,20.1267,23.3867,4.836,-4.0426,535.6277,23.1436,37.2093,0.13288,0.36453,1.02e-08,9.2148e-21,9.5994e-11,1.1628e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.7512,3.7088e-05,0.00609,10.5225,0.076237,0.27611,5.9999,0.01005,0.10025,331.3525,238.4529,15.4419,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0294e-08,2.3012e-19,4.7971e-10,2.7512,2.7088e-05,0.0052046,5.6947,0.0027088,0.052046,1.02e-08,9.2048e-21,9.5942e-11,68.7496,0.0053152,0.072905
0.80915,0.79164,0.88974,0.00094295,9.9969e-05,0.0099984,6.9094,0.070989,0.26644,6.1003,0.71259,0.84415,208.1564,209.018,14.4575,34,0.01,0.1,22.5047,32.4069,5.6927,-0.47128,736.8614,27.1452,38.358,0.13301,0.3647,1.0515e-08,9.2244e-21,9.6044e-11,1.1987e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.8097,3.8396e-05,0.0061964,10.7004,0.076305,0.27623,5.9999,0.01006,0.1003,342.0217,238.6992,15.4499,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0625e-08,2.3036e-19,4.7996e-10,2.8097,2.8396e-05,0.0053288,5.8344,0.0028396,0.053288,1.0515e-08,9.2144e-21,9.5992e-11,78.4657,0.0053203,0.07294
1.0647,0.79786,0.89323,0.00097886,9.997e-05,0.0099985,7.1694,0.073376,0.27088,6.1047,0.71614,0.84625,146.6377,264.2716,16.2564,34,0.01,0.1,25.5118,42.6697,6.5322,4.4038,957.9618,30.951,39.709,0.13312,0.36486,1.0885e-08,9.2332e-21,9.6089e-11,1.2409e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8777,3.935e-05,0.006273,10.9072,0.076367,0.27635,5.9999,0.01007,0.10035,354.4337,238.9237,15.4572,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1011e-08,2.3058e-19,4.8018e-10,2.8777,2.935e-05,0.0054176,5.9911,0.002935,0.054176,1.0885e-08,9.2232e-21,9.6037e-11,89.7191,0.005325,0.072972
1.3301,0.80327,0.89625,0.0010228,9.997e-05,0.0099985,7.4386,0.075116,0.27407,6.1084,0.71964,0.84831,6.5452,323.6413,17.99,34,0.01,0.1,29.1642,53.9491,7.345,10.5746,1195.0939,34.5701,41.2943,0.13323,0.365,1.132e-08,9.2408e-21,9.6129e-11,1.2904e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.9567,4.0046e-05,0.0063282,11.1478,0.076425,0.27645,5.9999,0.01008,0.1004,368.8684,239.1324,15.4639,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1459e-08,2.3078e-19,4.8039e-10,2.9567,3.0046e-05,0.0054815,6.1676,0.0030046,0.054814,1.132e-08,9.2308e-21,9.6077e-11,102.5832,0.005329,0.073
