Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0023248,1.9803,1.4072,4.5866e-08,0.0001,0.01,5.1004,0.98047,0.99019,5.1002,0.99966,0.99983,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.078e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00040219,0.020055,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.00039219,0.019804,5.1001,0.039219,0.19804,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.049861,2.9902,1.7292,5.1568e-08,0.0001,0.01,5.1502,0.98056,0.99023,5.1004,1.0097,1.0048,38.3721,42.885,6.5487,34,0.01,0.1,12.2889,0.00015247,0.012348,0.00039194,71.2981,8.4438,33.9879,0.14102,0.37553,9.3169e-09,9.8266e-21,9.9129e-11,1.0621e-05,1.3771e-14,1.1735e-07,6,0.01,0.1,2.5751,0.00040222,0.020056,9.9894,0.080638,0.28397,5.9999,0.01001,0.10005,299.3654,254.2996,15.9468,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3e-09,2.4542e-19,4.9539e-10,2.5751,0.00039222,0.019805,5.1502,0.039222,0.19805,9.3169e-09,9.8166e-21,9.9079e-11,42.7439,0.0056409,0.075106
0.11209,3.0002,1.7321,5.7436e-08,0.0001,0.01,5.2125,0.98056,0.99023,5.1004,1.0197,1.0098,45.4305,85.3193,9.2368,34,0.01,0.1,17.3366,8.7539,2.9587,0.29933,241.0176,15.5247,34.5906,0.14111,0.37564,9.4821e-09,9.8331e-21,9.9162e-11,1.081e-05,1.3779e-14,1.1738e-07,6,0.01,0.1,2.6062,0.00040222,0.020056,10.0781,0.080685,0.28405,5.9999,0.01002,0.1001,304.6858,254.467,15.952,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.4558e-19,4.9556e-10,2.6062,0.00039222,0.019805,5.2125,0.039222,0.19805,9.4821e-09,9.8231e-21,9.9111e-11,47.5795,0.0056443,0.075129
0.17968,3.0102,1.735,6.9136e-08,0.0001,0.01,5.2801,0.98056,0.99023,5.1004,1.0296,1.0147,64.4337,140.124,11.8374,34,0.01,0.1,18.4965,17.4156,4.1732,0.98075,460.345,21.4557,35.3385,0.14119,0.37576,9.6871e-09,9.8395e-21,9.9194e-11,1.1043e-05,1.3787e-14,1.1742e-07,6,0.01,0.1,2.64,0.00040222,0.020056,10.1882,0.080731,0.28413,5.9999,0.01003,0.10015,311.29,254.6328,15.9572,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6704e-09,2.4574e-19,4.9572e-10,2.64,0.00039222,0.019805,5.28,0.039222,0.19805,9.6871e-09,9.8295e-21,9.9144e-11,53.4427,0.0056477,0.075151
0.2596,3.0202,1.7379,8.2955e-08,0.0001,0.01,5.36,0.98056,0.99023,5.1004,1.0396,1.0196,-20.2062,205.4136,14.3323,34.0002,0.01,0.1,19.9695,28.6011,5.348,1.9637,721.4781,26.8603,36.1495,0.14128,0.37587,9.9094e-09,9.8459e-21,9.9226e-11,1.1297e-05,1.3796e-14,1.1746e-07,6,0.01,0.1,2.6799,0.00040222,0.020056,10.3075,0.080777,0.28421,5.9999,0.01004,0.1002,318.4515,254.7985,15.9624,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8929e-09,2.459e-19,4.9588e-10,2.6799,0.00039222,0.019805,5.3599,0.039222,0.19805,9.9094e-09,9.8359e-21,9.9176e-11,60.4417,0.0056511,0.075174
0.35402,3.0302,1.7408,9.9156e-08,0.0001,0.01,5.4544,0.98056,0.99023,5.1004,1.0496,1.0245,-334.6148,279.5782,16.7206,34.0001,0.01,0.1,21.7833,41.9316,6.4755,3.2947,1017.5212,31.8986,37.1089,0.14136,0.37598,1.0172e-08,9.8523e-21,9.9259e-11,1.1597e-05,1.3804e-14,1.1749e-07,6,0.01,0.1,2.7271,0.00040222,0.020056,10.4487,0.080823,0.28429,5.9999,0.01005,0.10025,326.9237,254.9643,15.9676,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0156e-08,2.4606e-19,4.9604e-10,2.7271,0.00039222,0.019805,5.4543,0.039222,0.19805,1.0172e-08,9.8423e-21,9.9208e-11,68.7295,0.0056545,0.075197
0.46542,3.0402,1.7436,1.1783e-07,0.0001,0.01,5.5658,0.98056,0.99023,5.1004,1.0596,1.0294,-379.5046,361.1648,19.0043,33.9996,0.01,0.1,23.985,57.0718,7.5546,5.1365,1344.379,36.6658,38.2427,0.14145,0.3761,1.0483e-08,9.8587e-21,9.9291e-11,1.1951e-05,1.3812e-14,1.1753e-07,6,0.01,0.1,2.7828,0.00040222,0.020056,10.6156,0.080869,0.28438,5.9999,0.01006,0.1003,336.9365,255.13,15.9728,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0467e-08,2.4622e-19,4.962e-10,2.7828,0.00039222,0.019805,5.5657,0.039222,0.19805,1.0483e-08,9.8487e-21,9.9241e-11,78.4426,0.0056579,0.075219
0.59635,3.0502,1.7465,1.3931e-07,0.0001,0.01,5.6967,0.98056,0.99023,5.1004,1.0696,1.0342,-21.0289,448.9123,21.1876,33.9993,0.01,0.1,26.6201,73.7256,8.5864,7.6828,1689.2635,41.1007,39.5802,0.14153,0.37621,1.085e-08,9.8651e-21,9.9323e-11,1.2369e-05,1.3821e-14,1.1756e-07,6,0.01,0.1,2.8483,0.00040222,0.020056,10.8125,0.080915,0.28446,5.9999,0.01007,0.10035,348.7472,255.2958,15.978,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0834e-08,2.4638e-19,4.9636e-10,2.8483,0.00039222,0.019805,5.6966,0.039222,0.19805,1.085e-08,9.8551e-21,9.9273e-11,89.6934,0.0056613,0.075242
0.7497,3.0602,1.7493,1.6359e-07,0.0001,0.01,5.8501,0.98056,0.99023,5.1004,1.0796,1.039,1420.7308,541.6558,23.2735,34.0001,0.01,0.1,29.7315,91.6318,9.5724,11.3403,2072.6024,45.5258,41.1529,0.14162,0.37632,1.1281e-08,9.8715e-21,9.9355e-11,1.286e-05,1.3829e-14,1.176e-07,6,0.01,0.1,2.925,0.00040222,0.020056,11.0439,0.080961,0.28454,5.9999,0.01008,0.1004,362.6347,255.4615,15.9832,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1265e-08,2.4654e-19,4.9652e-10,2.925,0.00039222,0.019805,5.8499,0.039222,0.19805,1.1281e-08,9.8615e-21,9.9305e-11,102.5549,0.0056647,0.075264
0.92833,3.0702,1.7522,1.9046e-07,0.0001,0.01,6.0287,0.98056,0.99023,5.1004,1.0896,1.0438,-130.2493,638.3043,25.2647,34.0016,0.01,0.1,33.3557,110.5602,10.5148,15.3808,2456.3615,49.5617,42.9945,0.1417,0.37644,1.1786e-08,9.8779e-21,9.9387e-11,1.3436e-05,1.3837e-14,1.1763e-07,6,0.01,0.1,3.0142,0.00040222,0.020056,11.315,0.081007,0.28462,5.9999,0.01009,0.10045,378.8973,255.6273,15.9883,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1771e-08,2.467e-19,4.9669e-10,3.0142,0.00039222,0.019805,6.0285,0.039222,0.19805,1.1786e-08,9.8679e-21,9.9337e-11,117.0297,0.0056682,0.075287
1.1349,3.0802,1.755,2.1984e-07,0.0001,0.01,6.2353,0.98056,0.99023,5.1004,1.0996,1.0486,1647.4334,738.523,27.1758,33.9979,0.01,0.1,37.5164,130.3086,11.4153,20.8289,2859.9607,53.4786,45.1392,0.14179,0.37655,1.2374e-08,9.8843e-21,9.942e-11,1.4106e-05,1.3846e-14,1.1767e-07,6,0.01,0.1,3.1175,0.00040222,0.020056,11.6306,0.081053,0.2847,5.9999,0.0101,0.1005,397.8375,255.793,15.9935,0.0032,1e-08,0.0001,1.7947e-06,1.0096e-14,1.0048e-07,1.2359e-08,2.4686e-19,4.9685e-10,3.1175,0.00039222,0.019805,6.2351,0.039222,0.19805,1.2374e-08,9.8743e-21,9.9369e-11,133.0379,0.0056716,0.07531
1.3718,3.0902,1.7579,2.509e-07,0.0001,0.01,6.4722,0.98056,0.99023,5.1004,1.1096,1.0534,-2717.7639,840.485,28.9911,34.0009,0.01,0.1,42.221,150.6995,12.276,25.9717,3269.8469,57.1826,47.6197,0.14187,0.37666,1.3054e-08,9.8907e-21,9.9452e-11,1.4881e-05,1.3854e-14,1.177e-07,6,0.01,0.1,3.236,0.00040222,0.020056,11.9957,0.081099,0.28478,5.9999,0.01011,0.10055,419.7427,255.9588,15.9987,0.0032,1e-08,0.0001,1.7947e-06,1.0106e-14,1.0053e-07,1.304e-08,2.4702e-19,4.9701e-10,3.236,0.00039222,0.019805,6.472,0.039222,0.19805,1.3054e-08,9.8807e-21,9.9402e-11,150.3996,0.005675,0.075332
1.6408,3.1002,1.7607,2.8311e-07,0.0001,0.01,6.7412,0.98056,0.99023,5.1004,1.1196,1.0581,-132.7545,944.4324,30.7316,34.0012,0.01,0.1,47.4568,171.5777,13.0988,32.7482,3692.1915,60.7634,50.465,0.14196,0.37677,1.3834e-08,9.8971e-21,9.9484e-11,1.577e-05,1.3862e-14,1.1774e-07,6,0.01,0.1,3.3705,0.00040222,0.020056,12.4145,0.081145,0.28486,5.9999,0.01012,0.1006,444.8696,256.1245,16.0039,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.382e-08,2.4718e-19,4.9717e-10,3.3705,0.00039222,0.019805,6.741,0.039222,0.19805,1.3834e-08,9.8871e-21,9.9434e-11,168.7293,0.0056784,0.075355
1.9429,3.1102,1.7636,3.1491e-07,0.0001,0.01,7.0433,0.98056,0.99023,5.1004,1.1296,1.0628,-450.1937,1049.3044,32.393,33.9933,0.01,0.1,53.1668,192.8076,13.8855,41.0178,4085.5552,63.9183,53.6964,0.14204,0.37689,1.4719e-08,9.9035e-21,9.9516e-11,1.678e-05,1.3871e-14,1.1777e-07,6,0.01,0.1,3.5215,0.00040222,0.020056,12.8901,0.081191,0.28494,5.9999,0.01013,0.10065,473.4048,256.2903,16.0091,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4707e-08,2.4734e-19,4.9733e-10,3.5215,0.00039222,0.019805,7.0431,0.039222,0.19805,1.4719e-08,9.8935e-21,9.9466e-11,187.5978,0.0056818,0.075378
2.2775,3.1201,1.7664,3.4522e-07,0.0001,0.01,7.3779,0.98056,0.99023,5.1004,1.1396,1.0675,245.4523,1155.5904,33.994,33.9991,0.01,0.1,59.2846,214.2715,14.638,48.5882,4515.0463,67.1941,57.3243,0.14213,0.377,1.5714e-08,9.9099e-21,9.9548e-11,1.7914e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,3.6888,0.00040222,0.020056,13.424,0.081238,0.28502,5.9999,0.01014,0.1007,505.4426,256.456,16.0142,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5702e-08,2.475e-19,4.9749e-10,3.6888,0.00039222,0.019805,7.3777,0.039222,0.19805,1.5714e-08,9.8999e-21,9.9498e-11,206.3736,0.0056852,0.0754
2.6428,3.1301,1.7692,3.7214e-07,0.0001,0.01,7.7432,0.98056,0.99023,5.1004,1.1496,1.0722,-1147.7195,1260.7402,35.5069,33.9907,0.01,0.1,65.6982,235.8671,15.358,61.6311,4938.1269,70.2718,61.3437,0.14221,0.37711,1.6816e-08,9.9163e-21,9.958e-11,1.917e-05,1.3887e-14,1.1784e-07,6,0.01,0.1,3.8715,0.00040222,0.020056,14.0156,0.081284,0.2851,5.9999,0.01015,0.10075,540.9366,256.6218,16.0194,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6804e-08,2.4766e-19,4.9765e-10,3.8715,0.00039222,0.019805,7.743,0.039222,0.19805,1.6816e-08,9.9063e-21,9.953e-11,224.3182,0.0056886,0.075423
