Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.89548,1.7671,1.3293,2.5373e-06,9.9999e-05,0.0099999,6.0022,0.77048,0.87777,5.1055,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.8639e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.568,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.568,0.00030819,0.017555,5.2804,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
1.0613,1.8513,1.3606,1.1833e-06,9.9999e-05,0.0099999,6.1671,0.78199,0.8843,5.1058,1.0062,1.0031,41.0703,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,5.3785,63.6241,7.9765,34.0746,0.13908,0.37293,9.3406e-09,9.6807e-21,9.8391e-11,1.0648e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.5954,0.0003228,0.017967,10.0531,0.079589,0.28211,5.9999,0.01001,0.10005,303.189,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.4187e-09,2.4177e-19,4.917e-10,2.5954,0.0003128,0.017686,5.3536,0.03128,0.17686,9.3406e-09,9.6707e-21,9.834e-11,42.7613,0.0055632,0.074587
1.1485,1.8615,1.3644,1.1365e-06,9.9999e-05,0.0099999,6.2543,0.78216,0.8844,5.1058,1.0161,1.008,54.9407,74.7219,8.6442,34,0.01,0.1,18.5556,8.359,2.8912,11.4699,198.6528,14.0944,34.6883,0.13927,0.37319,9.5088e-09,9.6951e-21,9.8464e-11,1.084e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.6271,0.00032286,0.017968,10.15,0.079692,0.2823,5.9999,0.01002,0.1001,308.9978,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.5992e-09,2.4213e-19,4.9206e-10,2.6271,0.00031286,0.017688,5.4208,0.031286,0.17688,9.5089e-09,9.6851e-21,9.8413e-11,47.5991,0.0055709,0.074638
1.2319,1.8714,1.368,1.3352e-06,9.9999e-05,0.0099999,6.3378,0.78216,0.8844,5.1059,1.026,1.0129,90.7727,121.8369,11.038,34,0.01,0.1,21.0262,15.2512,3.9053,17.8017,387.2098,19.6776,35.4387,0.13936,0.37331,9.7146e-09,9.7016e-21,9.8497e-11,1.1075e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.6611,0.00032287,0.017968,10.2618,0.079739,0.28238,5.9999,0.01003,0.10015,315.708,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.8076e-09,2.4229e-19,4.9223e-10,2.6611,0.00031287,0.017688,5.4915,0.031287,0.17688,9.7146e-09,9.6917e-21,9.8446e-11,53.4628,0.0055743,0.074661
1.3284,1.8813,1.3716,1.599e-06,9.9999e-05,0.0099999,6.4344,0.78216,0.8844,5.1059,1.036,1.0178,83.451,180.154,13.4221,34.0001,0.01,0.1,23.7779,24.8707,4.9871,24.2597,620.3903,24.9076,36.2511,0.13944,0.37342,9.9373e-09,9.7081e-21,9.853e-11,1.1328e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.7014,0.00032287,0.017968,10.3823,0.079785,0.28246,5.9999,0.01004,0.1002,322.937,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0032e-08,2.4245e-19,4.9239e-10,2.7014,0.00031287,0.017688,5.5748,0.031287,0.17688,9.9373e-09,9.6981e-21,9.8479e-11,60.462,0.0055778,0.074684
1.4422,1.8912,1.3752,1.9104e-06,9.9999e-05,0.0099999,6.5482,0.78216,0.8844,5.106,1.0459,1.0227,140.2556,247.9765,15.7473,34.0002,0.01,0.1,26.8278,36.7815,6.0648,31.0732,892.1491,29.8689,37.2121,0.13953,0.37354,1.0201e-08,9.7145e-21,9.8562e-11,1.1629e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.749,0.00032287,0.017968,10.5247,0.079831,0.28254,5.9999,0.01005,0.10025,331.4799,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0298e-08,2.4261e-19,4.9256e-10,2.749,0.00031287,0.017688,5.673,0.031287,0.17688,1.0201e-08,9.7044e-21,9.8511e-11,68.7501,0.0055812,0.074707
1.5763,1.9012,1.3788,2.2693e-06,9.9999e-05,0.0099999,6.6823,0.78216,0.8844,5.106,1.0558,1.0275,238.783,323.9254,17.9979,34.0001,0.01,0.1,30.2263,50.6299,7.1155,38.102,1193.8605,34.5523,38.3479,0.13961,0.37365,1.0512e-08,9.7208e-21,9.8594e-11,1.1984e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.8051,0.00032287,0.017968,10.6929,0.079877,0.28263,5.9999,0.01006,0.1003,341.5747,251.5589,15.8606,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0611e-08,2.4277e-19,4.9272e-10,2.8051,0.00031287,0.017688,5.789,0.031287,0.17688,1.0512e-08,9.7108e-21,9.8543e-11,78.4636,0.0055845,0.07473
1.7339,1.9111,1.3824,2.6802e-06,9.9999e-05,0.0099999,6.84,0.78216,0.8844,5.106,1.0657,1.0323,-209.7434,406.296,20.1568,33.9995,0.01,0.1,34.0247,66.1069,8.1306,45.7508,1525.486,39.0575,39.6874,0.1397,0.37376,1.0879e-08,9.7273e-21,9.8627e-11,1.2402e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8711,0.00032287,0.017968,10.8914,0.079923,0.28271,5.9999,0.01007,0.10035,353.482,251.7246,15.8658,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0981e-08,2.4293e-19,4.9288e-10,2.8711,0.00031287,0.017688,5.9252,0.031287,0.17688,1.0879e-08,9.7173e-21,9.8577e-11,89.7148,0.005588,0.074753
1.9184,1.921,1.386,3.1434e-06,9.9999e-05,0.0099999,7.0245,0.78216,0.8844,5.1061,1.0757,1.0371,301.9709,494.3743,22.2345,33.9998,0.01,0.1,38.272,82.9403,9.1072,53.7773,1878.4285,43.3408,41.2628,0.13978,0.37388,1.1311e-08,9.7336e-21,9.8659e-11,1.2895e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.9484,0.00032287,0.017968,11.1247,0.079969,0.28279,5.9999,0.01008,0.1004,367.4828,251.8904,15.8711,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1416e-08,2.4309e-19,4.9304e-10,2.9484,0.00031287,0.017688,6.0848,0.031287,0.17688,1.1311e-08,9.7236e-21,9.8608e-11,102.5769,0.0055913,0.074775
