Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.44426,1.7671,1.3293,-2.6273e-07,9.9999e-05,0.0099999,4.6573,0.77048,0.87777,5.1004,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.8525e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5411,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5411,0.00030819,0.017555,5.0115,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.4564,1.8513,1.3606,6.1791e-07,9.9999e-05,0.0099999,4.6443,0.78199,0.8843,5.1007,1.0062,1.0031,37.0379,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.6599,63.6241,7.9765,33.9453,0.13908,0.37293,9.3052e-09,9.6807e-21,9.8391e-11,1.0608e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.565,0.0003228,0.017967,9.9581,0.079589,0.28211,5.9999,0.01001,0.10005,297.4866,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2416e-09,2.4177e-19,4.917e-10,2.565,0.0003128,0.017686,5.049,0.03128,0.17686,9.3052e-09,9.6707e-21,9.834e-11,42.7354,0.0055632,0.074587
-0.40765,1.8615,1.3644,8.1171e-07,9.9999e-05,0.0099999,4.693,0.78216,0.8844,5.1007,1.0161,1.008,46.5506,74.7219,8.6442,34,0.01,0.1,16.7338,8.359,2.8912,-5.2722,198.6528,14.0944,34.542,0.13927,0.37319,9.4687e-09,9.6951e-21,9.8464e-11,1.0794e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.5958,0.00032286,0.017968,10.0423,0.079692,0.2823,5.9999,0.01002,0.1001,302.5401,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.3986e-09,2.4213e-19,4.9206e-10,2.5958,0.00031286,0.017688,5.1086,0.031286,0.17688,9.4687e-09,9.6851e-21,9.8413e-11,47.5698,0.0055709,0.074638
-0.34706,1.8714,1.368,9.8432e-07,9.9999e-05,0.0099999,4.7536,0.78216,0.8844,5.1007,1.026,1.0129,78.1396,121.8369,11.038,34,0.01,0.1,17.2373,15.2512,3.9053,-7.4436,387.2098,19.6776,35.2886,0.13936,0.37331,9.6734e-09,9.7016e-21,9.8497e-11,1.1028e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.6295,0.00032287,0.017968,10.1515,0.079739,0.28238,5.9999,0.01003,0.10015,309.0872,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.602e-09,2.4229e-19,4.9223e-10,2.6295,0.00031287,0.017688,5.1747,0.031287,0.17688,9.6734e-09,9.6917e-21,9.8446e-11,53.4327,0.0055743,0.074661
-0.2749,1.8813,1.3716,1.181e-06,9.9999e-05,0.0099999,4.8258,0.78216,0.8844,5.1007,1.036,1.0178,66.729,180.154,13.4221,34.0001,0.01,0.1,18.0688,24.8707,4.9871,-9.185,620.3903,24.9076,36.0988,0.13944,0.37342,9.8955e-09,9.7081e-21,9.853e-11,1.1281e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.6692,0.00032287,0.017968,10.2703,0.079785,0.28246,5.9999,0.01004,0.1002,316.2189,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8235e-09,2.4245e-19,4.9239e-10,2.6692,0.00031287,0.017688,5.253,0.031287,0.17688,9.8955e-09,9.6981e-21,9.8479e-11,60.4315,0.0055778,0.074684
-0.18958,1.8912,1.3752,1.4109e-06,9.9999e-05,0.0099999,4.9111,0.78216,0.8844,5.1007,1.0459,1.0227,119.5641,247.9765,15.7473,34.0002,0.01,0.1,19.2636,36.7815,6.0648,-10.3381,892.1491,29.8689,37.0575,0.13953,0.37354,1.0158e-08,9.7145e-21,9.8562e-11,1.158e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.7163,0.00032287,0.017968,10.411,0.079831,0.28254,5.9999,0.01005,0.10025,324.6583,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0086e-08,2.4261e-19,4.9256e-10,2.7163,0.00031287,0.017688,5.3456,0.031287,0.17688,1.0158e-08,9.7044e-21,9.8511e-11,68.7192,0.0055812,0.074707
-0.088952,1.9012,1.3788,1.6764e-06,9.9999e-05,0.0099999,5.0117,0.78216,0.8844,5.1007,1.0558,1.0275,214.1774,323.9254,17.9979,34.0001,0.01,0.1,20.8667,50.6299,7.1155,-10.9638,1193.8605,34.5523,38.1905,0.13961,0.37365,1.0469e-08,9.7208e-21,9.8594e-11,1.1935e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.7717,0.00032287,0.017968,10.5772,0.079877,0.28263,5.9999,0.01006,0.1003,334.6324,251.5589,15.8606,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0396e-08,2.4277e-19,4.9272e-10,2.7717,0.00031287,0.017688,5.4548,0.031287,0.17688,1.0469e-08,9.7108e-21,9.8543e-11,78.4322,0.0055845,0.07473
0.029286,1.9111,1.3824,1.9817e-06,9.9999e-05,0.0099999,5.1299,0.78216,0.8844,5.1006,1.0657,1.0323,-238.0606,406.296,20.1568,33.9995,0.01,0.1,22.9208,66.1069,8.1306,-10.9211,1525.486,39.0575,39.5269,0.1397,0.37376,1.0835e-08,9.7273e-21,9.8627e-11,1.2352e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8369,0.00032287,0.017968,10.7733,0.079923,0.28271,5.9999,0.01007,0.10035,346.3974,251.7246,15.8658,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0761e-08,2.4293e-19,4.9288e-10,2.8369,0.00031287,0.017688,5.5832,0.031287,0.17688,1.0835e-08,9.7173e-21,9.8577e-11,89.6827,0.005588,0.074753
0.1677,1.921,1.386,2.3268e-06,9.9999e-05,0.0099999,5.2684,0.78216,0.8844,5.1006,1.0757,1.0371,269.8893,494.3743,22.2345,33.9998,0.01,0.1,25.4657,82.9403,9.1072,-10.3292,1878.4285,43.3408,41.0984,0.13978,0.37388,1.1266e-08,9.7336e-21,9.8659e-11,1.2843e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.9133,0.00032287,0.017968,11.0038,0.079969,0.28279,5.9999,0.01008,0.1004,360.231,251.8904,15.8711,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1191e-08,2.4309e-19,4.9304e-10,2.9133,0.00031287,0.017688,5.7336,0.031287,0.17688,1.1266e-08,9.7236e-21,9.8608e-11,102.544,0.0055913,0.074775
0.32886,1.9309,1.3896,2.7089e-06,9.9999e-05,0.0099999,5.4295,0.78216,0.8844,5.1006,1.0856,1.0419,1349.8154,586.6263,24.2204,34,0.01,0.1,28.5346,100.8899,10.0444,-8.8844,2249.8953,47.4331,42.9386,0.13987,0.37399,1.177e-08,9.7399e-21,9.8691e-11,1.3418e-05,1.3658e-14,1.1687e-07,6,0.01,0.1,3.0023,0.00032287,0.017968,11.2738,0.080015,0.28287,5.9999,0.01009,0.10045,376.4302,252.0561,15.8763,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1694e-08,2.4325e-19,4.932e-10,3.0023,0.00031287,0.017688,5.9087,0.031287,0.17688,1.177e-08,9.7299e-21,9.864e-11,117.0185,0.0055947,0.074798
0.51511,1.9408,1.3931,3.1261e-06,9.9999e-05,0.0099999,5.6157,0.78216,0.8844,5.1006,1.0955,1.0467,17.542,682.688,26.1283,33.9997,0.01,0.1,32.1473,119.7445,10.9428,-6.4959,2625.5521,51.2401,45.0815,0.13996,0.37411,1.2358e-08,9.7465e-21,9.8724e-11,1.4088e-05,1.3667e-14,1.169e-07,6,0.01,0.1,3.1051,0.00032287,0.017968,11.5883,0.080061,0.28295,5.9999,0.0101,0.1005,395.2962,252.2219,15.8815,0.0032,1e-08,0.0001,1.7947e-06,1.0096e-14,1.0048e-07,1.228e-08,2.4341e-19,4.9337e-10,3.1051,0.00031287,0.017688,6.1111,0.031287,0.17688,1.2358e-08,9.7365e-21,9.8674e-11,133.0264,0.0055982,0.074821
0.72862,1.9508,1.3967,3.5675e-06,9.9999e-05,0.0099999,5.8292,0.78216,0.8844,5.1006,1.1054,1.0514,-598.8297,780.9325,27.9452,34.0008,0.01,0.1,36.3078,139.3184,11.8033,-2.7402,3028.7192,55.0338,47.5602,0.14004,0.37422,1.3037e-08,9.7528e-21,9.8756e-11,1.4863e-05,1.3675e-14,1.1694e-07,6,0.01,0.1,3.2231,0.00032287,0.017968,11.9519,0.080107,0.28303,5.9999,0.01011,0.10055,417.1152,252.3876,15.8867,0.0032,1e-08,0.0001,1.7947e-06,1.0106e-14,1.0053e-07,1.2958e-08,2.4357e-19,4.9353e-10,3.2231,0.00031287,0.017688,6.3434,0.031287,0.17688,1.3037e-08,9.7428e-21,9.8706e-11,150.3877,0.0056016,0.074844
0.97089,1.9607,1.4002,4.0241e-06,9.9999e-05,0.0099999,6.0715,0.78216,0.8844,5.1006,1.1153,1.0561,3314.8712,882.3494,29.7044,33.9986,0.01,0.1,40.9991,159.4491,12.6273,1.7338,3434.7307,58.6066,50.4032,0.14012,0.37433,1.3817e-08,9.7592e-21,9.8789e-11,1.5751e-05,1.3683e-14,1.1697e-07,6,0.01,0.1,3.3571,0.00032287,0.017968,12.369,0.080153,0.28311,5.9999,0.01012,0.1006,442.1427,252.5534,15.8919,0.0032,1e-08,0.0001,1.7947e-06,1.0116e-14,1.0058e-07,1.3735e-08,2.4373e-19,4.9369e-10,3.3571,0.00031287,0.017688,6.607,0.031287,0.17688,1.3817e-08,9.7492e-21,9.8738e-11,168.717,0.005605,0.074866
1.2427,1.9706,1.4038,4.4753e-06,9.9999e-05,0.0099999,6.3433,0.78216,0.8844,5.1005,1.1252,1.0608,3375.6676,983.1713,31.3556,34.0006,0.01,0.1,46.1602,179.9945,13.4162,7.2013,3828.9809,61.8788,53.632,0.14021,0.37445,1.4702e-08,9.7656e-21,9.8821e-11,1.676e-05,1.3691e-14,1.1701e-07,6,0.01,0.1,3.5075,0.00032287,0.017968,12.8427,0.080199,0.2832,5.9999,0.01013,0.10065,470.5644,252.7191,15.8971,0.0032,1e-08,0.0001,1.7947e-06,1.0126e-14,1.0063e-07,1.4618e-08,2.4389e-19,4.9385e-10,3.5075,0.00031287,0.017688,6.9031,0.031287,0.17688,1.4702e-08,9.7556e-21,9.8771e-11,187.5849,0.0056084,0.074889
1.5437,1.9805,1.4073,4.9043e-06,9.9999e-05,0.0099999,6.6442,0.78216,0.8844,5.1005,1.1352,1.0654,-469.9449,1087.6414,32.9794,34.0015,0.01,0.1,51.7202,200.8308,14.1715,13.8582,4241.1151,65.1238,57.257,0.14029,0.37456,1.5695e-08,9.772e-21,9.8854e-11,1.7893e-05,1.37e-14,1.1705e-07,6,0.01,0.1,3.6742,0.00032287,0.017968,13.3746,0.080246,0.28328,5.9999,0.01014,0.1007,502.4738,252.8849,15.9024,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.561e-08,2.4405e-19,4.9401e-10,3.6742,0.00031287,0.017688,7.231,0.031287,0.17688,1.5695e-08,9.762e-21,9.8803e-11,206.3602,0.0056118,0.074912
1.872,1.9904,1.4108,5.2852e-06,9.9999e-05,0.0099999,6.9725,0.78216,0.8844,5.1005,1.1451,1.0701,578.0768,1189.9199,34.4952,34.0046,0.01,0.1,57.5629,221.8502,14.8946,22.6312,4652.9125,68.2123,61.2732,0.14038,0.37467,1.6796e-08,9.7784e-21,9.8886e-11,1.9148e-05,1.3708e-14,1.1708e-07,6,0.01,0.1,3.8561,0.00032287,0.017968,13.9637,0.080292,0.28336,5.9999,0.01015,0.10075,537.8249,253.0506,15.9076,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6708e-08,2.4421e-19,4.9418e-10,3.8561,0.00031287,0.017688,7.5889,0.031287,0.17688,1.6796e-08,9.7684e-21,9.8835e-11,224.3041,0.0056152,0.074935
2.2243,2.0003,1.4143,5.5939e-06,9.9999e-05,0.0099999,7.3248,0.78216,0.8844,5.1005,1.155,1.0747,2543.5105,1294.0885,35.9734,33.9948,0.01,0.1,63.5455,242.9597,15.5872,33.7539,5091.4236,71.3542,65.6573,0.14047,0.37479,1.7998e-08,9.7848e-21,9.8918e-11,2.0518e-05,1.3716e-14,1.1712e-07,6,0.01,0.1,4.0514,0.00032287,0.017968,14.6069,0.080338,0.28344,5.9999,0.01016,0.1008,576.4155,253.2164,15.9128,0.0032,1e-08,0.0001,1.7946e-06,1.0156e-14,1.0078e-07,1.7907e-08,2.4437e-19,4.9434e-10,4.0514,0.00031287,0.017688,7.9732,0.031287,0.17688,1.7998e-08,9.7748e-21,9.8868e-11,240.6352,0.0056186,0.074957
2.5958,2.0102,1.4178,5.8103e-06,9.9999e-05,0.0099999,7.6963,0.78216,0.8844,5.1004,1.1649,1.0793,-2449.4833,1397.801,37.3872,34.0054,0.01,0.1,69.5124,264.079,16.2505,43.3002,5463.8655,73.918,70.3652,0.14055,0.3749,1.9289e-08,9.7912e-21,9.8951e-11,2.1989e-05,1.3725e-14,1.1715e-07,6,0.01,0.1,4.2575,0.00032287,0.017968,15.2976,0.080384,0.28352,5.9999,0.01017,0.10085,617.8556,253.3821,15.918,0.0032,1e-08,0.0001,1.7946e-06,1.0166e-14,1.0083e-07,1.9194e-08,2.4453e-19,4.945e-10,4.2575,0.00031287,0.017688,8.3786,0.031287,0.17688,1.9289e-08,9.7812e-21,9.89e-11,254.8209,0.005622,0.07498
2.9802,2.0202,1.4213,5.9172e-06,9.9999e-05,0.0099999,8.0806,0.78216,0.8844,5.1004,1.1748,1.0839,6693.7985,1499.9449,38.7291,33.9992,0.01,0.1,75.3583,285.1391,16.8861,58.148,5899.1439,76.8059,75.3315,0.14064,0.37501,2.065e-08,9.7976e-21,9.8983e-11,2.3541e-05,1.3733e-14,1.1719e-07,6,0.01,0.1,4.4708,0.00032287,0.017968,16.0262,0.08043,0.2836,5.9999,0.01018,0.1009,661.5691,253.5479,15.9232,0.0032,1e-08,0.0001,1.7946e-06,1.0176e-14,1.0088e-07,2.0552e-08,2.4469e-19,4.9466e-10,4.4708,0.00031287,0.017688,8.7981,0.031287,0.17688,2.065e-08,9.7876e-21,9.8932e-11,266.134,0.0056254,0.075003
3.3703,2.0301,1.4248,5.9064e-06,9.9999e-05,0.0099999,8.4706,0.78216,0.8844,5.1004,1.1847,1.0885,-2928.0439,1600.7243,40.0091,33.9869,0.01,0.1,80.9268,306.0812,17.4952,73.9699,6300.4695,79.3755,80.4721,0.14072,0.37513,2.2059e-08,9.804e-21,9.9015e-11,2.5148e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,4.6872,0.00032287,0.017968,16.7803,0.080476,0.28368,5.9999,0.01019,0.10095,706.8158,253.7136,15.9284,0.0032,1e-08,0.0001,1.7946e-06,1.0186e-14,1.0093e-07,2.1958e-08,2.4485e-19,4.9482e-10,4.6872,0.00031287,0.017688,9.2239,0.031287,0.17688,2.2059e-08,9.794e-21,9.8965e-11,274.3737,0.0056288,0.075026
3.7581,2.04,1.4283,5.7758e-06,9.9999e-05,0.0099999,8.8584,0.78216,0.8844,5.1003,1.1947,1.093,1225.5585,1703.354,41.2717,34.0056,0.01,0.1,86.1712,326.8556,18.0791,89.7754,6691.9193,81.8042,85.6885,0.14081,0.37524,2.3489e-08,9.8104e-21,9.9048e-11,2.6778e-05,1.375e-14,1.1726e-07,6,0.01,0.1,4.9024,0.00032287,0.017968,17.5455,0.080522,0.28376,5.9999,0.0102,0.101,752.7294,253.8794,15.9336,0.0032,1e-08,0.0001,1.7946e-06,1.0196e-14,1.0098e-07,2.3384e-08,2.4501e-19,4.9498e-10,4.9024,0.00031287,0.017688,9.6472,0.031287,0.17688,2.3489e-08,9.8004e-21,9.8997e-11,279.4454,0.0056322,0.075048
4.1358,2.0499,1.4317,5.5394e-06,9.9999e-05,0.0099999,9.2361,0.78216,0.8844,5.1003,1.2046,1.0975,-639.3379,1798.2907,42.4063,33.9927,0.01,0.1,91.0596,347.4203,18.6392,108.2731,7151.5682,84.5669,90.8749,0.14089,0.37535,2.4911e-08,9.8168e-21,9.908e-11,2.8398e-05,1.3758e-14,1.1729e-07,6,0.01,0.1,5.1121,0.00032287,0.017968,18.3064,0.080568,0.28384,5.9999,0.01021,0.10104,798.3815,254.0451,15.9388,0.0032,1e-08,0.0001,1.7946e-06,1.0206e-14,1.0103e-07,2.4802e-08,2.4517e-19,4.9515e-10,5.1121,0.00031287,0.017688,10.0594,0.031287,0.17688,2.4911e-08,9.8068e-21,9.9029e-11,281.6416,0.0056356,0.075071
4.4965,2.0598,1.4352,5.2092e-06,9.9999e-05,0.0099999,9.5968,0.78216,0.8844,5.1002,1.2145,1.102,-8134.3348,1899.2812,43.5807,33.9947,0.01,0.1,95.6367,367.7405,19.1766,126.5223,7499.6746,86.6007,95.9268,0.14098,0.37547,2.6296e-08,9.8232e-21,9.9112e-11,2.9977e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,5.3121,0.00032287,0.017968,19.0474,0.080614,0.28393,5.9999,0.01022,0.10109,842.8468,254.2109,15.944,0.0032,1e-08,0.0001,1.7946e-06,1.0216e-14,1.0108e-07,2.6183e-08,2.4533e-19,4.9531e-10,5.3121,0.00031287,0.017688,10.453,0.031287,0.17688,2.6296e-08,9.8132e-21,9.9062e-11,281.3966,0.005639,0.075094
4.8341,2.0697,1.4386,4.8105e-06,9.9999e-05,0.0099999,9.9343,0.78216,0.8844,5.1001,1.2244,1.1065,-6532.3847,1996.4106,44.6812,33.9932,0.01,0.1,99.9704,387.7874,19.6923,147.6049,7912.449,88.9519,100.7484,0.14106,0.37558,2.7617e-08,9.8296e-21,9.9144e-11,3.1484e-05,1.3775e-14,1.1736e-07,6,0.01,0.1,5.4993,0.00032287,0.017968,19.7548,0.08066,0.28401,5.9999,0.01023,0.10114,885.2868,254.3766,15.9492,0.0032,1e-08,0.0001,1.7946e-06,1.0226e-14,1.0113e-07,2.7502e-08,2.4549e-19,4.9547e-10,5.4993,0.00031287,0.017688,10.8212,0.031287,0.17688,2.7617e-08,9.8196e-21,9.9094e-11,279.2379,0.0056425,0.075116
5.1441,2.0796,1.4421,4.365e-06,9.9999e-05,0.0099999,10.2443,0.78216,0.8844,5.1002,1.2343,1.111,11319.1552,2091.7385,45.7355,34.0035,0.01,0.1,104.1412,407.5377,20.1876,169.3725,8244.7173,90.8004,105.2591,0.14115,0.37569,2.8854e-08,9.836e-21,9.9177e-11,3.2893e-05,1.3783e-14,1.174e-07,6,0.01,0.1,5.671,0.00032287,0.017968,20.4165,0.080706,0.28409,5.9999,0.01024,0.10119,924.9895,254.5424,15.9544,0.0032,1e-08,0.0001,1.7946e-06,1.0236e-14,1.0117e-07,2.8735e-08,2.4565e-19,4.9563e-10,5.671,0.00031287,0.017688,11.1591,0.031287,0.17688,2.8854e-08,9.826e-21,9.9126e-11,276.0705,0.0056459,0.075139
5.4235,2.0895,1.4455,3.8969e-06,9.9999e-05,0.0099999,10.5236,0.78216,0.8844,5.1001,1.2442,1.1154,-9130.3008,2182.5491,46.7178,33.9986,0.01,0.1,108.3086,426.9729,20.6633,191.2697,8649.4429,93.0024,109.398,0.14123,0.37581,2.9988e-08,9.8424e-21,9.9209e-11,3.4187e-05,1.3791e-14,1.1744e-07,6,0.01,0.1,5.8257,0.00032287,0.017968,21.0237,0.080752,0.28417,5.9999,0.01025,0.10124,961.4229,254.7081,15.9596,0.0032,1e-08,0.0001,1.7946e-06,1.0246e-14,1.0122e-07,2.9867e-08,2.4581e-19,4.9579e-10,5.8257,0.00031287,0.017688,11.4635,0.031287,0.17688,2.9988e-08,9.8324e-21,9.9158e-11,272.2385,0.0056493,0.075162
