Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.784,1.7671,1.3293,-3.0627e-06,9.9999e-05,0.0099999,3.3125,0.77048,0.87777,5.0954,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.841e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5142,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5142,0.00030819,0.017555,4.7425,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-1.9741,1.8513,1.3606,5.2448e-08,9.9999e-05,0.0099999,3.1214,0.78199,0.8843,5.0955,1.0062,1.0031,33.0055,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,-10.6984,63.6241,7.9765,33.8161,0.13908,0.37293,9.2698e-09,9.6807e-21,9.8391e-11,1.0568e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.5345,0.0003228,0.017967,9.8631,0.079589,0.28211,5.9999,0.01001,0.10005,291.7842,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.0644e-09,2.4177e-19,4.917e-10,2.5345,0.0003128,0.017686,4.7444,0.03128,0.17686,9.2698e-09,9.6707e-21,9.834e-11,42.7096,0.0055632,0.074587
-1.9637,1.8615,1.3644,4.8694e-07,9.9999e-05,0.0099999,3.1317,0.78216,0.8844,5.0955,1.0161,1.008,38.1605,74.7219,8.6442,34,0.01,0.1,14.9119,8.359,2.8912,-22.0142,198.6528,14.0944,34.3956,0.13927,0.37319,9.4286e-09,9.6951e-21,9.8464e-11,1.0749e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.5646,0.00032286,0.017968,9.9347,0.079692,0.2823,5.9999,0.01002,0.1001,296.0825,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.198e-09,2.4213e-19,4.9206e-10,2.5646,0.00031286,0.017688,4.7963,0.031286,0.17688,9.4286e-09,9.6851e-21,9.8413e-11,47.5405,0.0055709,0.074638
-1.9261,1.8714,1.368,6.3341e-07,9.9999e-05,0.0099999,3.1694,0.78216,0.8844,5.0954,1.026,1.0129,65.5064,121.8369,11.038,34,0.01,0.1,13.4485,15.2512,3.9053,-32.6889,387.2098,19.6776,35.1385,0.13936,0.37331,9.6323e-09,9.7016e-21,9.8497e-11,1.0981e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.5978,0.00032287,0.017968,10.0411,0.079739,0.28238,5.9999,0.01003,0.10015,302.4665,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.3963e-09,2.4229e-19,4.9223e-10,2.5978,0.00031287,0.017688,4.8579,0.031287,0.17688,9.6323e-09,9.6917e-21,9.8446e-11,53.4027,0.0055743,0.074661
-1.8782,1.8813,1.3716,7.6293e-07,9.9999e-05,0.0099999,3.2172,0.78216,0.8844,5.0954,1.036,1.0178,50.0071,180.154,13.4221,34.0001,0.01,0.1,12.3597,24.8707,4.9871,-42.6298,620.3903,24.9076,35.9466,0.13944,0.37342,9.8538e-09,9.7081e-21,9.853e-11,1.1233e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.6371,0.00032287,0.017968,10.1583,0.079785,0.28246,5.9999,0.01004,0.1002,309.5009,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.6148e-09,2.4245e-19,4.9239e-10,2.6371,0.00031287,0.017688,4.9313,0.031287,0.17688,9.8538e-09,9.6981e-21,9.8479e-11,60.4011,0.0055778,0.074684
-1.8213,1.8912,1.3752,9.1138e-07,9.9999e-05,0.0099999,3.274,0.78216,0.8844,5.0953,1.0459,1.0227,98.8725,247.9765,15.7473,34.0002,0.01,0.1,11.6993,36.7815,6.0648,-51.7494,892.1491,29.8689,36.9029,0.13953,0.37354,1.0116e-08,9.7145e-21,9.8562e-11,1.1532e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.6835,0.00032287,0.017968,10.2973,0.079831,0.28254,5.9999,0.01005,0.10025,317.8368,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.8738e-09,2.4261e-19,4.9256e-10,2.6835,0.00031287,0.017688,5.0182,0.031287,0.17688,1.0116e-08,9.7044e-21,9.8511e-11,68.6883,0.0055812,0.074707
-1.7542,1.9012,1.3788,1.0835e-06,9.9999e-05,0.0099999,3.3411,0.78216,0.8844,5.0953,1.0558,1.0275,189.5717,323.9254,17.9979,34.0001,0.01,0.1,11.507,50.6299,7.1155,-60.0295,1193.8605,34.5523,38.0332,0.13961,0.37365,1.0426e-08,9.7208e-21,9.8594e-11,1.1885e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.7383,0.00032287,0.017968,10.4615,0.079877,0.28263,5.9999,0.01006,0.1003,327.6901,251.5589,15.8606,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.018e-08,2.4277e-19,4.9272e-10,2.7383,0.00031287,0.017688,5.1207,0.031287,0.17688,1.0426e-08,9.7108e-21,9.8543e-11,78.4007,0.0055845,0.07473
-1.6753,1.9111,1.3824,1.2831e-06,9.9999e-05,0.0099999,3.4199,0.78216,0.8844,5.0952,1.0657,1.0323,-266.3779,406.296,20.1568,33.9995,0.01,0.1,11.8169,66.1069,8.1306,-67.5931,1525.486,39.0575,39.3663,0.1397,0.37376,1.0791e-08,9.7273e-21,9.8627e-11,1.2302e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8027,0.00032287,0.017968,10.6552,0.079923,0.28271,5.9999,0.01007,0.10035,339.3128,251.7246,15.8658,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0541e-08,2.4293e-19,4.9288e-10,2.8027,0.00031287,0.017688,5.2412,0.031287,0.17688,1.0791e-08,9.7173e-21,9.8577e-11,89.6506,0.005588,0.074753
-1.583,1.921,1.386,1.5102e-06,9.9999e-05,0.0099999,3.5122,0.78216,0.8844,5.0952,1.0757,1.0371,237.8078,494.3743,22.2345,33.9998,0.01,0.1,12.6594,82.9403,9.1072,-74.4357,1878.4285,43.3408,40.934,0.13978,0.37388,1.1221e-08,9.7336e-21,9.8659e-11,1.2792e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.8782,0.00032287,0.017968,10.883,0.079969,0.28279,5.9999,0.01008,0.1004,352.9792,251.8904,15.8711,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.0965e-08,2.4309e-19,4.9304e-10,2.8782,0.00031287,0.017688,5.3824,0.031287,0.17688,1.1221e-08,9.7236e-21,9.8608e-11,102.5111,0.0055913,0.074775
-1.4755,1.9309,1.3896,1.7622e-06,9.9999e-05,0.0099999,3.6196,0.78216,0.8844,5.0951,1.0856,1.0419,1314.1517,586.6263,24.2204,34,0.01,0.1,14.0576,100.8899,10.0444,-80.3521,2249.8953,47.4331,42.7698,0.13987,0.37399,1.1724e-08,9.7399e-21,9.8691e-11,1.3366e-05,1.3658e-14,1.1687e-07,6,0.01,0.1,2.9661,0.00032287,0.017968,11.1497,0.080015,0.28287,5.9999,0.01009,0.10045,368.9827,252.0561,15.8763,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1463e-08,2.4325e-19,4.932e-10,2.9661,0.00031287,0.017688,5.5467,0.031287,0.17688,1.1724e-08,9.7299e-21,9.864e-11,116.9847,0.0055947,0.074798
