Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.4126,0.53889,0.73409,0.0015947,9.9891e-05,0.0099945,5.196,0.0058416,0.07643,6.6086,0.53034,0.72825,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-0.00021709,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5519,1.2337e-05,0.0035124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7945e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5519,2.3367e-06,0.0015286,5.1192,0.00023366,0.015286,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-1.3179,0.54623,0.73907,0.0015744,9.9908e-05,0.0099954,5.3038,0.010931,0.10455,6.6222,0.53095,0.72866,34.9221,29.8759,5.4659,34,0.01,0.1,12.2889,0.00015247,0.012348,-8.4758,19.409,4.4056,33.9966,0.13201,0.36333,9.3192e-09,9.1494e-21,9.5653e-11,1.0624e-05,1.2891e-14,1.1354e-07,6,0.01,0.1,2.5782,1.4373e-05,0.0037911,9.9958,0.075765,0.27526,5.9999,0.01001,0.10005,299.7496,236.7566,15.3869,0.0032,1e-08,0.0001,1.7945e-06,1.0007e-14,1.0003e-07,9.3119e-09,2.2849e-19,4.78e-10,2.5782,4.3726e-06,0.0020911,5.1809,0.00043725,0.020911,9.3192e-09,9.1394e-21,9.56e-11,42.7457,0.0052804,0.072666
-1.2143,0.55293,0.74359,0.0016542,9.9914e-05,0.0099957,5.4198,0.015297,0.12368,6.6342,0.53151,0.72905,41.0541,43.4927,6.5949,34,0.01,0.1,15.7778,6.0985,2.4695,-15.9623,73.7409,8.5873,34.6049,0.13214,0.36351,9.486e-09,9.1594e-21,9.5705e-11,1.0814e-05,1.2904e-14,1.1359e-07,6,0.01,0.1,2.6104,1.6119e-05,0.0040148,10.0886,0.075837,0.27539,5.9999,0.01002,0.1001,305.3157,237.0141,15.3953,0.0032,1e-08,0.0001,1.7945e-06,1.0017e-14,1.0008e-07,9.4848e-09,2.2873e-19,4.7826e-10,2.6104,6.1187e-06,0.0024736,5.2539,0.00061186,0.024736,9.486e-09,9.1494e-21,9.5652e-11,47.5824,0.0052857,0.072703
-1.1041,0.5587,0.74746,0.0017397,9.9918e-05,0.0099959,5.5406,0.01903,0.13795,6.6446,0.53203,0.72941,21.3644,64.5641,8.0352,34,0.01,0.1,15.1973,8.8775,2.9795,-22.4503,157.9567,12.5681,35.358,0.13227,0.36369,9.6924e-09,9.1688e-21,9.5754e-11,1.1049e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.6452,1.7612e-05,0.0041967,10.2025,0.075905,0.27551,5.9999,0.01003,0.10015,312.1482,237.2587,15.4032,0.0032,1e-08,0.0001,1.7945e-06,1.0026e-14,1.0013e-07,9.6971e-09,2.2897e-19,4.7851e-10,2.6452,7.612e-06,0.002759,5.3321,0.00076119,0.02759,9.6924e-09,9.1588e-21,9.5701e-11,53.4466,0.0052907,0.072737
-0.98613,0.56367,0.75078,0.0018303,9.9922e-05,0.0099961,5.6674,0.022227,0.14909,6.6535,0.53251,0.72974,69.0954,91.9603,9.5896,34,0.01,0.1,15.0757,13.1797,3.6304,-27.9518,267.4911,16.3552,36.174,0.13239,0.36385,9.9161e-09,9.1779e-21,9.5801e-11,1.1304e-05,1.2928e-14,1.137e-07,6,0.01,0.1,2.6861,1.8891e-05,0.0043464,10.3256,0.07597,0.27563,5.9999,0.01004,0.1002,319.535,237.4915,15.4108,0.0032,1e-08,0.0001,1.7945e-06,1.0036e-14,1.0018e-07,9.9265e-09,2.2919e-19,4.7874e-10,2.6861,8.8911e-06,0.0029818,5.4214,0.0008891,0.029818,9.9161e-09,9.1679e-21,9.5749e-11,60.4466,0.0052955,0.07277
-0.86024,0.56793,0.75361,0.0019254,9.9926e-05,0.0099963,5.8005,0.024965,0.158,6.6608,0.53295,0.73004,78.0917,124.6596,11.1651,34,0.01,0.1,15.4345,18.7729,4.3328,-32.4721,398.2333,19.9558,37.1378,0.1325,0.36401,1.018e-08,9.1866e-21,9.5847e-11,1.1606e-05,1.2939e-14,1.1375e-07,6,0.01,0.1,2.7341,1.9986e-05,0.0044706,10.4701,0.076032,0.27574,5.9999,0.01005,0.10025,328.2063,237.7147,15.418,0.0032,1e-08,0.0001,1.7945e-06,1.0046e-14,1.0023e-07,1.0196e-08,2.2941e-19,4.7897e-10,2.7341,9.9862e-06,0.0031601,5.5235,0.00099861,0.031601,1.018e-08,9.1766e-21,9.5794e-11,68.7353,0.0053002,0.072802
-0.72632,0.57157,0.75602,0.0020241,9.9928e-05,0.0099964,5.9402,0.027308,0.16525,6.6665,0.53336,0.73031,22.328,161.741,12.7177,34,0.01,0.1,16.3076,25.4478,5.0446,-36.0094,546.4984,23.3773,38.2755,0.13261,0.36416,1.0492e-08,9.1947e-21,9.5889e-11,1.1961e-05,1.2949e-14,1.138e-07,6,0.01,0.1,2.7903,2.0923e-05,0.0045742,10.6397,0.076091,0.27585,5.9999,0.01006,0.1003,338.3833,237.9296,15.425,0.0032,1e-08,0.0001,1.7945e-06,1.0056e-14,1.0028e-07,1.0512e-08,2.2962e-19,4.7918e-10,2.7903,1.0923e-05,0.003305,5.6405,0.0010923,0.03305,1.0492e-08,9.1847e-21,9.5837e-11,78.4492,0.0053045,0.072832
-0.58401,0.57467,0.75807,0.0021253,9.9931e-05,0.0099965,6.0865,0.029312,0.17121,6.6706,0.53373,0.73057,36.8072,202.4101,14.2271,34,0.01,0.1,17.725,33.0168,5.746,-38.5652,709.0027,26.6271,39.6155,0.13272,0.36431,1.086e-08,9.203e-21,9.5932e-11,1.238e-05,1.296e-14,1.1384e-07,6,0.01,0.1,2.8561,2.1725e-05,0.004661,10.8386,0.076149,0.27595,5.9999,0.01007,0.10035,350.314,238.1374,15.4317,0.0032,1e-08,0.0001,1.7945e-06,1.0066e-14,1.0033e-07,1.0883e-08,2.2982e-19,4.7939e-10,2.8561,1.1725e-05,0.0034242,5.7746,0.0011725,0.034241,1.086e-08,9.193e-21,9.588e-11,89.7004,0.0053089,0.072862
-0.43351,0.57729,0.7598,0.0022278,9.9933e-05,0.0099967,6.2395,0.031025,0.17614,6.6731,0.53407,0.7308,-148.4721,245.8515,15.6797,34,0.01,0.1,19.7119,41.3122,6.4275,-40.1393,882.7873,29.7117,41.1894,0.13283,0.36446,1.1291e-08,9.2112e-21,9.5975e-11,1.2872e-05,1.2971e-14,1.1389e-07,6,0.01,0.1,2.9327,2.241e-05,0.0047339,11.0711,0.076205,0.27605,5.9999,0.01008,0.1004,364.2666,238.3392,15.4382,0.0032,1e-08,0.0001,1.7945e-06,1.0076e-14,1.0038e-07,1.1316e-08,2.3001e-19,4.796e-10,2.9327,1.241e-05,0.0035228,5.9278,0.001241,0.035228,1.1291e-08,9.2013e-21,9.5923e-11,102.5622,0.0053133,0.072893
-0.27489,0.5795,0.76125,0.0023301,9.9935e-05,0.0099967,6.3991,0.032488,0.18024,6.674,0.53437,0.73101,-181.3963,291.4694,17.0725,34,0.01,0.1,22.2845,50.1847,7.0841,-40.7345,1065.2947,32.6389,43.0316,0.13292,0.36458,1.1796e-08,9.2178e-21,9.6009e-11,1.3447e-05,1.2979e-14,1.1393e-07,6,0.01,0.1,3.0216,2.2995e-05,0.0047953,11.3421,0.07626,0.27615,5.9999,0.01009,0.10045,380.5277,238.5357,15.4446,0.0032,1e-08,0.0001,1.7945e-06,1.0086e-14,1.0043e-07,1.1821e-08,2.302e-19,4.7979e-10,3.0216,1.2995e-05,0.0036049,6.1026,0.0012995,0.036049,1.1796e-08,9.2078e-21,9.5957e-11,117.0371,0.0053168,0.072916
-0.10809,0.58135,0.76246,0.0024302,9.9936e-05,0.0099968,6.5652,0.033738,0.18368,6.6733,0.53465,0.7312,595.15,338.8188,18.407,34,0.01,0.1,25.4433,59.5022,7.7138,-40.3479,1254.2377,35.4152,45.1736,0.13304,0.36474,1.2383e-08,9.2266e-21,9.6055e-11,1.4117e-05,1.2991e-14,1.1398e-07,6,0.01,0.1,3.1241,2.3495e-05,0.0048472,11.6565,0.076313,0.27625,5.9999,0.0101,0.1005,399.3871,238.7277,15.4508,0.0032,1e-08,0.0001,1.7945e-06,1.0096e-14,1.0048e-07,1.2407e-08,2.3039e-19,4.7999e-10,3.1241,1.3495e-05,0.0036736,6.301,0.0013495,0.036736,1.2383e-08,9.2166e-21,9.6003e-11,133.0448,0.0053215,0.072949
