Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0023171,1.7671,1.3293,6.7061e-07,9.9999e-05,0.0099999,5.1056,0.77048,0.87777,5.1021,0.99627,0.99813,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.1896e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5501,0.00031819,0.017838,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5501,0.00030819,0.017555,5.1011,0.030819,0.17555,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.0495,1.8513,1.3606,8.0638e-07,9.9999e-05,0.0099999,5.1519,0.78199,0.8843,5.1024,1.0062,1.0031,38.382,40.9501,6.3992,34,0.01,0.1,12.2889,0.00015247,0.012348,0.01955,63.6241,7.9765,33.9884,0.13908,0.37293,9.317e-09,9.6807e-21,9.8391e-11,1.0621e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.5751,0.0003228,0.017967,9.9898,0.079589,0.28211,5.9999,0.01001,0.10005,299.3874,250.5197,15.8278,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3006e-09,2.4177e-19,4.917e-10,2.5751,0.0003128,0.017686,5.1505,0.03128,0.17686,9.317e-09,9.6707e-21,9.834e-11,42.744,0.0055632,0.074587
0.11105,1.8615,1.3644,9.1998e-07,9.9999e-05,0.0099999,5.2135,0.78216,0.8844,5.1024,1.0161,1.008,49.3473,74.7219,8.6442,34,0.01,0.1,17.3411,8.359,2.8912,0.30852,198.6528,14.0944,34.5907,0.13927,0.37319,9.4821e-09,9.6951e-21,9.8464e-11,1.081e-05,1.36e-14,1.1662e-07,6,0.01,0.1,2.6062,0.00032286,0.017968,10.0782,0.079692,0.2823,5.9999,0.01002,0.1001,304.6927,250.8927,15.8396,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4654e-09,2.4213e-19,4.9206e-10,2.6062,0.00031286,0.017688,5.2127,0.031286,0.17688,9.4821e-09,9.6851e-21,9.8413e-11,47.5795,0.0055709,0.074638
0.17927,1.8714,1.368,1.1013e-06,9.9999e-05,0.0099999,5.2817,0.78216,0.8844,5.1024,1.026,1.0129,82.3506,121.8369,11.038,34,0.01,0.1,18.5003,15.2512,3.9053,0.97151,387.2098,19.6776,35.3386,0.13936,0.37331,9.6871e-09,9.7016e-21,9.8497e-11,1.1043e-05,1.3608e-14,1.1665e-07,6,0.01,0.1,2.64,0.00032287,0.017968,10.1882,0.079739,0.28238,5.9999,0.01003,0.10015,311.2942,251.0616,15.8449,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6705e-09,2.4229e-19,4.9223e-10,2.64,0.00031287,0.017688,5.2803,0.031287,0.17688,9.6872e-09,9.6917e-21,9.8446e-11,53.4427,0.0055743,0.074661
0.25955,1.8813,1.3716,1.3203e-06,9.9999e-05,0.0099999,5.362,0.78216,0.8844,5.1024,1.036,1.0178,72.303,180.154,13.4221,34.0001,0.01,0.1,19.9718,24.8707,4.9871,1.9632,620.3903,24.9076,36.1496,0.13944,0.37342,9.9094e-09,9.7081e-21,9.853e-11,1.1297e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.68,0.00032287,0.017968,10.3076,0.079785,0.28246,5.9999,0.01004,0.1002,318.4583,251.2274,15.8502,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8931e-09,2.4245e-19,4.9239e-10,2.68,0.00031287,0.017688,5.3603,0.031287,0.17688,9.9094e-09,9.6981e-21,9.8479e-11,60.4417,0.0055778,0.074684
0.35434,1.8912,1.3752,1.5774e-06,9.9999e-05,0.0099999,5.4568,0.78216,0.8844,5.1024,1.0459,1.0227,126.4612,247.9765,15.7473,34.0002,0.01,0.1,21.785,36.7815,6.0648,3.4656,892.1491,29.8689,37.1091,0.13953,0.37354,1.0172e-08,9.7145e-21,9.8562e-11,1.1597e-05,1.3625e-14,1.1673e-07,6,0.01,0.1,2.7272,0.00032287,0.017968,10.4489,0.079831,0.28254,5.9999,0.01005,0.10025,326.9322,251.3931,15.8554,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0156e-08,2.4261e-19,4.9256e-10,2.7272,0.00031287,0.017688,5.4548,0.031287,0.17688,1.0172e-08,9.7044e-21,9.8511e-11,68.7295,0.0055812,0.074707
0.46613,1.9012,1.3788,1.8741e-06,9.9999e-05,0.0099999,5.5686,0.78216,0.8844,5.1024,1.0558,1.0275,222.3792,323.9254,17.9979,34.0001,0.01,0.1,23.9865,50.6299,7.1155,5.3915,1193.8605,34.5523,38.243,0.13961,0.37365,1.0483e-08,9.7208e-21,9.8594e-11,1.1951e-05,1.3633e-14,1.1676e-07,6,0.01,0.1,2.7829,0.00032287,0.017968,10.6158,0.079877,0.28263,5.9999,0.01006,0.1003,336.9465,251.5589,15.8606,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0467e-08,2.4277e-19,4.9272e-10,2.7829,0.00031287,0.017688,5.5662,0.031287,0.17688,1.0483e-08,9.7108e-21,9.8543e-11,78.4427,0.0055845,0.07473
0.59749,1.9111,1.3824,2.2145e-06,9.9999e-05,0.0099999,5.7,0.78216,0.8844,5.1024,1.0657,1.0323,-228.6216,406.296,20.1568,33.9995,0.01,0.1,26.6221,66.1069,8.1306,7.9695,1525.486,39.0575,39.5804,0.1397,0.37376,1.085e-08,9.7273e-21,9.8627e-11,1.2369e-05,1.3642e-14,1.168e-07,6,0.01,0.1,2.8483,0.00032287,0.017968,10.8126,0.079923,0.28271,5.9999,0.01007,0.10035,348.7589,251.7246,15.8658,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0834e-08,2.4293e-19,4.9288e-10,2.8483,0.00031287,0.017688,5.6972,0.031287,0.17688,1.085e-08,9.7173e-21,9.8577e-11,89.6934,0.005588,0.074753
0.75127,1.921,1.386,2.599e-06,9.9999e-05,0.0099999,5.8537,0.78216,0.8844,5.1025,1.0757,1.0371,280.5832,494.3743,22.2345,33.9998,0.01,0.1,29.7345,82.9403,9.1072,11.0397,1878.4285,43.3408,41.1532,0.13978,0.37388,1.1281e-08,9.7336e-21,9.8659e-11,1.286e-05,1.365e-14,1.1683e-07,6,0.01,0.1,2.925,0.00032287,0.017968,11.0441,0.079969,0.28279,5.9999,0.01008,0.1004,362.6482,251.8904,15.8711,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1266e-08,2.4309e-19,4.9304e-10,2.925,0.00031287,0.017688,5.8507,0.031287,0.17688,1.1281e-08,9.7236e-21,9.8608e-11,102.5549,0.0055913,0.074775
