Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.165,0.53889,0.73409,-0.0015839,9.9891e-05,0.0099945,4.9845,0.0058416,0.07643,4.8195,0.53034,0.72825,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.2416e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5477,1.2337e-05,0.0035124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5477,2.3367e-06,0.0015286,5.0769,0.00023366,0.015286,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.07041,0.54623,0.73907,-0.0012853,9.9908e-05,0.0099954,4.8865,0.010931,0.10455,4.8166,0.53095,0.72866,38.2232,29.8759,5.4659,34,0.01,0.1,12.2889,0.00015247,0.012348,0.98996,19.409,4.4056,33.9769,0.13201,0.36333,9.3138e-09,9.1494e-21,9.5653e-11,1.0618e-05,1.2891e-14,1.1354e-07,6,0.01,0.1,2.5698,1.4373e-05,0.0037911,9.9813,0.075765,0.27526,5.9999,0.01001,0.10005,298.8782,236.7566,15.3869,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2848e-09,2.2849e-19,4.78e-10,2.5698,4.3726e-06,0.0020911,5.0974,0.00043725,0.020911,9.3138e-09,9.1394e-21,9.56e-11,42.7417,0.0052804,0.072666
-0.0068935,0.55293,0.74359,-0.0010732,9.9914e-05,0.0099957,4.8067,0.015297,0.12368,4.8137,0.53151,0.72905,48.3416,43.4927,6.5949,34,0.01,0.1,17.2692,6.0985,2.4695,1.3598,73.7409,8.5873,34.5653,0.13214,0.36351,9.4752e-09,9.1594e-21,9.5705e-11,1.0802e-05,1.2904e-14,1.1359e-07,6,0.01,0.1,2.5981,1.6119e-05,0.0040148,10.0595,0.075837,0.27539,5.9999,0.01002,0.1001,303.5715,237.0141,15.3953,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4306e-09,2.2873e-19,4.7826e-10,2.5981,6.1187e-06,0.0024736,5.1313,0.00061186,0.024736,9.4752e-09,9.1494e-21,9.5652e-11,47.5745,0.0052857,0.072703
-0.070461,0.5587,0.74746,-0.00087047,9.9918e-05,0.0099959,4.74,0.01903,0.13795,4.8105,0.53203,0.72941,31.9056,64.5641,8.0352,34,0.01,0.1,18.4924,8.8775,2.9795,1.2504,157.9567,12.5681,35.2997,0.13227,0.36369,9.6764e-09,9.1688e-21,9.5754e-11,1.1031e-05,1.2916e-14,1.1365e-07,6,0.01,0.1,2.6292,1.7612e-05,0.0041967,10.1596,0.075905,0.27551,5.9999,0.01003,0.10015,309.5734,237.2587,15.4032,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6171e-09,2.2897e-19,4.7851e-10,2.6292,7.612e-06,0.002759,5.172,0.00076119,0.02759,9.6765e-09,9.1588e-21,9.5701e-11,53.435,0.0052907,0.072737
-0.12045,0.56367,0.75078,-0.00067641,9.9922e-05,0.0099961,4.6866,0.022227,0.14909,4.8071,0.53251,0.72974,82.2027,91.9603,9.5896,34,0.01,0.1,19.8374,13.1797,3.6304,0.76545,267.4911,16.3552,36.0976,0.13239,0.36385,9.8952e-09,9.1779e-21,9.5801e-11,1.128e-05,1.2928e-14,1.137e-07,6,0.01,0.1,2.6665,1.8891e-05,0.0043464,10.2694,0.07597,0.27563,5.9999,0.01004,0.1002,316.1648,237.4915,15.4108,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8218e-09,2.2919e-19,4.7874e-10,2.6665,8.8911e-06,0.0029818,5.2252,0.0008891,0.029818,9.8952e-09,9.1679e-21,9.5749e-11,60.4313,0.0052955,0.07277
-0.15735,0.56793,0.75361,-0.00049054,9.9926e-05,0.0099963,4.646,0.024965,0.158,4.8034,0.53295,0.73004,93.1138,124.6596,11.1651,34,0.01,0.1,21.352,18.7729,4.3328,0.0033741,398.2333,19.9558,37.0441,0.1325,0.36401,1.0155e-08,9.1866e-21,9.5847e-11,1.1576e-05,1.2939e-14,1.1375e-07,6,0.01,0.1,2.711,1.9986e-05,0.0044706,10.4012,0.076032,0.27574,5.9999,0.01005,0.10025,324.0715,237.7147,15.418,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0067e-08,2.2941e-19,4.7897e-10,2.711,9.9862e-06,0.0031601,5.2926,0.00099861,0.031601,1.0155e-08,9.1766e-21,9.5794e-11,68.7165,0.0053002,0.072802
-0.18181,0.57157,0.75602,-0.00031254,9.9928e-05,0.0099964,4.6175,0.027308,0.16525,4.7993,0.53336,0.73031,38.6801,161.741,12.7177,34,0.01,0.1,23.0938,25.4478,5.0446,-0.94038,546.4984,23.3773,38.1651,0.13261,0.36416,1.0462e-08,9.1947e-21,9.5889e-11,1.1927e-05,1.2949e-14,1.138e-07,6,0.01,0.1,2.7638,2.0923e-05,0.0045742,10.5585,0.076091,0.27585,5.9999,0.01006,0.1003,333.5112,237.9296,15.425,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0361e-08,2.2962e-19,4.7918e-10,2.7638,1.0923e-05,0.003305,5.376,0.0010923,0.03305,1.0462e-08,9.1847e-21,9.5837e-11,78.4271,0.0053045,0.072832
-0.19412,0.57467,0.75807,-0.00014227,9.9931e-05,0.0099965,4.6006,0.029312,0.17121,4.7948,0.53373,0.73057,53.948,202.4101,14.2271,34,0.01,0.1,25.1143,33.0168,5.746,-1.9821,709.0027,26.6271,39.4889,0.13272,0.36431,1.0825e-08,9.203e-21,9.5932e-11,1.234e-05,1.296e-14,1.1384e-07,6,0.01,0.1,2.8264,2.1725e-05,0.004661,10.7455,0.076149,0.27595,5.9999,0.01007,0.10035,344.7285,238.1374,15.4317,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0709e-08,2.2982e-19,4.7939e-10,2.8264,1.1725e-05,0.0034242,5.4774,0.0011725,0.034241,1.0825e-08,9.193e-21,9.588e-11,89.6751,0.0053089,0.072862
-0.19507,0.57729,0.7598,2.0225e-05,9.9933e-05,0.0099967,4.5948,0.031025,0.17614,4.7899,0.53407,0.7308,-131.0407,245.8515,15.6797,34,0.01,0.1,27.458,41.3122,6.4275,-3.0468,882.7873,29.7117,41.0471,0.13283,0.36446,1.1252e-08,9.2112e-21,9.5975e-11,1.2827e-05,1.2971e-14,1.1389e-07,6,0.01,0.1,2.8998,2.241e-05,0.0047339,10.9665,0.076205,0.27605,5.9999,0.01008,0.1004,357.9888,238.3392,15.4382,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1121e-08,2.3001e-19,4.796e-10,2.8998,1.241e-05,0.0035228,5.5989,0.001241,0.035228,1.1252e-08,9.2013e-21,9.5923e-11,102.5337,0.0053133,0.072893
