Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.29206,0.92277,0.96061,-0.00025776,9.9978e-05,0.0099989,4.7257,0.072967,0.27012,5.0179,0.84788,0.9208,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.0891e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5425,3.9187e-05,0.00626,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5425,2.9187e-05,0.0054025,5.0251,0.0029187,0.054025,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.54563,0.96997,0.98487,-0.00016438,9.9983e-05,0.0099991,4.4712,0.11194,0.33458,5.017,0.85483,0.92457,37.4097,33.2726,5.7682,34,0.01,0.1,12.2889,0.00015247,0.012348,-1.7526,33.2287,5.7644,33.9519,0.13263,0.36418,9.307e-09,9.1961e-21,9.5896e-11,1.061e-05,1.2951e-14,1.138e-07,6,0.01,0.1,2.5615,5.4777e-05,0.0074011,9.963,0.076101,0.27586,5.9999,0.01001,0.10005,297.7786,237.9647,15.4261,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2507e-09,2.2965e-19,4.7922e-10,2.5615,4.4777e-05,0.0066916,5.0144,0.0044777,0.066915,9.307e-09,9.1861e-21,9.5844e-11,42.7367,0.0053052,0.072837
-0.70882,0.99836,0.99918,-0.00010055,9.9984e-05,0.0099992,4.3072,0.13275,0.36435,5.016,0.86175,0.92831,28.7397,56.5645,7.5209,34,0.01,0.1,16.9018,6.7918,2.6061,-4.9396,126.5809,11.2508,34.5253,0.13308,0.3648,9.4642e-09,9.2295e-21,9.607e-11,1.0789e-05,1.2995e-14,1.1399e-07,6,0.01,0.1,2.5881,6.3101e-05,0.0079436,10.0301,0.076342,0.2763,5.9999,0.01002,0.1001,301.8077,238.8322,15.4542,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.3758e-09,2.3049e-19,4.8009e-10,2.5881,5.3101e-05,0.007287,5.0314,0.0053101,0.07287,9.4642e-09,9.2195e-21,9.6018e-11,47.5665,0.005323,0.072959
-0.80629,1.0168,1.0084,-5.0722e-05,9.9985e-05,0.0099992,4.2088,0.14386,0.37928,5.015,0.86865,0.93201,77.7933,92.8731,9.6371,34,0.01,0.1,17.2873,11.5473,3.3981,-8.9456,271.8901,16.4891,35.2515,0.13335,0.36518,9.6633e-09,9.2504e-21,9.6179e-11,1.1016e-05,1.3022e-14,1.1411e-07,6,0.01,0.1,2.6186,6.7542e-05,0.0082184,10.1242,0.076492,0.27657,5.9999,0.01003,0.10015,307.4523,239.3727,15.4717,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.5512e-09,2.3101e-19,4.8063e-10,2.6186,5.7542e-05,0.0075857,5.0657,0.0057542,0.075857,9.6633e-09,9.2404e-21,9.6127e-11,53.4253,0.0053341,0.073035
-0.8516,1.0298,1.0148,-1.0733e-05,9.9985e-05,0.0099993,4.1624,0.14978,0.38701,5.014,0.87552,0.93569,85.7011,140.1214,11.8373,34,0.01,0.1,17.7171,18.955,4.3537,-13.3345,461.0495,21.4721,36.0465,0.13354,0.36543,9.8812e-09,9.2645e-21,9.6252e-11,1.1265e-05,1.304e-14,1.1419e-07,6,0.01,0.1,2.656,6.9912e-05,0.0083614,10.2318,0.076594,0.27676,5.9999,0.01004,0.1002,313.9092,239.7381,15.4835,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.7518e-09,2.3136e-19,4.81e-10,2.656,5.9912e-05,0.0077403,5.1204,0.0059912,0.077403,9.8812e-09,9.2545e-21,9.62e-11,60.4211,0.0053416,0.073086
-0.85497,1.04,1.0198,2.2457e-05,9.9985e-05,0.0099993,4.1578,0.15294,0.39108,5.0128,0.88237,0.93935,98.5856,196.4976,14.0178,34.0001,0.01,0.1,18.3147,28.6018,5.3481,-17.7875,686.6053,26.2032,36.9938,0.13368,0.36562,1.0141e-08,9.275e-21,9.6307e-11,1.1561e-05,1.3054e-14,1.1425e-07,6,0.01,0.1,2.7012,7.1177e-05,0.0084366,10.3641,0.076669,0.27689,5.9999,0.01005,0.10025,321.8456,240.0105,15.4923,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.9983e-09,2.3163e-19,4.8127e-10,2.7012,6.1177e-05,0.0078215,5.195,0.0061176,0.078215,1.0141e-08,9.2651e-21,9.6255e-11,68.7065,0.0053473,0.073125
-0.8235,1.0485,1.024,5.104e-05,9.9985e-05,0.0099993,4.188,0.15463,0.39323,5.0115,0.8892,0.94297,518.2155,260.3229,16.1345,34,0.01,0.1,19.1903,40.1078,6.3331,-22.0121,941.9628,30.6914,38.1181,0.1338,0.36578,1.0449e-08,9.2836e-21,9.6352e-11,1.1912e-05,1.3065e-14,1.143e-07,6,0.01,0.1,2.7553,7.1851e-05,0.0084765,10.524,0.076731,0.277,5.9999,0.01006,0.1003,331.4384,240.233,15.4995,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0296e-08,2.3184e-19,4.815e-10,2.7553,6.1851e-05,0.0078645,5.2901,0.006185,0.078645,1.0449e-08,9.2736e-21,9.63e-11,78.4177,0.0053518,0.073156
-0.76198,1.0562,1.0277,7.6578e-05,9.9986e-05,0.0099993,4.2482,0.15552,0.39437,5.0102,0.896,0.94657,-242.1943,330.1896,18.1711,34,0.01,0.1,20.4325,53.1378,7.2896,-25.8635,1221.3478,34.9478,39.4479,0.13389,0.36591,1.0814e-08,9.291e-21,9.639e-11,1.2327e-05,1.3075e-14,1.1434e-07,6,0.01,0.1,2.8193,7.221e-05,0.0084976,10.7151,0.076786,0.2771,5.9999,0.01007,0.10035,342.9047,240.4291,15.5058,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0653e-08,2.3203e-19,4.8169e-10,2.8193,6.221e-05,0.0078873,5.4069,0.006221,0.078873,1.0814e-08,9.281e-21,9.6338e-11,89.6669,0.0053557,0.073183
-0.67364,1.0634,1.0312,0.00010013,9.9986e-05,0.0099993,4.3351,0.156,0.39497,5.0087,0.90278,0.95015,287.4799,404.9036,20.1222,34,0.01,0.1,22.112,67.4011,8.2098,-29.1338,1520.1923,38.9896,41.0136,0.13399,0.36605,1.1243e-08,9.2982e-21,9.6427e-11,1.2817e-05,1.3084e-14,1.1439e-07,6,0.01,0.1,2.8947,7.2401e-05,0.0085089,10.9415,0.076836,0.27719,5.9999,0.01008,0.1004,356.4919,240.6109,15.5116,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1075e-08,2.3221e-19,4.8188e-10,2.8946,6.2401e-05,0.0078994,5.5469,0.0062401,0.078994,1.1243e-08,9.2882e-21,9.6376e-11,102.527,0.0053596,0.073209
