Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.43625,1.1632,1.0785,-5.5189e-05,9.9991e-05,0.0099996,4.6516,0.21385,0.46244,5.0883,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.7812e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.541,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.541,8.5539e-05,0.0092488,5.0103,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.65268,1.2376,1.1125,-2.3098e-05,9.9993e-05,0.0099996,4.4353,0.27571,0.52508,5.0879,0.957,0.97827,37.0467,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.6191,41.8826,6.4717,33.9448,0.13393,0.36597,9.305e-09,9.2939e-21,9.6405e-11,1.0608e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5608,0.00012028,0.010967,9.9577,0.076805,0.27714,5.9999,0.01001,0.10005,297.463,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2409e-09,2.321e-19,4.8177e-10,2.5608,0.00011028,0.010502,5.0072,0.011028,0.10502,9.305e-09,9.284e-21,9.6353e-11,42.7353,0.0053573,0.073194
-0.73921,1.2647,1.1246,-5.5922e-06,9.9993e-05,0.0099996,4.3486,0.29362,0.54187,5.0878,0.96595,0.98283,35.8876,63.7313,7.9832,34,0.01,0.1,16.7376,7.2356,2.6899,-6.4041,155.1014,12.454,34.5219,0.13459,0.36687,9.4632e-09,9.3433e-21,9.6661e-11,1.0788e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.589,0.00012745,0.011289,10.0276,0.077161,0.27778,5.9999,0.01002,0.1001,301.6544,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.3711e-09,2.3333e-19,4.8305e-10,2.589,0.00011745,0.010837,5.0397,0.011745,0.10837,9.4632e-09,9.3333e-21,9.6609e-11,47.5658,0.0053836,0.073373
-0.75471,1.2789,1.1309,5.1377e-06,9.9993e-05,0.0099996,4.3329,0.2988,0.54663,5.0876,0.97489,0.98737,36.1315,106.6356,10.3265,34,0.01,0.1,16.9777,13.0092,3.6068,-10.5196,326.7761,18.0769,35.2555,0.13484,0.36721,9.6643e-09,9.3622e-21,9.6758e-11,1.1017e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.621,0.00012952,0.011381,10.1271,0.077296,0.27802,5.9999,0.01003,0.10015,307.6268,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.5566e-09,2.338e-19,4.8353e-10,2.621,0.00011952,0.010933,5.0906,0.011952,0.10933,9.6643e-09,9.3522e-21,9.6707e-11,53.4261,0.0053936,0.073441
-0.72583,1.2894,1.1355,1.2437e-05,9.9993e-05,0.0099996,4.3616,0.3003,0.548,5.0874,0.98382,0.99188,138.0853,161.3834,12.7037,34,0.01,0.1,17.3744,21.7677,4.6656,-14.5219,545.8066,23.3625,36.0584,0.13497,0.36739,9.8845e-09,9.3722e-21,9.681e-11,1.1268e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.66,0.00013012,0.011407,10.2406,0.077368,0.27815,5.9999,0.01004,0.1002,314.4349,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.7681e-09,2.3405e-19,4.8379e-10,2.66,0.00012012,0.01096,5.1602,0.012012,0.1096,9.8844e-09,9.3622e-21,9.6758e-11,60.4235,0.0053989,0.073478
-0.66657,1.2987,1.1396,1.8121e-05,9.9993e-05,0.0099996,4.4206,0.30074,0.54839,5.0871,0.99275,0.99637,140.9376,225.7416,15.0247,34,0.01,0.1,18.0526,32.9437,5.7397,-18.1446,803.3794,28.3439,37.0129,0.13507,0.36752,1.0146e-08,9.3796e-21,9.6848e-11,1.1567e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.7065,0.00013029,0.011415,10.3782,0.077422,0.27825,5.9999,0.01005,0.10025,322.6898,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0025e-08,2.3424e-19,4.8398e-10,2.7065,0.00012029,0.010968,5.2475,0.012029,0.10968,1.0146e-08,9.3696e-21,9.6797e-11,68.7103,0.0054029,0.073504
-0.58355,1.3077,1.1436,2.3175e-05,9.9993e-05,0.0099996,4.5033,0.30086,0.54851,5.0869,1.0017,1.0008,125.2478,298.0279,17.2635,34.0002,0.01,0.1,19.1062,46.0846,6.7886,-21.2369,1092.0945,33.0469,38.1434,0.13516,0.36764,1.0456e-08,9.3863e-21,9.6883e-11,1.192e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.7616,0.00013034,0.011417,10.5425,0.07747,0.27833,5.9999,0.01006,0.1003,332.5523,242.8932,15.585,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0331e-08,2.3441e-19,4.8416e-10,2.7616,0.00012034,0.01097,5.3532,0.012034,0.1097,1.0456e-08,9.3763e-21,9.6831e-11,78.4227,0.0054065,0.073529
-0.47935,1.3166,1.1474,2.813e-05,9.9993e-05,0.0099996,4.6072,0.3009,0.54854,5.0866,1.0106,1.0053,-204.4534,376.5532,19.405,34.0001,0.01,0.1,20.6029,60.8283,7.7992,-23.7192,1406.7714,37.507,39.478,0.13525,0.36776,1.0822e-08,9.3929e-21,9.6917e-11,1.2337e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.8265,0.00013036,0.011417,10.7374,0.077517,0.27842,5.9999,0.01007,0.10035,344.2415,243.0612,15.5904,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0694e-08,2.3457e-19,4.8432e-10,2.8265,0.00012036,0.010971,5.4787,0.012036,0.10971,1.0822e-08,9.3829e-21,9.6865e-11,89.6729,0.00541,0.073553
-0.35445,1.3255,1.1513,3.3256e-05,9.9993e-05,0.0099996,4.7318,0.30091,0.54855,5.0862,1.0195,1.0097,483.0933,460.4801,21.4588,33.9994,0.01,0.1,22.5944,76.8785,8.768,-25.3894,1741.8207,41.7351,41.0482,0.13533,0.36788,1.1252e-08,9.3991e-21,9.6949e-11,1.2828e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.9026,0.00013036,0.011418,10.9669,0.077563,0.2785,5.9999,0.01008,0.1004,358.0141,243.2276,15.5958,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1122e-08,2.3473e-19,4.8449e-10,2.9026,0.00012036,0.010971,5.6263,0.012036,0.10971,1.1252e-08,9.3891e-21,9.6898e-11,102.5339,0.0054133,0.073575
