Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.50254,1.9803,1.4072,5.5297e-08,0.0001,0.01,5.6055,0.98047,0.99019,5.1003,0.99966,0.99983,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.3074e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5601,0.00040219,0.020055,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5601,0.00039219,0.019804,5.2011,0.039219,0.19804,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.56466,2.9902,1.7292,5.696e-08,0.0001,0.01,5.6652,0.98056,0.99023,5.1005,1.0097,1.0048,39.8916,42.885,6.5487,34,0.01,0.1,12.2889,0.00015247,0.012348,3.0296,71.2981,8.4438,34.0365,0.14102,0.37553,9.3302e-09,9.8266e-21,9.9129e-11,1.0636e-05,1.3771e-14,1.1735e-07,6,0.01,0.1,2.5854,0.00040222,0.020056,10.0251,0.080638,0.28397,5.9999,0.01001,0.10005,301.5071,254.2996,15.9468,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3665e-09,2.4542e-19,4.9539e-10,2.5854,0.00039222,0.019805,5.2532,0.039222,0.19805,9.3302e-09,9.8166e-21,9.9079e-11,42.7536,0.0056409,0.075106
0.63316,3.0002,1.7321,6.3397e-08,0.0001,0.01,5.7337,0.98056,0.99023,5.1005,1.0197,1.0098,48.4188,85.3193,9.2368,34,0.01,0.1,18.023,8.7539,2.9587,6.2655,241.0176,15.5247,34.6401,0.14111,0.37564,9.4956e-09,9.8331e-21,9.9162e-11,1.0825e-05,1.3779e-14,1.1738e-07,6,0.01,0.1,2.6167,0.00040222,0.020056,10.1145,0.080685,0.28405,5.9999,0.01002,0.1001,306.8696,254.467,15.952,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.5331e-09,2.4558e-19,4.9556e-10,2.6167,0.00039222,0.019805,5.3167,0.039222,0.19805,9.4956e-09,9.8231e-21,9.9111e-11,47.5894,0.0056443,0.075129
0.70751,3.0102,1.735,7.6395e-08,0.0001,0.01,5.8081,0.98056,0.99023,5.1006,1.0296,1.0147,68.8357,140.124,11.8374,34,0.01,0.1,19.8466,17.4156,4.1732,9.7777,460.345,21.4557,35.3886,0.14119,0.37576,9.7008e-09,9.8395e-21,9.9194e-11,1.1059e-05,1.3787e-14,1.1742e-07,6,0.01,0.1,2.6505,0.00040222,0.020056,10.225,0.080731,0.28413,5.9999,0.01003,0.10015,313.5004,254.6328,15.9572,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.7391e-09,2.4574e-19,4.9572e-10,2.6505,0.00039222,0.019805,5.3856,0.039222,0.19805,9.7008e-09,9.8295e-21,9.9144e-11,53.4528,0.0056477,0.075151
0.79541,3.0202,1.7379,9.1711e-08,0.0001,0.01,5.896,0.98056,0.99023,5.1006,1.0396,1.0196,-14.4407,205.4136,14.3323,34.0002,0.01,0.1,21.9585,28.6011,5.348,13.486,721.4781,26.8603,36.2002,0.14128,0.37587,9.9233e-09,9.8459e-21,9.9226e-11,1.1313e-05,1.3796e-14,1.1746e-07,6,0.01,0.1,2.6907,0.00040222,0.020056,10.3448,0.080777,0.28421,5.9999,0.01004,0.1002,320.6905,254.7985,15.9624,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.9624e-09,2.459e-19,4.9588e-10,2.6907,0.00039222,0.019805,5.4671,0.039222,0.19805,9.9233e-09,9.8359e-21,9.9176e-11,60.4518,0.0056511,0.075174
0.89928,3.0302,1.7408,1.0963e-07,0.0001,0.01,5.9999,0.98056,0.99023,5.1006,1.0496,1.0245,-327.5287,279.5782,16.7206,34.0001,0.01,0.1,24.3884,41.9316,6.4755,17.4469,1017.5212,31.8986,37.1604,0.14136,0.37598,1.0187e-08,9.8523e-21,9.9259e-11,1.1613e-05,1.3804e-14,1.1749e-07,6,0.01,0.1,2.738,0.00040222,0.020056,10.4866,0.080823,0.28429,5.9999,0.01005,0.10025,329.1967,254.9643,15.9676,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0227e-08,2.4606e-19,4.9604e-10,2.738,0.00039222,0.019805,5.5634,0.039222,0.19805,1.0187e-08,9.8423e-21,9.9208e-11,68.7398,0.0056545,0.075197
1.0218,3.0402,1.7436,1.3027e-07,0.0001,0.01,6.1224,0.98056,0.99023,5.1005,1.0596,1.0294,-371.1386,361.1648,19.0043,33.9996,0.01,0.1,27.1862,57.0718,7.5546,21.8594,1344.379,36.6658,38.2952,0.14145,0.3761,1.0498e-08,9.8587e-21,9.9291e-11,1.1967e-05,1.3812e-14,1.1753e-07,6,0.01,0.1,2.7939,0.00040222,0.020056,10.6542,0.080869,0.28438,5.9999,0.01006,0.1003,339.2495,255.13,15.9728,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0539e-08,2.4622e-19,4.962e-10,2.7939,0.00039222,0.019805,5.677,0.039222,0.19805,1.0498e-08,9.8487e-21,9.9241e-11,78.4531,0.0056579,0.075219
1.1658,3.0502,1.7465,1.5396e-07,0.0001,0.01,6.2664,0.98056,0.99023,5.1006,1.0696,1.0342,-11.4119,448.9123,21.1876,33.9993,0.01,0.1,30.4004,73.7256,8.5864,26.8399,1689.2635,41.1007,39.6337,0.14153,0.37621,1.0864e-08,9.8651e-21,9.9323e-11,1.2386e-05,1.3821e-14,1.1756e-07,6,0.01,0.1,2.8597,0.00040222,0.020056,10.8518,0.080915,0.28446,5.9999,0.01007,0.10035,351.1075,255.2958,15.978,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0907e-08,2.4638e-19,4.9636e-10,2.8597,0.00039222,0.019805,5.8105,0.039222,0.19805,1.0864e-08,9.8551e-21,9.9273e-11,89.7041,0.0056613,0.075242
1.3345,3.0602,1.7493,1.8073e-07,0.0001,0.01,6.4351,0.98056,0.99023,5.1006,1.0796,1.039,1431.5771,541.6558,23.2735,34.0001,0.01,0.1,34.0771,91.6318,9.5724,33.0885,2072.6024,45.5258,41.2076,0.14162,0.37632,1.1296e-08,9.8715e-21,9.9355e-11,1.2877e-05,1.3829e-14,1.176e-07,6,0.01,0.1,2.9367,0.00040222,0.020056,11.0842,0.080961,0.28454,5.9999,0.01008,0.1004,365.0505,255.4615,15.9832,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.134e-08,2.4654e-19,4.9652e-10,2.9367,0.00039222,0.019805,5.9669,0.039222,0.19805,1.1296e-08,9.8615e-21,9.9305e-11,102.5658,0.0056647,0.075264
