Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.46608,0.71444,0.84524,0.00044697,9.9949e-05,0.0099975,5.2085,0.021454,0.14647,5.6745,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-7.5665e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5522,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5522,8.5816e-06,0.0029294,5.1217,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.35441,0.7353,0.8575,0.00044083,9.9959e-05,0.0099979,5.3258,0.037194,0.19286,5.6798,0.69427,0.83323,37.1949,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-2.7966,25.7289,5.0724,33.9981,0.13215,0.36353,9.3197e-09,9.1603e-21,9.5709e-11,1.0624e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5786,2.4878e-05,0.0049878,9.9969,0.075843,0.2754,5.9999,0.01001,0.10005,299.8157,237.0375,15.396,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.3139e-09,2.2876e-19,4.7828e-10,2.5786,1.4878e-05,0.0038572,5.1853,0.0014878,0.038572,9.3197e-09,9.1503e-21,9.5657e-11,42.746,0.0052862,0.072706
-0.2325,0.75189,0.86712,0.00046724,9.9962e-05,0.0099981,5.452,0.0487,0.22068,5.6845,0.69802,0.83548,43.3818,49.4942,7.0352,34,0.01,0.1,16.8047,6.4119,2.5322,-4.7805,98.1669,9.9079,34.6073,0.13238,0.36385,9.4866e-09,9.1776e-21,9.58e-11,1.0815e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.611,2.948e-05,0.0054296,10.0904,0.075968,0.27562,5.9999,0.01002,0.1001,305.4225,237.4868,15.4106,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4881e-09,2.2919e-19,4.7874e-10,2.611,1.948e-05,0.0044136,5.2604,0.001948,0.044136,9.4866e-09,9.1676e-21,9.5748e-11,47.5828,0.0052954,0.072769
-0.10433,0.76504,0.87467,0.0004998,9.9965e-05,0.0099982,5.5843,0.057101,0.23896,5.6886,0.70173,0.83769,17.2848,77.7004,8.8148,34,0.01,0.1,17.4552,10.1028,3.1785,-5.9367,211.1238,14.5301,35.3614,0.13258,0.36411,9.6934e-09,9.192e-21,9.5875e-11,1.105e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6461,3.2841e-05,0.0057307,10.205,0.076072,0.27581,5.9999,0.01003,0.10015,312.298,237.8599,15.4227,0.0032,1e-08,0.0001,1.7946e-06,1.0026e-14,1.0013e-07,9.7017e-09,2.2955e-19,4.7911e-10,2.6461,2.2841e-05,0.0047792,5.3408,0.002284,0.047792,9.6934e-09,9.182e-21,9.5823e-11,53.4473,0.005303,0.072822
0.033161,0.77565,0.88071,0.00053816,9.9967e-05,0.0099983,5.7254,0.063238,0.25147,5.6922,0.70539,0.83988,83.9579,114.5727,10.7039,34,0.01,0.1,18.5262,15.8602,3.9825,-6.2651,358.7508,18.9407,36.1785,0.13274,0.36433,9.9174e-09,9.2042e-21,9.5939e-11,1.1306e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.6872,3.5295e-05,0.005941,10.3289,0.07616,0.27597,5.9999,0.01004,0.1002,319.734,238.1767,15.433,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,9.9327e-09,2.2986e-19,4.7943e-10,2.6872,2.5295e-05,0.0050294,5.433,0.0025295,0.050294,9.9174e-09,9.1942e-21,9.5887e-11,60.4475,0.0053096,0.072867
0.18142,0.78435,0.88564,0.0005819,9.9968e-05,0.0099984,5.8767,0.067719,0.26023,5.6952,0.70901,0.84203,134.2647,158.7607,12.6,34,0.01,0.1,20.0418,23.3867,4.836,-5.7521,535.6277,23.1436,37.1439,0.13288,0.36453,1.0182e-08,9.2148e-21,9.5994e-11,1.1607e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.7356,3.7088e-05,0.00609,10.4744,0.076237,0.27611,5.9999,0.01005,0.10025,328.4658,238.4529,15.4419,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0204e-08,2.3012e-19,4.7971e-10,2.7356,2.7088e-05,0.0052046,5.5387,0.0027088,0.052046,1.0182e-08,9.2048e-21,9.5942e-11,68.7365,0.0053152,0.072905
0.34178,0.79164,0.88974,0.00063049,9.9969e-05,0.0099984,6.0395,0.070989,0.26644,5.6977,0.71259,0.84415,206.0333,209.018,14.4575,34,0.01,0.1,22.0399,32.4069,5.6927,-4.3742,736.8614,27.1452,38.2832,0.13301,0.3647,1.0494e-08,9.2244e-21,9.6044e-11,1.1963e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.7923,3.8396e-05,0.0061964,10.6453,0.076305,0.27623,5.9999,0.01006,0.1003,338.7198,238.6992,15.4499,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0523e-08,2.3036e-19,4.7996e-10,2.7923,2.8396e-05,0.0053288,5.6604,0.0028396,0.053288,1.0494e-08,9.2144e-21,9.5992e-11,78.4507,0.0053203,0.07294
0.51544,0.79786,0.89323,0.00068328,9.997e-05,0.0099985,6.2151,0.073376,0.27088,5.6996,0.71614,0.84625,143.2376,264.2716,16.2564,34,0.01,0.1,24.5562,42.6697,6.5322,-2.1081,957.9618,30.951,39.6255,0.13312,0.36486,1.0862e-08,9.2332e-21,9.6089e-11,1.2383e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8587,3.935e-05,0.006273,10.8458,0.076367,0.27635,5.9999,0.01007,0.10035,350.7487,238.9237,15.4572,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.0896e-08,2.3058e-19,4.8018e-10,2.8587,2.935e-05,0.0054176,5.8003,0.002935,0.054176,1.0862e-08,9.2232e-21,9.6037e-11,89.7024,0.005325,0.072972
0.70339,0.80327,0.89625,0.00073942,9.997e-05,0.0099985,6.4043,0.075116,0.27407,5.7009,0.71964,0.84831,1.5987,323.6413,17.99,34,0.01,0.1,27.6226,53.9491,7.345,1.0924,1195.0939,34.5701,41.2027,0.13323,0.365,1.1295e-08,9.2408e-21,9.6129e-11,1.2876e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.936,4.0046e-05,0.0063282,11.0804,0.076425,0.27645,5.9999,0.01008,0.1004,364.8255,239.1324,15.4639,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1334e-08,2.3078e-19,4.8039e-10,2.936,3.0046e-05,0.0054815,5.9608,0.0030046,0.054814,1.1295e-08,9.2308e-21,9.6077e-11,102.5648,0.005329,0.073
