Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.98245,1.9267,1.3881,3.5826e-07,0.0001,0.01,6.0843,0.92745,0.96304,5.1019,0.99908,0.99954,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-9.6837e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5697,0.00038098,0.019519,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5697,0.00037098,0.019261,5.2969,0.037098,0.19261,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
1.0778,2.189,1.4795,2.526e-07,0.0001,0.01,6.1792,0.92871,0.9637,5.1014,1.0091,1.0045,41.3307,42.3999,6.5115,34,0.01,0.1,12.2889,0.00015247,0.012348,5.8977,69.3702,8.3289,34.0825,0.14053,0.37488,9.3428e-09,9.7898e-21,9.8943e-11,1.0651e-05,1.3723e-14,1.1714e-07,6,0.0099999,0.1,2.5957,0.00038149,0.019532,10.059,0.080373,0.2835,5.9999,0.01001,0.10005,303.5376,253.3452,15.9168,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.4296e-09,2.4449e-19,4.9446e-10,2.5957,0.00037149,0.019274,5.356,0.037149,0.19274,9.3428e-09,9.7798e-21,9.8893e-11,42.7628,0.0056213,0.074975
1.1537,2.199,1.4829,2.7711e-07,0.0001,0.01,6.2551,0.92872,0.9637,5.1014,1.019,1.0095,46.9286,78.0894,8.8368,34,0.01,0.1,18.6731,8.6548,2.9419,12.0695,212.1071,14.5639,34.6895,0.14063,0.375,9.5092e-09,9.7971e-21,9.898e-11,1.084e-05,1.3732e-14,1.1718e-07,6,0.01,0.1,2.6271,0.00038149,0.019532,10.1508,0.080426,0.28359,5.9999,0.01002,0.1001,309.0494,253.5338,15.9227,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.6008e-09,2.4468e-19,4.9465e-10,2.6271,0.00037149,0.019274,5.421,0.037149,0.19274,9.5092e-09,9.7871e-21,9.893e-11,47.5993,0.0056251,0.075001
1.2351,2.209,1.4863,3.3339e-07,0.0001,0.01,6.3365,0.92872,0.9637,5.1014,1.029,1.0144,41.9208,126.8161,11.2613,33.9999,0.01,0.1,21.1599,15.9385,3.9923,18.4208,407.1285,20.1774,35.4388,0.14071,0.37512,9.7146e-09,9.8034e-21,9.9012e-11,1.1075e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,2.6611,0.00038149,0.019532,10.2619,0.080472,0.28368,5.9999,0.01003,0.10015,315.7115,253.6995,15.9279,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.8078e-09,2.4484e-19,4.9481e-10,2.6611,0.00037149,0.019274,5.4913,0.037149,0.19274,9.7146e-09,9.7935e-21,9.8962e-11,53.4628,0.0056285,0.075023
1.331,2.2189,1.4896,4.0037e-07,0.0001,0.01,6.4325,0.92872,0.9637,5.1014,1.039,1.0193,92.1818,186.5829,13.6595,34,0.01,0.1,23.9119,25.8822,5.0875,24.8704,646.3181,25.4228,36.251,0.1408,0.37523,9.9372e-09,9.8098e-21,9.9045e-11,1.1328e-05,1.3749e-14,1.1726e-07,6,0.01,0.1,2.7014,0.00038149,0.019532,10.3822,0.080518,0.28376,5.9999,0.01004,0.1002,322.9313,253.8653,15.9332,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0032e-08,2.45e-19,4.9497e-10,2.7014,0.00037149,0.019274,5.5744,0.037149,0.19274,9.9373e-09,9.7998e-21,9.8994e-11,60.462,0.0056319,0.075046
1.4444,2.2289,1.493,4.786e-07,0.0001,0.01,6.5459,0.92872,0.9637,5.1014,1.049,1.0242,88.204,255.7853,15.9933,34.0002,0.01,0.1,26.9593,38.0901,6.1717,31.6298,923.3203,30.3862,37.2119,0.14088,0.37535,1.0201e-08,9.8163e-21,9.9077e-11,1.1629e-05,1.3757e-14,1.1729e-07,6,0.01,0.1,2.749,0.00038149,0.019532,10.5245,0.080564,0.28384,5.9999,0.01005,0.10025,331.4718,254.031,15.9384,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0297e-08,2.4516e-19,4.9513e-10,2.749,0.00037149,0.019274,5.6726,0.037149,0.19274,1.0201e-08,9.8063e-21,9.9027e-11,68.7501,0.0056354,0.075069
1.5782,2.2389,1.4963,5.6865e-07,0.0001,0.01,6.6796,0.92872,0.9637,5.1014,1.059,1.0291,277.3482,332.9484,18.2469,33.9998,0.01,0.1,30.3547,52.2153,7.226,38.5609,1230.4638,35.078,38.3476,0.14097,0.37546,1.0512e-08,9.8227e-21,9.911e-11,1.1984e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,2.8051,0.00038149,0.019532,10.6928,0.08061,0.28392,5.9999,0.01006,0.1003,341.565,254.1968,15.9435,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0611e-08,2.4532e-19,4.9529e-10,2.8051,0.00037149,0.019274,5.7884,0.037149,0.19274,1.0512e-08,9.8127e-21,9.9059e-11,78.4636,0.0056388,0.075092
1.7354,2.2489,1.4996,6.7184e-07,0.0001,0.01,6.8369,0.92872,0.9637,5.1014,1.0689,1.0339,185.9568,416.605,20.4109,34.0001,0.01,0.1,34.1496,67.9512,8.2432,46.3559,1566.7059,39.5816,39.6872,0.14105,0.37557,1.0879e-08,9.8291e-21,9.9142e-11,1.2402e-05,1.3774e-14,1.1736e-07,6,0.01,0.1,2.8711,0.00038149,0.019532,10.8912,0.080656,0.284,5.9999,0.01007,0.10035,353.4707,254.3625,15.9487,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0981e-08,2.4548e-19,4.9546e-10,2.8711,0.00037149,0.019274,5.9246,0.037149,0.19274,1.0879e-08,9.8191e-21,9.9091e-11,89.7148,0.0056422,0.075114
1.9195,2.2589,1.503,7.8829e-07,0.0001,0.01,7.021,0.92872,0.9637,5.1015,1.0789,1.0387,15.2732,505.6247,22.4861,34.0008,0.01,0.1,38.3932,85.027,9.221,54.2227,1920.5915,43.8246,41.2624,0.14114,0.37568,1.1311e-08,9.8355e-21,9.9174e-11,1.2895e-05,1.3782e-14,1.174e-07,6,0.01,0.1,2.9484,0.00038149,0.019532,11.1245,0.080702,0.28408,5.9999,0.01008,0.1004,367.4697,254.5283,15.9539,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1416e-08,2.4564e-19,4.9562e-10,2.9484,0.00037149,0.019274,6.0841,0.037149,0.19274,1.1311e-08,9.8255e-21,9.9124e-11,102.5768,0.0056456,0.075137
