Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-1.0801,1.1632,1.0785,-0.00015407,9.9991e-05,0.0099996,3.9344,0.21385,0.46244,5.015,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.9011e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5267,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5267,8.5539e-05,0.0092488,4.8669,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-1.6903,1.2376,1.1125,-7.685e-05,9.9993e-05,0.0099996,3.3236,0.27571,0.52508,5.0139,0.957,0.97827,35.0815,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,-6.4819,41.8826,6.4717,33.8759,0.13393,0.36597,9.2862e-09,9.2939e-21,9.6405e-11,1.0586e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5386,0.00012028,0.010967,9.9071,0.076805,0.27714,5.9999,0.01001,0.10005,294.424,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.1464e-09,2.321e-19,4.8177e-10,2.5386,0.00011028,0.010502,4.7849,0.011028,0.10502,9.2862e-09,9.284e-21,9.6353e-11,42.7215,0.0053573,0.073194
-1.9987,1.2647,1.1246,-3.7141e-05,9.9993e-05,0.0099996,3.0143,0.29362,0.54187,5.013,0.96595,0.98283,30.914,63.7313,7.9832,34,0.01,0.1,15.8498,7.2356,2.6899,-16.2993,155.1014,12.454,34.415,0.13459,0.36687,9.434e-09,9.3433e-21,9.6661e-11,1.0755e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.5623,0.00012745,0.011289,9.949,0.077161,0.27778,5.9999,0.01002,0.1001,296.9416,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.2247e-09,2.3333e-19,4.8305e-10,2.5623,0.00011745,0.010837,4.7728,0.011745,0.10837,9.4339e-09,9.3333e-21,9.6609e-11,47.5444,0.0053836,0.073373
-2.1451,1.2789,1.1309,-1.5005e-05,9.9993e-05,0.0099996,2.8671,0.2988,0.54663,5.0122,0.97489,0.98737,27.631,106.6356,10.3265,34,0.01,0.1,14.7304,13.0092,3.6068,-27.4771,326.7761,18.0769,35.1273,0.13484,0.36721,9.6292e-09,9.3622e-21,9.6758e-11,1.0977e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.5917,0.00012952,0.011381,10.0328,0.077296,0.27802,5.9999,0.01003,0.10015,301.9696,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.3809e-09,2.338e-19,4.8353e-10,2.5917,0.00011952,0.010933,4.7974,0.011952,0.10933,9.6292e-09,9.3522e-21,9.6707e-11,53.4005,0.0053936,0.073441
-2.2002,1.2894,1.1355,-2.1856e-06,9.9993e-05,0.0099996,2.8111,0.3003,0.548,5.0113,0.98382,0.99188,125.8364,161.3834,12.7037,34,0.01,0.1,13.5333,21.7677,4.6656,-38.9739,545.8066,23.3625,35.9176,0.13497,0.36739,9.8458e-09,9.3722e-21,9.681e-11,1.1224e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.629,0.00013012,0.011407,10.137,0.077368,0.27815,5.9999,0.01004,0.1002,308.2196,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.575e-09,2.3405e-19,4.8379e-10,2.629,0.00012012,0.01096,4.8501,0.012012,0.1096,9.8458e-09,9.3622e-21,9.6758e-11,60.3953,0.0053989,0.073478
-2.2021,1.2987,1.1396,5.7721e-06,9.9993e-05,0.0099996,2.8083,0.30074,0.54839,5.0104,0.99275,0.99637,124.9173,225.7416,15.0247,34,0.01,0.1,12.5193,32.9437,5.7397,-50.2224,803.3794,28.3439,36.8639,0.13507,0.36752,1.0105e-08,9.3796e-21,9.6848e-11,1.152e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.6742,0.00013029,0.011415,10.2686,0.077422,0.27825,5.9999,0.01005,0.10025,316.1154,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.8203e-09,2.3424e-19,4.8398e-10,2.6742,0.00012029,0.010968,4.9251,0.012029,0.10968,1.0105e-08,9.3696e-21,9.6797e-11,68.6805,0.0054029,0.073504
-2.1708,1.3077,1.1436,1.1267e-05,9.9993e-05,0.0099996,2.8387,0.30086,0.54851,5.0095,1.0017,1.0008,105.3556,298.0279,17.2635,34.0002,0.01,0.1,11.8508,46.0846,6.7886,-60.9165,1092.0945,33.0469,37.9885,0.13516,0.36764,1.0413e-08,9.3863e-21,9.6883e-11,1.1871e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.7283,0.00013034,0.011417,10.4286,0.07747,0.27833,5.9999,0.01006,0.1003,325.7156,242.8932,15.585,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0119e-08,2.3441e-19,4.8416e-10,2.7283,0.00012034,0.01097,5.0202,0.012034,0.1097,1.0414e-08,9.3763e-21,9.6831e-11,78.3917,0.0054065,0.073529
-2.1163,1.3166,1.1474,1.5596e-05,9.9993e-05,0.0099996,2.8922,0.3009,0.54854,5.0085,1.0106,1.0053,-228.0901,376.5532,19.405,34.0001,0.01,0.1,11.6284,60.8283,7.7992,-70.9436,1406.7714,37.507,39.318,0.13525,0.36776,1.0778e-08,9.3929e-21,9.6917e-11,1.2287e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.7922,0.00013036,0.011417,10.6197,0.077517,0.27842,5.9999,0.01007,0.10035,337.1827,243.0612,15.5904,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0475e-08,2.3457e-19,4.8432e-10,2.7922,0.00012036,0.010971,5.1357,0.012036,0.10971,1.0778e-08,9.3829e-21,9.6865e-11,89.6409,0.00541,0.073553
-2.0435,1.3255,1.1513,1.9442e-05,9.9993e-05,0.0099996,2.964,0.30091,0.54855,5.0076,1.0195,1.0097,455.705,460.4801,21.4588,33.9994,0.01,0.1,11.9165,76.8785,8.768,-80.0678,1741.8207,41.7351,40.8834,0.13533,0.36788,1.1207e-08,9.3991e-21,9.6949e-11,1.2776e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.8672,0.00013036,0.011418,10.8457,0.077563,0.2785,5.9999,0.01008,0.1004,350.7418,243.2276,15.5958,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.0896e-08,2.3473e-19,4.8449e-10,2.8672,0.00012036,0.010971,5.2727,0.012036,0.10971,1.1207e-08,9.3891e-21,9.6898e-11,102.501,0.0054133,0.073575
