Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.42214,1.1632,1.0785,7.665e-05,9.9991e-05,0.0099996,5.6078,0.21385,0.46244,5.1861,0.94805,0.97368,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-6.2879e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5602,9.5539e-05,0.0097744,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5602,8.5539e-05,0.0092488,5.2016,0.0085539,0.092487,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.73081,1.2376,1.1125,4.8572e-05,9.9993e-05,0.0099996,5.9176,0.27571,0.52508,5.1867,0.957,0.97827,39.6669,35.447,5.9537,34,0.01,0.1,12.2889,0.00015247,0.012348,2.5313,41.8826,6.4717,34.0366,0.13393,0.36597,9.3302e-09,9.2939e-21,9.6405e-11,1.0636e-05,1.3078e-14,1.1436e-07,6,0.0099999,0.1,2.5904,0.00012028,0.010967,10.0252,0.076805,0.27714,5.9999,0.01001,0.10005,301.515,240.5005,15.5081,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.3667e-09,2.321e-19,4.8177e-10,2.5904,0.00011028,0.010502,5.3037,0.011028,0.10502,9.3302e-09,9.284e-21,9.6353e-11,42.7537,0.0053573,0.073194
0.94014,1.2647,1.1246,3.6473e-05,9.9993e-05,0.0099996,6.1276,0.29362,0.54187,5.1875,0.96595,0.98283,42.5189,63.7313,7.9832,34,0.01,0.1,17.9214,7.2356,2.6899,6.7896,155.1014,12.454,34.6643,0.13459,0.36687,9.5023e-09,9.3433e-21,9.6661e-11,1.0833e-05,1.3143e-14,1.1464e-07,6,0.01,0.1,2.6245,0.00012745,0.011289,10.1323,0.077161,0.27778,5.9999,0.01002,0.1001,307.9382,241.7798,15.5493,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.5663e-09,2.3333e-19,4.8305e-10,2.6245,0.00011745,0.010837,5.3955,0.011745,0.10837,9.5023e-09,9.3333e-21,9.6609e-11,47.5942,0.0053836,0.073373
1.0991,1.2789,1.1309,3.1995e-05,9.9993e-05,0.0099996,6.2873,0.2988,0.54663,5.1882,0.97489,0.98737,47.4656,106.6356,10.3265,34,0.01,0.1,19.9742,13.0092,3.6068,12.0904,326.7761,18.0769,35.4265,0.13484,0.36721,9.7112e-09,9.3622e-21,9.6758e-11,1.1071e-05,1.3167e-14,1.1475e-07,6,0.01,0.1,2.6601,0.00012952,0.011381,10.2528,0.077296,0.27802,5.9999,0.01003,0.10015,315.1697,242.2681,15.565,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.7909e-09,2.338e-19,4.8353e-10,2.6601,0.00011952,0.010933,5.4814,0.011952,0.10933,9.7112e-09,9.3522e-21,9.6707e-11,53.4603,0.0053936,0.073441
1.24,1.2894,1.1355,3.1933e-05,9.9993e-05,0.0099996,6.4289,0.3003,0.548,5.1889,0.98382,0.99188,154.4172,161.3834,12.7037,34,0.01,0.1,22.4959,21.7677,4.6656,18.0807,545.8066,23.3625,36.2463,0.13497,0.36739,9.9359e-09,9.3722e-21,9.681e-11,1.1327e-05,1.318e-14,1.148e-07,6,0.01,0.1,2.7013,0.00013012,0.011407,10.3787,0.077368,0.27815,5.9999,0.01004,0.1002,322.7219,242.527,15.5733,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,1.0026e-08,2.3405e-19,4.8379e-10,2.7013,0.00012012,0.01096,5.5737,0.012012,0.1096,9.9359e-09,9.3622e-21,9.6758e-11,60.461,0.0053989,0.073478
1.3808,1.2987,1.1396,3.4587e-05,9.9993e-05,0.0099996,6.5703,0.30074,0.54839,5.1895,0.99275,0.99637,162.298,225.7416,15.0247,34,0.01,0.1,25.4305,32.9437,5.7397,24.6257,803.3794,28.3439,37.2116,0.13507,0.36752,1.0201e-08,9.3796e-21,9.6848e-11,1.1629e-05,1.319e-14,1.1485e-07,6,0.01,0.1,2.7495,0.00013029,0.011415,10.5243,0.077422,0.27825,5.9999,0.01005,0.10025,331.4556,242.7197,15.5795,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0297e-08,2.3424e-19,4.8398e-10,2.7495,0.00012029,0.010968,5.6775,0.012029,0.10968,1.0201e-08,9.3696e-21,9.6797e-11,68.75,0.0054029,0.073504
1.5327,1.3077,1.1436,3.9051e-05,9.9993e-05,0.0099996,6.7228,0.30086,0.54851,5.1901,1.0017,1.0008,151.7708,298.0279,17.2635,34.0002,0.01,0.1,28.78,46.0846,6.7886,31.6692,1092.0945,33.0469,38.35,0.13516,0.36764,1.0513e-08,9.3863e-21,9.6883e-11,1.1984e-05,1.3198e-14,1.1488e-07,6,0.01,0.1,2.806,0.00013034,0.011417,10.6945,0.07747,0.27833,5.9999,0.01006,0.1003,341.6679,242.8932,15.585,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0614e-08,2.3441e-19,4.8416e-10,2.806,0.00012034,0.01097,5.7971,0.012034,0.1097,1.0513e-08,9.3763e-21,9.6831e-11,78.4641,0.0054065,0.073529
1.7032,1.3166,1.1474,4.4843e-05,9.9993e-05,0.0099996,6.8939,0.3009,0.54854,5.1906,1.0106,1.0053,-172.9379,376.5532,19.405,34.0001,0.01,0.1,32.5689,60.8283,7.7992,39.2468,1406.7714,37.507,39.6913,0.13525,0.36776,1.088e-08,9.3929e-21,9.6917e-11,1.2404e-05,1.3207e-14,1.1492e-07,6,0.01,0.1,2.8722,0.00013036,0.011417,10.8942,0.077517,0.27842,5.9999,0.01007,0.10035,353.6531,243.0612,15.5904,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0986e-08,2.3457e-19,4.8432e-10,2.8722,0.00012036,0.010971,5.936,0.012036,0.10971,1.088e-08,9.3829e-21,9.6865e-11,89.7156,0.00541,0.073553
1.8977,1.3255,1.1513,5.1674e-05,9.9993e-05,0.0099996,7.0888,0.30091,0.54855,5.1911,1.0195,1.0097,519.6111,460.4801,21.4588,33.9994,0.01,0.1,36.8317,76.8785,8.768,47.5152,1741.8207,41.7351,41.268,0.13533,0.36788,1.1313e-08,9.3991e-21,9.6949e-11,1.2896e-05,1.3215e-14,1.1496e-07,6,0.01,0.1,2.9497,0.00013036,0.011418,11.1285,0.077563,0.2785,5.9999,0.01008,0.1004,367.7106,243.2276,15.5958,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1423e-08,2.3473e-19,4.8449e-10,2.9497,0.00012036,0.010971,6.0977,0.012036,0.10971,1.1313e-08,9.3891e-21,9.6898e-11,102.5779,0.0054133,0.073575
