Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.040376,0.71444,0.84524,-0.00074583,9.9949e-05,0.0099975,4.8667,0.021454,0.14647,4.9071,0.69048,0.83095,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-2.4424e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5453,1.8582e-05,0.0043106,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5453,8.5816e-06,0.0029294,5.0533,0.00085815,0.029294,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.22339,0.7353,0.8575,-0.00055939,9.9959e-05,0.0099979,4.6821,0.037194,0.19286,4.9051,0.69427,0.83323,37.9687,31.4113,5.6046,34,0.01,0.1,12.2889,0.00015247,0.012348,-0.2423,25.7289,5.0724,33.9655,0.13215,0.36353,9.3107e-09,9.1603e-21,9.5709e-11,1.0614e-05,1.2905e-14,1.136e-07,6,0.01,0.1,2.5657,2.4878e-05,0.0049878,9.973,0.075843,0.2754,5.9999,0.01001,0.10005,298.3775,237.0375,15.396,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2693e-09,2.2876e-19,4.7828e-10,2.5657,1.4878e-05,0.0038572,5.0566,0.0014878,0.038572,9.3107e-09,9.1503e-21,9.5657e-11,42.7395,0.0052862,0.072706
-0.36162,0.75189,0.86712,-0.00042287,9.9962e-05,0.0099981,4.5413,0.0487,0.22068,4.9029,0.69802,0.83548,44.5357,49.4942,7.0352,34,0.01,0.1,17.1543,6.4119,2.5322,-1.5678,98.1669,9.9079,34.5456,0.13238,0.36385,9.4697e-09,9.1776e-21,9.58e-11,1.0796e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.5928,2.948e-05,0.0054296,10.0451,0.075968,0.27562,5.9999,0.01002,0.1001,302.7034,237.4868,15.4106,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4036e-09,2.2919e-19,4.7874e-10,2.5928,1.948e-05,0.0044136,5.0782,0.001948,0.044136,9.4698e-09,9.1676e-21,9.5748e-11,47.5705,0.0052954,0.072769
-0.46524,0.76504,0.87467,-0.00030026,9.9965e-05,0.0099982,4.4354,0.057101,0.23896,4.9007,0.70173,0.83769,18.012,77.7004,8.8148,34,0.01,0.1,17.9771,10.1028,3.1785,-3.6593,211.1238,14.5301,35.2741,0.13258,0.36411,9.6694e-09,9.192e-21,9.5875e-11,1.1023e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.6231,3.2841e-05,0.0057307,10.1408,0.076072,0.27581,5.9999,0.01003,0.10015,308.4462,237.8599,15.4227,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.5821e-09,2.2955e-19,4.7911e-10,2.6231,2.2841e-05,0.0047792,5.1111,0.002284,0.047792,9.6694e-09,9.182e-21,9.5823e-11,53.4298,0.005303,0.072822
-0.5364,0.77565,0.88071,-0.00018922,9.9967e-05,0.0099983,4.3618,0.063238,0.25147,4.8982,0.70539,0.83988,83.5883,114.5727,10.7039,34,0.01,0.1,18.856,15.8602,3.9825,-6.267,358.7508,18.9407,36.0683,0.13274,0.36433,9.8871e-09,9.2042e-21,9.5939e-11,1.1271e-05,1.2962e-14,1.1385e-07,6,0.01,0.1,2.66,3.5295e-05,0.005941,10.2479,0.07616,0.27597,5.9999,0.01004,0.1002,314.8715,238.1767,15.433,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.7817e-09,2.2986e-19,4.7943e-10,2.66,2.5295e-05,0.0050294,5.1602,0.0025295,0.050294,9.8872e-09,9.1942e-21,9.5887e-11,60.4254,0.0053096,0.072867
-0.57813,0.78435,0.88564,-8.7792e-05,9.9968e-05,0.0099984,4.3174,0.067719,0.26023,4.8955,0.70901,0.84203,132.2251,158.7607,12.6,34,0.01,0.1,19.8721,23.3867,4.836,-9.1713,535.6277,23.1436,37.013,0.13288,0.36453,1.0146e-08,9.2148e-21,9.5994e-11,1.1567e-05,1.2976e-14,1.1391e-07,6,0.01,0.1,2.7044,3.7088e-05,0.00609,10.3782,0.076237,0.27611,5.9999,0.01005,0.10025,322.6924,238.4529,15.4419,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0025e-08,2.3012e-19,4.7971e-10,2.7044,2.7088e-05,0.0052046,5.2269,0.0027088,0.052046,1.0146e-08,9.2048e-21,9.5942e-11,68.7103,0.0053152,0.072905
-0.59295,0.79164,0.88974,5.5778e-06,9.9969e-05,0.0099984,4.2996,0.070989,0.26644,4.8926,0.71259,0.84415,201.787,209.018,14.4575,34,0.01,0.1,21.1103,32.4069,5.6927,-12.1799,736.8614,27.1452,38.1335,0.13301,0.3647,1.0453e-08,9.2244e-21,9.6044e-11,1.1917e-05,1.2988e-14,1.1396e-07,6,0.01,0.1,2.7575,3.8396e-05,0.0061964,10.5353,0.076305,0.27623,5.9999,0.01006,0.1003,332.1161,238.6992,15.4499,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0317e-08,2.3036e-19,4.7996e-10,2.7575,2.8396e-05,0.0053288,5.3124,0.0028396,0.053288,1.0453e-08,9.2144e-21,9.5992e-11,78.4208,0.0053203,0.07294
-0.583,0.79786,0.89323,9.2103e-05,9.997e-05,0.0099985,4.3064,0.073376,0.27088,4.8894,0.71614,0.84625,136.4373,264.2716,16.2564,34,0.01,0.1,22.645,42.6697,6.5322,-15.1319,957.9618,30.951,39.4585,0.13312,0.36486,1.0816e-08,9.2332e-21,9.6089e-11,1.2331e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8205,3.935e-05,0.006273,10.723,0.076367,0.27635,5.9999,0.01007,0.10035,343.3789,238.9237,15.4572,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0667e-08,2.3058e-19,4.8018e-10,2.8205,2.935e-05,0.0054176,5.4185,0.002935,0.054176,1.0816e-08,9.2232e-21,9.6037e-11,89.669,0.005325,0.072972
-0.55013,0.80327,0.89625,0.00017265,9.997e-05,0.0099985,4.3359,0.075116,0.27407,4.886,0.71964,0.84831,-8.2941,323.6413,17.99,34,0.01,0.1,24.5395,53.9491,7.345,-17.8721,1195.0939,34.5701,41.0194,0.13323,0.365,1.1244e-08,9.2408e-21,9.6129e-11,1.2819e-05,1.3009e-14,1.1406e-07,6,0.01,0.1,2.8947,4.0046e-05,0.0063282,10.9457,0.076425,0.27645,5.9999,0.01008,0.1004,356.7396,239.1324,15.4639,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1082e-08,2.3078e-19,4.8039e-10,2.8947,3.0046e-05,0.0054815,5.5471,0.0030046,0.054814,1.1244e-08,9.2308e-21,9.6077e-11,102.5282,0.005329,0.073
