Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
2.522,1.9803,1.4072,9.3026e-08,0.0001,0.01,7.6256,0.98047,0.99019,5.1011,0.99966,0.99983,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.2246e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.6005,0.00040219,0.020055,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.6005,0.00039219,0.019804,5.6051,0.039219,0.19804,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
2.6239,2.9902,1.7292,7.8521e-08,0.0001,0.01,7.7251,0.98056,0.99023,5.1013,1.0097,1.0048,45.9694,42.885,6.5487,34,0.01,0.1,12.2889,0.00015247,0.012348,15.1463,71.2981,8.4438,34.2306,0.14102,0.37553,9.3834e-09,9.8266e-21,9.9129e-11,1.0697e-05,1.3771e-14,1.1735e-07,6,0.01,0.1,2.6266,0.00040222,0.020056,10.1679,0.080638,0.28397,5.9999,0.01001,0.10005,310.0737,254.2996,15.9468,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.6326e-09,2.4542e-19,4.9539e-10,2.6266,0.00039222,0.019805,5.6652,0.039222,0.19805,9.3834e-09,9.8166e-21,9.9079e-11,42.7925,0.0056409,0.075106
2.7174,3.0002,1.7321,8.7244e-08,0.0001,0.01,7.8187,0.98056,0.99023,5.1013,1.0197,1.0098,60.3722,85.3193,9.2368,34,0.01,0.1,20.769,8.7539,2.9587,30.1303,241.0176,15.5247,34.8381,0.14111,0.37564,9.5499e-09,9.8331e-21,9.9162e-11,1.0887e-05,1.3779e-14,1.1738e-07,6,0.01,0.1,2.6584,0.00040222,0.020056,10.2601,0.080685,0.28405,5.9999,0.01002,0.1001,315.6048,254.467,15.952,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.8044e-09,2.4558e-19,4.9556e-10,2.6584,0.00039222,0.019805,5.7337,0.039222,0.19805,9.5499e-09,9.8231e-21,9.9111e-11,47.629,0.0056443,0.075129
2.8188,3.0102,1.735,1.0543e-07,0.0001,0.01,7.9201,0.98056,0.99023,5.1013,1.0296,1.0147,86.4436,140.124,11.8374,34,0.01,0.1,25.2469,17.4156,4.1732,44.9655,460.345,21.4557,35.589,0.14119,0.37576,9.7558e-09,9.8395e-21,9.9194e-11,1.1122e-05,1.3787e-14,1.1742e-07,6,0.01,0.1,2.6928,0.00040222,0.020056,10.3724,0.080731,0.28413,5.9999,0.01003,0.10015,322.3421,254.6328,15.9572,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,1.0014e-08,2.4574e-19,4.9572e-10,2.6928,0.00039222,0.019805,5.808,0.039222,0.19805,9.7558e-09,9.8295e-21,9.9144e-11,53.4928,0.0056477,0.075151
2.9387,3.0202,1.7379,1.2673e-07,0.0001,0.01,8.04,0.98056,0.99023,5.1013,1.0396,1.0196,8.6216,205.4136,14.3323,34.0002,0.01,0.1,29.9144,28.6011,5.348,59.5754,721.4781,26.8603,36.4032,0.14128,0.37587,9.979e-09,9.8459e-21,9.9226e-11,1.1376e-05,1.3796e-14,1.1746e-07,6,0.01,0.1,2.7335,0.00040222,0.020056,10.4941,0.080777,0.28421,5.9999,0.01004,0.1002,329.6469,254.7985,15.9624,0.0032,1e-08,0.0001,1.7946e-06,1.0036e-14,1.0018e-07,1.0241e-08,2.459e-19,4.9588e-10,2.7335,0.00039222,0.019805,5.8959,0.039222,0.19805,9.979e-09,9.8359e-21,9.9176e-11,60.4924,0.0056511,0.075174
3.0803,3.0302,1.7408,1.5152e-07,0.0001,0.01,8.1816,0.98056,0.99023,5.1013,1.0496,1.0245,-299.1843,279.5782,16.7206,34.0001,0.01,0.1,34.8087,41.9316,6.4755,74.0555,1017.5212,31.8986,37.3665,0.14136,0.37598,1.0243e-08,9.8523e-21,9.9259e-11,1.1677e-05,1.3804e-14,1.1749e-07,6,0.01,0.1,2.7817,0.00040222,0.020056,10.6381,0.080823,0.28429,5.9999,0.01005,0.10025,338.2887,254.9643,15.9676,0.0032,1e-08,0.0001,1.7946e-06,1.0046e-14,1.0023e-07,1.0509e-08,2.4606e-19,4.9604e-10,2.7817,0.00039222,0.019805,5.9997,0.039222,0.19805,1.0243e-08,9.8423e-21,9.9208e-11,68.781,0.0056545,0.075197
3.2474,3.0402,1.7436,1.8e-07,0.0001,0.01,8.3487,0.98056,0.99023,5.1013,1.0596,1.0294,-337.6746,361.1648,19.0043,33.9996,0.01,0.1,39.991,57.0718,7.5546,88.7511,1344.379,36.6658,38.5049,0.14145,0.3761,1.0555e-08,9.8587e-21,9.9291e-11,1.2033e-05,1.3812e-14,1.1753e-07,6,0.01,0.1,2.8385,0.00040222,0.020056,10.8084,0.080869,0.28438,5.9999,0.01006,0.1003,348.5017,255.13,15.9728,0.0032,1e-08,0.0001,1.7946e-06,1.0056e-14,1.0028e-07,1.0826e-08,2.4622e-19,4.962e-10,2.8385,0.00039222,0.019805,6.1222,0.039222,0.19805,1.0555e-08,9.8487e-21,9.9241e-11,78.495,0.0056579,0.075219
3.4438,3.0502,1.7465,2.1257e-07,0.0001,0.01,8.5451,0.98056,0.99023,5.1013,1.0696,1.0342,27.0561,448.9123,21.1876,33.9993,0.01,0.1,45.5218,73.7256,8.5864,103.468,1689.2635,41.1007,39.8477,0.14153,0.37621,1.0923e-08,9.8651e-21,9.9323e-11,1.2452e-05,1.3821e-14,1.1756e-07,6,0.01,0.1,2.9053,0.00040222,0.020056,11.0091,0.080915,0.28446,5.9999,0.01007,0.10035,360.5487,255.2958,15.978,0.0032,1e-08,0.0001,1.7946e-06,1.0066e-14,1.0033e-07,1.1201e-08,2.4638e-19,4.9636e-10,2.9053,0.00039222,0.019805,6.2663,0.039222,0.19805,1.0923e-08,9.8551e-21,9.9273e-11,89.7469,0.0056613,0.075242
3.6738,3.0602,1.7493,2.4926e-07,0.0001,0.01,8.7752,0.98056,0.99023,5.1013,1.0796,1.039,1474.9627,541.6558,23.2735,34.0001,0.01,0.1,51.4597,91.6318,9.5724,120.0809,2072.6024,45.5258,41.4266,0.14162,0.37632,1.1356e-08,9.8715e-21,9.9355e-11,1.2946e-05,1.3829e-14,1.176e-07,6,0.01,0.1,2.9835,0.00040222,0.020056,11.2452,0.080961,0.28454,5.9999,0.01008,0.1004,374.714,255.4615,15.9832,0.0032,1e-08,0.0001,1.7946e-06,1.0076e-14,1.0038e-07,1.1641e-08,2.4654e-19,4.9652e-10,2.9835,0.00039222,0.019805,6.4349,0.039222,0.19805,1.1356e-08,9.8615e-21,9.9305e-11,102.6096,0.0056647,0.075264
