Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-2.454,1.9267,1.3881,-2.6999e-07,0.0001,0.01,2.645,0.92745,0.96304,5.099,0.99908,0.99954,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-3.7875e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5009,0.00038098,0.019519,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5009,0.00037098,0.019261,4.609,0.037098,0.19261,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-2.5198,2.189,1.4795,8.5494e-08,0.0001,0.01,2.5787,0.92871,0.9637,5.0985,1.0091,1.0045,30.9881,42.3999,6.5115,34,0.01,0.1,12.2889,0.00015247,0.012348,-14.721,69.3702,8.3289,33.7519,0.14053,0.37488,9.2522e-09,9.7898e-21,9.8943e-11,1.0547e-05,1.3723e-14,1.1714e-07,6,0.0099999,0.1,2.5237,0.00038149,0.019532,9.8159,0.080373,0.2835,5.9999,0.01001,0.10005,288.9532,253.3452,15.9168,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,8.9765e-09,2.4449e-19,4.9446e-10,2.5237,0.00037149,0.019274,4.6359,0.037149,0.19274,9.2522e-09,9.7798e-21,9.8893e-11,42.6967,0.0056213,0.074975
-2.492,2.199,1.4829,1.0972e-07,0.0001,0.01,2.6064,0.92872,0.9637,5.0985,1.019,1.0095,26.2996,78.0894,8.8368,34,0.01,0.1,14.0003,8.6548,2.9419,-29.1069,212.1071,14.5639,34.3434,0.14063,0.375,9.4143e-09,9.7971e-21,9.898e-11,1.0732e-05,1.3732e-14,1.1718e-07,6,0.01,0.1,2.5541,0.00038149,0.019532,9.8963,0.080426,0.28359,5.9999,0.01002,0.1001,293.7808,253.5338,15.9227,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.1265e-09,2.4468e-19,4.9465e-10,2.5541,0.00037149,0.019274,4.6912,0.037149,0.19274,9.4143e-09,9.7871e-21,9.893e-11,47.5301,0.0056251,0.075001
-2.4583,2.209,1.4863,1.3078e-07,0.0001,0.01,2.6402,0.92872,0.9637,5.0984,1.029,1.0144,11.3687,126.8161,11.2613,33.9999,0.01,0.1,11.8431,15.9385,3.9923,-42.5955,407.1285,20.1774,35.0881,0.14071,0.37512,9.6185e-09,9.8034e-21,9.9012e-11,1.0965e-05,1.3741e-14,1.1722e-07,6,0.01,0.1,2.5872,0.00038149,0.019532,10.004,0.080472,0.28368,5.9999,0.01003,0.10015,300.2388,253.6995,15.9279,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.3271e-09,2.4484e-19,4.9481e-10,2.5872,0.00037149,0.019274,4.752,0.037149,0.19274,9.6185e-09,9.7935e-21,9.8962e-11,53.3926,0.0056285,0.075023
-2.4183,2.2189,1.4896,1.5595e-07,0.0001,0.01,2.6802,0.92872,0.9637,5.0984,1.039,1.0193,52.1242,186.5829,13.6595,34,0.01,0.1,10.1185,25.8822,5.0875,-55.2474,646.3181,25.4228,35.8958,0.1408,0.37523,9.8398e-09,9.8098e-21,9.9045e-11,1.1217e-05,1.3749e-14,1.1726e-07,6,0.01,0.1,2.6263,0.00038149,0.019532,10.1209,0.080518,0.28376,5.9999,0.01004,0.1002,307.2566,253.8653,15.9332,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.5451e-09,2.45e-19,4.9497e-10,2.6263,0.00037149,0.019274,4.8239,0.037149,0.19274,9.8399e-09,9.7998e-21,9.8994e-11,60.3909,0.0056319,0.075046
-2.371,2.2289,1.493,1.8619e-07,0.0001,0.01,2.7274,0.92872,0.9637,5.0984,1.049,1.0242,38.9181,255.7853,15.9933,34.0002,0.01,0.1,8.8486,38.0901,6.1717,-66.9983,923.3203,30.3862,36.8513,0.14088,0.37535,1.0102e-08,9.8163e-21,9.9077e-11,1.1516e-05,1.3757e-14,1.1729e-07,6,0.01,0.1,2.6726,0.00038149,0.019532,10.2593,0.080564,0.28384,5.9999,0.01005,0.10025,315.5596,254.031,15.9384,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,9.803e-09,2.4516e-19,4.9513e-10,2.6726,0.00037149,0.019274,4.9089,0.037149,0.19274,1.0102e-08,9.8063e-21,9.9027e-11,68.678,0.0056354,0.075069
-2.3152,2.2389,1.4963,2.215e-07,0.0001,0.01,2.7832,0.92872,0.9637,5.0984,1.059,1.0291,218.9582,332.9484,18.2469,33.9998,0.01,0.1,8.0667,52.2153,7.226,-77.9108,1230.4638,35.078,37.9806,0.14097,0.37546,1.0411e-08,9.8227e-21,9.911e-11,1.1869e-05,1.3766e-14,1.1733e-07,6,0.01,0.1,2.7272,0.00038149,0.019532,10.4229,0.08061,0.28392,5.9999,0.01006,0.1003,325.3722,254.1968,15.9435,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0108e-08,2.4532e-19,4.9529e-10,2.7272,0.00037149,0.019274,5.0091,0.037149,0.19274,1.0411e-08,9.8127e-21,9.9059e-11,78.3902,0.0056388,0.075092
-2.2497,2.2489,1.4996,2.6281e-07,0.0001,0.01,2.8487,0.92872,0.9637,5.0984,1.0689,1.0339,118.806,416.605,20.4109,34.0001,0.01,0.1,7.8034,67.9512,8.2432,-87.7951,1566.7059,39.5816,39.3127,0.14105,0.37557,1.0776e-08,9.8291e-21,9.9142e-11,1.2285e-05,1.3774e-14,1.1736e-07,6,0.01,0.1,2.7913,0.00038149,0.019532,10.6158,0.080656,0.284,5.9999,0.01007,0.10035,336.9468,254.3625,15.9487,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0467e-08,2.4548e-19,4.9546e-10,2.7913,0.00037149,0.019274,5.127,0.037149,0.19274,1.0777e-08,9.8191e-21,9.9091e-11,89.6399,0.0056422,0.075114
-2.173,2.2589,1.503,3.1001e-07,0.0001,0.01,2.9254,0.92872,0.9637,5.0984,1.0789,1.0387,-60.36,505.6247,22.4861,34.0008,0.01,0.1,8.086,85.027,9.221,-96.9474,1920.5915,43.8246,40.8791,0.14114,0.37568,1.1206e-08,9.8355e-21,9.9174e-11,1.2775e-05,1.3782e-14,1.174e-07,6,0.01,0.1,2.8665,0.00038149,0.019532,10.8426,0.080702,0.28408,5.9999,0.01008,0.1004,350.5566,254.5283,15.9539,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.089e-08,2.4564e-19,4.9562e-10,2.8665,0.00037149,0.019274,5.265,0.037149,0.19274,1.1206e-08,9.8255e-21,9.9124e-11,102.5001,0.0056456,0.075137
