Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.15866,0.92277,0.96061,-4.3539e-05,9.9978e-05,0.0099989,5.013,0.072967,0.27012,5.1718,0.84788,0.9208,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,-1.6839e-05,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5483,3.9187e-05,0.00626,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5483,2.9187e-05,0.0054025,5.0826,0.0029187,0.054025,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
-0.19883,0.96997,0.98487,-9.7564e-06,9.9983e-05,0.0099991,4.9734,0.11194,0.33458,5.1724,0.85483,0.92457,37.89,33.2726,5.7682,34,0.01,0.1,12.2889,0.00015247,0.012348,-0.95223,33.2287,5.7644,33.9795,0.13263,0.36418,9.3145e-09,9.1961e-21,9.5896e-11,1.0619e-05,1.2951e-14,1.138e-07,6,0.01,0.1,2.5716,5.4777e-05,0.0074011,9.9832,0.076101,0.27586,5.9999,0.01001,0.10005,298.9943,237.9647,15.4261,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2884e-09,2.2965e-19,4.7922e-10,2.5716,4.4777e-05,0.0066916,5.1148,0.0044777,0.066915,9.3146e-09,9.1861e-21,9.5844e-11,42.7423,0.0053052,0.072837
-0.20101,0.99836,0.99918,1.7991e-05,9.9984e-05,0.0099992,4.9719,0.13275,0.36435,5.1729,0.86175,0.92831,30.2202,56.5645,7.5209,34,0.01,0.1,17.1188,6.7918,2.6061,-2.0985,126.5809,11.2508,34.5736,0.13308,0.3648,9.4774e-09,9.2295e-21,9.607e-11,1.0804e-05,1.2995e-14,1.1399e-07,6,0.01,0.1,2.6014,6.3101e-05,0.0079436,10.0656,0.076342,0.2763,5.9999,0.01002,0.1001,303.9351,238.8322,15.4542,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4419e-09,2.3049e-19,4.8009e-10,2.6014,5.3101e-05,0.007287,5.1643,0.0053101,0.07287,9.4774e-09,9.2195e-21,9.6018e-11,47.5761,0.005323,0.072959
-0.17492,1.0168,1.0084,4.2431e-05,9.9985e-05,0.0099992,4.9984,0.14386,0.37928,5.1733,0.86865,0.93201,80.7294,92.8731,9.6371,34,0.01,0.1,17.9581,11.5473,3.3981,-3.1997,271.8901,16.4891,35.3154,0.13335,0.36518,9.6808e-09,9.2504e-21,9.6179e-11,1.1036e-05,1.3022e-14,1.1411e-07,6,0.01,0.1,2.6344,6.7542e-05,0.0082184,10.1711,0.076492,0.27657,5.9999,0.01003,0.10015,310.2688,239.3727,15.4717,0.0032,1e-08,0.0001,1.7947e-06,1.0026e-14,1.0013e-07,9.6387e-09,2.3101e-19,4.8063e-10,2.6344,5.7542e-05,0.0075857,5.2237,0.0057542,0.075857,9.6808e-09,9.2404e-21,9.6127e-11,53.4381,0.0053341,0.073035
-0.12305,1.0298,1.0148,6.495e-05,9.9985e-05,0.0099993,5.0505,0.14978,0.38701,5.1735,0.87552,0.93569,90.3701,140.1214,11.8373,34,0.01,0.1,19.0391,18.955,4.3537,-4.0875,461.0495,21.4721,36.1224,0.13354,0.36543,9.902e-09,9.2645e-21,9.6252e-11,1.1288e-05,1.304e-14,1.1419e-07,6,0.01,0.1,2.6737,6.9912e-05,0.0083614,10.2876,0.076594,0.27676,5.9999,0.01004,0.1002,317.2558,239.7381,15.4835,0.0032,1e-08,0.0001,1.7947e-06,1.0036e-14,1.0018e-07,9.8557e-09,2.3136e-19,4.81e-10,2.6737,5.9912e-05,0.0077403,5.298,0.0059912,0.077403,9.902e-09,9.2545e-21,9.62e-11,60.4362,0.0053416,0.073086
-0.047435,1.04,1.0198,8.6557e-05,9.9985e-05,0.0099993,5.1262,0.15294,0.39108,5.1737,0.88237,0.93935,105.2018,196.4976,14.0178,34.0001,0.01,0.1,20.4241,28.6018,5.3481,-4.6316,686.6053,26.2032,37.0791,0.13368,0.36562,1.0164e-08,9.275e-21,9.6307e-11,1.1587e-05,1.3054e-14,1.1425e-07,6,0.01,0.1,2.7206,7.1177e-05,0.0084366,10.4268,0.076669,0.27689,5.9999,0.01005,0.10025,325.6102,240.0105,15.4923,0.0032,1e-08,0.0001,1.7947e-06,1.0046e-14,1.0023e-07,1.0115e-08,2.3163e-19,4.8127e-10,2.7206,6.1177e-05,0.0078215,5.3887,0.0061176,0.078215,1.0164e-08,9.2651e-21,9.6255e-11,68.7235,0.0053473,0.073125
0.050929,1.0485,1.024,0.00010796,9.9985e-05,0.0099993,5.2246,0.15463,0.39323,5.1737,0.8892,0.94297,526.9215,260.3229,16.1345,34,0.01,0.1,22.1805,40.1078,6.3331,-4.6693,941.9628,30.6914,38.2112,0.1338,0.36578,1.0475e-08,9.2836e-21,9.6352e-11,1.1941e-05,1.3065e-14,1.143e-07,6,0.01,0.1,2.776,7.1851e-05,0.0084765,10.5924,0.076731,0.277,5.9999,0.01006,0.1003,335.5436,240.233,15.4995,0.0032,1e-08,0.0001,1.7947e-06,1.0056e-14,1.0028e-07,1.0424e-08,2.3184e-19,4.815e-10,2.776,6.1851e-05,0.0078645,5.4974,0.006185,0.078645,1.0475e-08,9.2736e-21,9.63e-11,78.4363,0.0053518,0.073156
0.17181,1.0562,1.0277,0.00012961,9.9986e-05,0.0099993,5.3454,0.15552,0.39437,5.1735,0.896,0.94657,-231.316,330.1896,18.1711,34,0.01,0.1,24.3673,53.1378,7.2896,-4.1439,1221.3478,34.9478,39.5475,0.13389,0.36591,1.0841e-08,9.291e-21,9.639e-11,1.2359e-05,1.3075e-14,1.1434e-07,6,0.01,0.1,2.8413,7.221e-05,0.0084976,10.7883,0.076786,0.2771,5.9999,0.01007,0.10035,347.2991,240.4291,15.5058,0.0032,1e-08,0.0001,1.7947e-06,1.0066e-14,1.0033e-07,1.0789e-08,2.3203e-19,4.8169e-10,2.8413,6.221e-05,0.0078873,5.6263,0.006221,0.078873,1.0841e-08,9.281e-21,9.6338e-11,89.6868,0.0053557,0.073183
0.31542,1.0634,1.0312,0.00015174,9.9986e-05,0.0099993,5.4887,0.156,0.39497,5.1732,0.90278,0.95015,300.6705,404.9036,20.1222,34,0.01,0.1,27.0356,67.4011,8.2098,-2.8966,1520.1923,38.9896,41.119,0.13399,0.36605,1.1272e-08,9.2982e-21,9.6427e-11,1.285e-05,1.3084e-14,1.1439e-07,6,0.01,0.1,2.9177,7.2401e-05,0.0085089,11.0191,0.076836,0.27719,5.9999,0.01008,0.1004,361.1434,240.6109,15.5116,0.0032,1e-08,0.0001,1.7947e-06,1.0076e-14,1.0038e-07,1.1219e-08,2.3221e-19,4.8188e-10,2.9177,6.2401e-05,0.0078994,5.7776,0.0062401,0.078994,1.1272e-08,9.2882e-21,9.6376e-11,102.5481,0.0053596,0.073209
0.48216,1.0703,1.0346,0.00017437,9.9986e-05,0.0099993,5.655,0.15626,0.39529,5.1728,0.90954,0.9537,-931.1198,483.3664,21.9856,34,0.01,0.1,30.2256,82.6487,9.0911,-0.85889,1834.0514,42.8258,42.9597,0.13408,0.36617,1.1776e-08,9.3049e-21,9.6462e-11,1.3425e-05,1.3093e-14,1.1442e-07,6,0.01,0.1,3.0068,7.2502e-05,0.0085148,11.2894,0.076885,0.27728,5.9999,0.01009,0.10045,377.3635,240.7852,15.5173,0.0032,1e-08,0.0001,1.7947e-06,1.0086e-14,1.0043e-07,1.1723e-08,2.3237e-19,4.8205e-10,3.0068,6.2502e-05,0.0079058,5.9538,0.0062502,0.079058,1.1776e-08,9.2949e-21,9.641e-11,117.0227,0.0053632,0.073234
0.67241,1.0771,1.0378,0.00019735,9.9986e-05,0.0099993,5.8447,0.15639,0.39546,5.1723,0.91628,0.95722,-754.5846,564.6566,23.7625,33.9992,0.01,0.1,33.9607,98.6675,9.9332,2.0978,2159.8259,46.4739,45.1032,0.13417,0.36629,1.2364e-08,9.3114e-21,9.6496e-11,1.4095e-05,1.3101e-14,1.1446e-07,6,0.01,0.1,3.1097,7.2556e-05,0.008518,11.6042,0.076932,0.27737,5.9999,0.0101,0.1005,396.2514,240.9556,15.5227,0.0032,1e-08,0.0001,1.7947e-06,1.0096e-14,1.0048e-07,1.231e-08,2.3254e-19,4.8222e-10,3.1097,6.2556e-05,0.0079093,6.1569,0.0062556,0.079093,1.2364e-08,9.3014e-21,9.6444e-11,133.0307,0.0053666,0.073257
0.88647,1.0838,1.041,0.00022032,9.9986e-05,0.0099993,6.058,0.15646,0.39555,5.1716,0.92299,0.96072,1294.1539,648.1251,25.4583,33.9995,0.01,0.1,38.2454,115.276,10.7367,5.9894,2493.1086,49.931,47.5823,0.13425,0.3664,1.3043e-08,9.3177e-21,9.6528e-11,1.4869e-05,1.3109e-14,1.145e-07,6,0.01,0.1,3.2277,7.2585e-05,0.0085197,11.9681,0.076979,0.27745,5.9999,0.01011,0.10055,418.0852,241.1237,15.5282,0.0032,1e-08,0.0001,1.7946e-06,1.0106e-14,1.0053e-07,1.2988e-08,2.327e-19,4.8239e-10,3.2277,6.2585e-05,0.0079111,6.3891,0.0062585,0.079111,1.3043e-08,9.3077e-21,9.6477e-11,150.3921,0.00537,0.07328
1.1242,1.0904,1.0442,0.00024278,9.9986e-05,0.0099993,6.2949,0.1565,0.3956,5.1707,0.92968,0.9642,440.3085,733.1434,27.0766,34.0004,0.01,0.1,43.0605,132.3191,11.503,11.0133,2834.2347,53.2375,50.4253,0.13434,0.36652,1.3823e-08,9.3242e-21,9.6562e-11,1.5758e-05,1.3118e-14,1.1453e-07,6,0.01,0.1,3.3616,7.26e-05,0.0085206,12.3852,0.077025,0.27753,5.9999,0.01012,0.1006,443.112,241.2907,15.5335,0.0032,1e-08,0.0001,1.7946e-06,1.0116e-14,1.0058e-07,1.3766e-08,2.3286e-19,4.8256e-10,3.3615,6.26e-05,0.007912,6.6517,0.00626,0.07912,1.3823e-08,9.3142e-21,9.651e-11,168.7214,0.0053734,0.073304
1.3848,1.0969,1.0473,0.00026406,9.9986e-05,0.0099993,6.5545,0.15652,0.39563,5.1697,0.93635,0.96765,-213.3874,819.5781,28.6283,33.9982,0.01,0.1,48.3398,149.6649,12.2338,17.1498,3176.9959,56.3648,53.6538,0.13442,0.36663,1.4708e-08,9.3303e-21,9.6593e-11,1.6767e-05,1.3126e-14,1.1457e-07,6,0.01,0.1,3.5117,7.2608e-05,0.008521,12.8585,0.077071,0.27762,5.9999,0.01013,0.10065,471.5106,241.4572,15.5389,0.0032,1e-08,0.0001,1.7946e-06,1.0126e-14,1.0063e-07,1.4648e-08,2.3302e-19,4.8272e-10,3.5117,6.2608e-05,0.0079125,6.9453,0.0062608,0.079125,1.4708e-08,9.3203e-21,9.6542e-11,187.5893,0.0053766,0.073326
1.6669,1.1035,1.0505,0.00028342,9.9986e-05,0.0099993,6.8355,0.15653,0.39564,5.1686,0.943,0.97108,328.7562,905.9487,30.099,33.9993,0.01,0.1,54.0061,167.2005,12.9306,24.7251,3522.5512,59.3511,57.2773,0.13451,0.36675,1.5701e-08,9.337e-21,9.6628e-11,1.7899e-05,1.3134e-14,1.1461e-07,6,0.01,0.1,3.678,7.2612e-05,0.0085213,13.3895,0.077117,0.2777,5.9999,0.01014,0.1007,503.3681,241.6233,15.5442,0.0032,1e-08,0.0001,1.7946e-06,1.0136e-14,1.0068e-07,1.5637e-08,2.3318e-19,4.8289e-10,3.678,6.2612e-05,0.0079128,7.2693,0.0062612,0.079128,1.5701e-08,9.327e-21,9.6577e-11,206.3642,0.0053802,0.07335
1.9683,1.11,1.0535,0.00030005,9.9986e-05,0.0099993,7.1357,0.15653,0.39564,5.1673,0.94963,0.97449,-656.8599,991.7299,31.4917,34.002,0.01,0.1,59.9341,184.8302,13.5952,33.3957,3867.4672,62.189,61.2921,0.13458,0.36685,1.6802e-08,9.3426e-21,9.6657e-11,1.9154e-05,1.3142e-14,1.1464e-07,6,0.01,0.1,3.8593,7.2614e-05,0.0085214,13.9772,0.077163,0.27778,5.9999,0.01015,0.10075,538.6348,241.7892,15.5496,0.0032,1e-08,0.0001,1.7946e-06,1.0146e-14,1.0073e-07,1.6733e-08,2.3334e-19,4.8305e-10,3.8593,6.2614e-05,0.0079129,7.6215,0.0062614,0.079129,1.6802e-08,9.3326e-21,9.6605e-11,224.3079,0.0053832,0.07337
